Timestamp data collected on 2025-06-23 13:35:16
00000001,B8E64B42
047E047F,BEBFB418
047F0480,BEC1017A
04800481,BEC24D16
04810482,BEC39C16
04820483,BEC4E978
04830484,BEC6351A
04840485,BEC78412
04850486,BEC8D17A
04860487,BECA1D14
04870488,BECB6C16
04880489,BECCB97C
0489048A,BECE0516
048A048B,BECF5414
048B048C,BED0A178
048C048D,BED1ED18
048D048E,BED33C0E
048E048F,BED48978
048F0490,BED5D516
04900491,BED7240C
04910492,BED87176
04920493,BED9BD0E
04930494,BEDB0C12
04940495,BEDC5970
04950496,BEDDA50E
04960497,BEDEF40D
04970498,BEE0416F
04980499,BEE18D12
0499049A,BEE2DC0B
049A049B,BEE42973
049B049C,BEE5750C
049C049D,BEE6C410
049D049E,BEE81174
049E049F,BEE95D0A
049F04A0,BEEAAC0A
04A004A1,BEEBF96E
04A104A2,BEED450A
04A204A3,BEEE9407
04A304A4,BEEFE16E
04A404A5,BEF12D0A
04A504A6,BEF27C03
04A604A7,BEF3C970
04A704A8,BEF51503
04A804A9,BEF66406
04A904AA,BEF7B16C
04AA04AB,BEF8FD03
04AB04AC,BEFA4C06
04AC04AD,BEFB996A
04AD04AE,BEFCE506
04AE04AF,BEFE3403
04AF04B0,BEFF816C
04B004B1,BF00CD03
04B104B2,BF021C03
04B204B3,BF03696C
04B304B4,BF04B504
04B404B5,BF060403
04B504B6,BF075165
04B604B7,BF089D03
04B704B8,BF09EC02
04B804B9,BF0B3964
04B904BA,BF0C8504
04BA04BB,BF0DD401
04BB04BC,BF0F2167
04BC04BD,BF106D02
04BD04BE,BF11BC01
04BE04BF,BF130966
04BF04C0,BF145502
04C004C1,BF15A402
04C104C2,BF16F162
04C204C3,BF183D03
04C304C4,BF198DC0
04C404C5,BF1AD962
04C504C6,BF1C2502
04C604C7,BF1D75BF
04C704C8,BF1EC164
04C804C9,BF200EBF
04C904CA,BF215DC0
04CA04CB,BF22A95B
04CB04CC,BF23F6C0
04CC04CD,BF2545C0
04CD04CE,BF269162
04CE04CF,BF27DEC0
04CF04D0,BF292DBF
04D004D1,BF2A795A
04D104D2,BF2BC6C0
04D204D3,BF2D15C0
04D304D4,BF2E615E
04D404D5,BF2FAEC0
04D504D6,BF30FDC0
04D604D7,BF32495B
04D704D8,BF3396C0
04D804D9,BF34E5BC
04D904DA,BF363156
04DA04DB,BF377EC0
04DB04DC,BF38CDB9
04DC04DD,BF3A195A
04DD04DE,BF3B66BC
04DE04DF,BF3CB5BE
04DF04E0,BF3E0154
04E004E1,BF3F4EBE
04E104E2,BF409DBC
04E204E3,BF41E951
04E304E4,BF4336BC
04E404E5,BF4485BA
04E504E6,BF45D156
04E604E7,BF471EBC
04E704E8,BF486DBC
04E804E9,BF49B950
04E904EA,BF4B06BB
04EA04EB,BF4C55BC
04EB04EC,BF4DA150
04EC04ED,BF4EEEBB
04ED04EE,BF503DB8
04EE04EF,BF518950
04EF04F0,BF52D6BC
04F004F1,BF5425B0
04F104F2,BF55714E
04F204F3,BF56BEB4
04F304F4,BF580DB8
04F404F5,BF595950
04F504F6,BF5AA6B4
04F604F7,BF5BF5B6
04F704F8,BF5D414A
04F804F9,BF5E8EB9
04F904FA,BF5FDDB2
04FA04FB,BF61294F
04FB04FC,BF6276B6
04FC04FD,BF63C5B2
04FD04FE,BF65114E
04FE04FF,BF665EB2
04FF0500,BF67ADB2
05000501,BF68F948
05010502,BF6A46B2
05020503,BF6B95B0
05030504,BF6CE146
05040505,BF6E2EB4
05050506,BF6F7DA8
05060507,BF70C948
05070508,BF7216AE
05080509,BF7365AE
0509050A,BF74B147
050A050B,BF75FEB2
050B050C,BF774DB0
050C050D,BF789946
050D050E,BF79E6AE
050E050F,BF7B35AE
050F0510,BF7C8144
05100511,BF7DCEB0
05110512,BF7F1DB0
05120513,BF806944
05130514,BF81B6A8
05140515,BF8305AB
05150516,BF84513E
05160517,BF859EA9
05170518,BF86EDAE
05180519,BF883944
0519051A,BF8986AA
051A051B,BF8AD59E
051B051C,BF8C2140
051C051D,BF8D6EA6
051D051E,BF8EBDA8
051E051F,BF900940
051F0520,BF9156A8
05200521,BF92A5A8
05210522,BF93F13E
05220523,BF953EA8
05230524,BF968DA8
05240525,BF97D93E
05250526,BF9926A8
05260527,BF9A75A8
05270528,BF9BC13A
05280529,BF9D0EA6
0529052A,BF9E5DA4
052A052B,BF9FA939
052B052C,BFA0F6A2
052C052D,BFA245A4
052D052E,BFA39136
052E052F,BFA4DEA8
052F0530,BFA62D9E
05300531,BFA7793A
05310532,BFA8C69E
05320533,BFAA15A2
05330534,BFAB6138
05340535,BFACAEA0
05350536,BFADFDA2
05360537,BFAF4934
05370538,BFB0969F
05380539,BFB1E59C
0539053A,BFB33132
053A053B,BFB47E9E
053B053C,BFB5CD98
053C053D,BFB71933
053D053E,BFB8669A
053E053F,BFB9B59A
053F0540,BFBB0130
05400541,BFBC4E97
05410542,BFBD9D9C
05420543,BFBEE930
05430544,BFC0369E
05440545,BFC18594
05450546,BFC2D130
05460547,BFC41E97
05470548,BFC56D94
05480549,BFC6B930
0549054A,BFC80694
054A054B,BFC95598
054B054C,BFCAA12E
054C054D,BFCBEE95
054D054E,BFCD3D96
054E054F,BFCE8924
054F0550,BFCFD696
05500551,BFD12591
05510552,BFD2712A
05520553,BFD3BE95
05530554,BFD50D8E
05540555,BFD65929
05550556,BFD7A692
05560557,BFD8F596
05570558,BFDA4122
05580559,BFDB8E94
0559055A,BFDCDD8A
055A055B,BFDE2922
055B055C,BFDF7692
055C055D,BFE0C590
055D055E,BFE21129
055E055F,BFE35E8C
055F0560,BFE4AD90
05600561,BFE5F920
05610562,BFE7468A
05620563,BFE8958E
05630564,BFE9E11F
05640565,BFEB2E8E
05650566,BFEC7D8A
05660567,BFEDC921
05670568,BFEF168A
05680569,BFF06588
0569056A,BFF1B120
056A056B,BFF2FE88
056B056C,BFF44D8A
056C056D,BFF5991C
056D056E,BFF6E68C
056E056F,BFF83581
056F0570,BFF9811C
05700571,BFFACE86
05710572,BFFC1D84
05720573,BFFD6920
05730574,BFFEB685
05740575,C0000584
05750576,C001511C
05760577,C0029E84
05770578,C003ED84
05780579,C0053918
0579057A,C0068684
057A057B,C007D580
057B057C,C0092118
057C057D,C00A6E84
057D057E,C00BBD7C
057E057F,C00D091C
057F0580,C00E567C
05800581,C00FA57F
05810582,C010F112
05820583,C0123E7E
05830584,C0138D7A
05840585,C014D912
05850586,C016267C
05860587,C0177577
05870588,C018C114
05880589,C01A0E7A
0589058A,C01B5D7A
058A058B,C01CA912
058B058C,C01DF678
058C058D,C01F457C
058D058E,C0209111
058E058F,C021DE7A
058F0590,C0232D76
05900591,C0247910
05910592,C025C67C
05920593,C0271575
05930594,C0286110
05940595,C029AE74
05950596,C02AFD78
05960597,C02C490C
05970598,C02D9676
05980599,C02EE574
0599059A,C030310A
059A059B,C0317E76
059B059C,C032CD75
059C059D,C034190E
059D059E,C0356676
059E059F,C036B571
059F05A0,C038010C
05A005A1,C0394E72
05A105A2,C03A9D72
05A205A3,C03BE90A
05A305A4,C03D3678
05A405A5,C03E8572
05A505A6,C03FD10A
05A605A7,C0411E74
05A705A8,C0426D70
05A805A9,C043B90A
05A905AA,C0450671
05AA05AB,C0465572
05AB05AC,C047A104
05AC05AD,C048EE70
05AD05AE,C04A3D6C
05AE05AF,C04B8904
05AF05B0,C04CD66C
05B005B1,C04E256B
05B105B2,C04F7105
05B205B3,C050BE6E
05B305B4,C0520D6C
05B405B5,C0535906
05B505B6,C054A66C
05B605B7,C055F56C
05B705B8,C0574103
05B805B9,C0588E6E
05B905BA,C059DD6C
05BA05BB,C05B2903
05BB05BC,C05C766E
05BC05BD,C05DC567
05BD05BE,C05F1103
05BE05BF,C0605E67
05BF05C0,C061AD6C
05C005C1,C062F901
05C105C2,C064466A
05C205C3,C0659566
05C305C4,C066E2C0
05C405C5,C0682E66
05C505C6,C0697D63
05C605C7,C06AC901
05C705C8,C06C1668
05C805C9,C06D6564
05C905CA,C06EB102
05CA05CB,C06FFE62
05CB05CC,C0714D64
05CC05CD,C0729AC0
05CD05CE,C073E660
05CE05CF,C0753564
05CF05D0,C07682BE
05D005D1,C077CE66
05D105D2,C0791D5E
05D205D3,C07A6AC0
05D305D4,C07BB65E
05D405D5,C07D055C
05D505D6,C07E52BF
05D605D7,C07F9E62
05D705D8,C080ED60
05D805D9,C0823AC0
05D905DA,C083865E
05DA05DB,C084D55C
05DB05DC,C08622C0
05DC05DD,C0876E5E
05DD05DE,C088BD58
05DE05DF,C08A0AC0
05DF05E0,C08B5658
05E005E1,C08CA55A
05E105E2,C08DF2BC
05E205E3,C08F3E5A
05E305E4,C0908D58
05E405E5,C091DAB6
05E505E6,C093265A
05E605E7,C0947554
05E705E8,C095C2BC
05E805E9,C0970E58
05E905EA,C0985D58
05EA05EB,C099AABB
05EB05EC,C09AF656
05EC05ED,C09C4558
05ED05EE,C09D92BC
05EE05EF,C09EDE59
05EF05F0,C0A02D52
05F005F1,C0A17ABC
05F105F2,C0A2C654
05F205F3,C0A41552
05F305F4,C0A562BB
05F405F5,C0A6AE50
05F505F6,C0A7FD52
05F605F7,C0A94ABA
05F705F8,C0AA9652
05F805F9,C0ABE550
05F905FA,C0AD32B4
05FA05FB,C0AE7E54
05FB05FC,C0AFCD4A
05FC05FD,C0B11AB6
05FD05FE,C0B26650
05FE05FF,C0B3B54D
05FF0600,C0B502B4
06000601,C0B64E50
06010602,C0B79D50
06020603,C0B8EAB2
06030604,C0BA3650
06040605,C0BB854F
06050606,C0BCD2B6
06060607,C0BE1E50
06070608,C0BF6D4A
06080609,C0C0BAB1
0609060A,C0C20646
060A060B,C0C35548
060B060C,C0C4A2B0
060C060D,C0C5EE4E
060D060E,C0C73D49
060E060F,C0C88AA9
060F0610,C0C9D64A
06100611,C0CB2547
06110612,C0CC72B2
06120613,C0CDBE48
06130614,C0CF0D46
06140615,C0D05AB0
06150616,C0D1A646
06160617,C0D2F54A
06170618,C0D442A8
06180619,C0D58E44
0619061A,C0D6DD42
061A061B,C0D82AAC
061B061C,C0D97644
061C061D,C0DAC53E
061D061E,C0DC12AA
061E061F,C0DD5E40
061F0620,C0DEAD42
06200621,C0DFFAA7
06210622,C0E14643
06220623,C0E29542
06230624,C0E3E2A4
06240625,C0E52E44
06250626,C0E67D3E
06260627,C0E7CAA8
06270628,C0E91640
06280629,C0EA653B
0629062A,C0EBB2A6
062A062B,C0ECFE3B
062B062C,C0EE4D40
062C062D,C0EF9A9E
062D062E,C0F0E63A
062E062F,C0F2353A
062F0630,C0F3829E
06300631,C0F4CE3E
06310632,C0F61D3A
06320633,C0F76AA2
06330634,C0F8B63E
06340635,C0FA053A
06350636,C0FB52A6
06360637,C0FC9E3A
06370638,C0FDED3A
06380639,C0FF3A9E
0639063A,C100863E
063A063B,C101D53A
063B063C,C103229C
063C063D,C1046E3E
063D063E,C105BD36
063E063F,C1070A9E
063F0640,C1085636
06400641,C109A533
06410642,C10AF296
06420643,C10C3E36
06430644,C10D8D35
06440645,C10EDA97
06450646,C1102636
06460647,C1117532
06470648,C112C29C
06480649,C1140E30
0649064A,C1155D32
064A064B,C116AA98
064B064C,C117F636
064C064D,C1194536
064D064E,C11A9294
064E064F,C11BDE33
064F0650,C11D2D30
06500651,C11E7A98
06510652,C11FC632
06520653,C121152F
06530654,C1226294
06540655,C123AE2D
06550656,C124FD2E
06560657,C1264A92
06570658,C127962A
06580659,C128E52B
0659065A,C12A3291
065A065B,C12B7E2E
065B065C,C12CCD2A
065C065D,C12E1A94
065D065E,C12F662E
065E065F,C130B52A
065F0660,C1320294
06600661,C1334E29
06610662,C1349D2E
06620663,C135EA8E
06630664,C1373629
06640665,C1388525
06650666,C139D28A
06660667,C13B1E2A
06670668,C13C6D20
06680669,C13DBA8B
0669066A,C13F0620
066A066B,C1405524
066B066C,C141A28A
066C066D,C142EE22
066D066E,C1443D26
066E066F,C1458A89
066F0670,C146D626
06700671,C148251E
06710672,C149728A
06720673,C14ABE24
06730674,C14C0D21
06740675,C14D5A8C
06750676,C14EA61E
06760677,C14FF520
06770678,C1514284
06780679,C1528E21
0679067A,C153DD20
067A067B,C1552A84
067B067C,C1567622
067C067D,C157C51E
067D067E,C1591284
067E067F,C15A5E1E
067F0680,C15BAD1C
06800681,C15CFA84
06810682,C15E461C
06820683,C15F951C
06830684,C160E282
06840685,C1622E1E
06850686,C1637D1C
06860687,C164CA80
06870688,C166161C
06880689,C167651A
0689068A,C168B27F
068A068B,C169FE18
068B068C,C16B4D1C
068C068D,C16C9A7C
068D068E,C16DE61C
068E068F,C16F3517
068F0690,C170827A
06900691,C171CE1A
06910692,C1731D14
06920693,C1746A78
06930694,C175B616
06940695,C1770512
06950696,C1785278
06960697,C1799E12
06970698,C17AED12
06980699,C17C3A78
0699069A,C17D8614
069A069B,C17ED50E
069B069C,C1802278
069C069D,C1816E16
069D069E,C182BD10
069E069F,C1840A78
069F06A0,C185560E
06A006A1,C186A510
06A106A2,C187F272
06A206A3,C1893E0D
06A306A4,C18A8D0D
06A406A5,C18BDA72
06A506A6,C18D260F
06A606A7,C18E7507
06A706A8,C18FC272
06A806A9,C1910E0E
06A906AA,C1925D0A
06AA06AB,C193AA74
06AB06AC,C194F607
06AC06AD,C196450C
06AD06AE,C197926E
06AE06AF,C198DE0C
06AF06B0,C19A2D0A
06B006B1,C19B7A6A
06B106B2,C19CC60C
06B206B3,C19E1504
06B306B4,C19F6272
06B406B5,C1A0AE06
06B506B6,C1A1FD06
06B606B7,C1A34A6C
06B706B8,C1A49604
06B806B9,C1A5E509
06B906BA,C1A7326C
06BA06BB,C1A87E0A
06BB06BC,C1A9CD04
06BC06BD,C1AB1A6C
06BD06BE,C1AC6606
06BE06BF,C1ADB503
06BF06C0,C1AF026C
06C006C1,C1B04E04
06C106C2,C1B19D03
06C206C3,C1B2EA69
06C306C4,C1B43602
06C406C5,C1B58502
06C506C6,C1B6D265
06C606C7,C1B81E03
06C706C8,C1B96D02
06C806C9,C1BABA67
06C906CA,C1BC0602
06CA06CB,C1BD56C0
06CB06CC,C1BEA267
06CC06CD,C1BFEE02
06CD06CE,C1C13D03
06CE06CF,C1C28A66
06CF06D0,C1C3D603
06D006D1,C1C52501
06D106D2,C1C67264
06D206D3,C1C7BE03
06D306D4,C1C90EC0
06D406D5,C1CA5A65
06D506D6,C1CBA7C0
06D606D7,C1CCF6C0
06D706D8,C1CE425E
06D806D9,C1CF8FC0
06D906DA,C1D0DEC0
06DA06DB,C1D22A5E
06DB06DC,C1D377C0
06DC06DD,C1D4C6BF
06DD06DE,C1D6125C
06DE06DF,C1D75FBE
06DF06E0,C1D8AEC0
06E006E1,C1D9FA62
06E106E2,C1DB47C0
06E206E3,C1DC96BC
06E306E4,C1DDE25A
06E406E5,C1DF2FC0
06E506E6,C1E07EC0
06E606E7,C1E1CA5A
06E706E8,C1E317C0
06E806E9,C1E466BB
06E906EA,C1E5B25A
06EA06EB,C1E6FFBC
06EB06EC,C1E84EBE
06EC06ED,C1E99A56
06ED06EE,C1EAE7BE
06EE06EF,C1EC36BC
06EF06F0,C1ED8253
06F006F1,C1EECFBC
06F106F2,C1F01EB8
06F206F3,C1F16A58
06F306F4,C1F2B7BE
06F406F5,C1F406BC
06F506F6,C1F55258
06F606F7,C1F69FBC
06F706F8,C1F7EEBC
06F806F9,C1F93A56
06F906FA,C1FA87BC
06FA06FB,C1FBD6B9
06FB06FC,C1FD2250
06FC06FD,C1FE6FBC
06FD06FE,C1FFBEB4
06FE06FF,C2010A50
06FF0700,C20257B6
07000701,C203A6B4
07010702,C204F250
07020703,C2063FB4
07030704,C2078EB9
07040705,C208DA4A
07050706,C20A27BA
07060707,C20B76B1
07070708,C20CC250
07080709,C20E0FB5
0709070A,C20F5EB2
070A070B,C210AA4F
070B070C,C211F7B3
070C070D,C21346B6
070D070E,C2149248
070E070F,C215DFB4
070F0710,C2172EB4
07100711,C2187A48
07110712,C219C7B4
07120713,C21B16AB
07130714,C21C6248
07140715,C21DAFB0
07150716,C21EFEAC
07160717,C2204A48
07170718,C22197B1
07180719,C222E6B4
0719071A,C2243246
071A071B,C2257FB2
071B071C,C226CEB0
071C071D,C2281A42
071D071E,C22967AE
071E071F,C22AB6AA
071F0720,C22C0246
07200721,C22D4FAA
07210722,C22E9EAE
07220723,C22FEA3E
07230724,C23137AA
07240725,C23286AA
07250726,C233D240
07260727,C2351FAA
07270728,C2366EA8
07280729,C237BA40
0729072A,C23907A8
072A072B,C23A56A8
072B072C,C23BA240
072C072D,C23CEFA8
072D072E,C23E3EAA
072E072F,C23F8A3E
072F0730,C240D7AA
07300731,C24226A6
07310732,C243723E
07320733,C244BFA8
07330734,C2460EA8
07340735,C2475A3E
07350736,C248A7A4
07360737,C249F6A4
07370738,C24B4239
07380739,C24C8FA2
0739073A,C24DDEA5
073A073B,C24F2A36
073B073C,C25077A8
073C073D,C251C69E
073D073E,C2531238
073E073F,C2545FA4
073F0740,C255AEA0
07400741,C256FA3E
07410742,C258479E
07420743,C25996A2
07430744,C25AE236
07440745,C25C2FA1
07450746,C25D7E9E
07460747,C25ECA33
07470748,C260179C
07480749,C2616698
0749074A,C262B236
074A074B,C263FF9C
074B074C,C2654E97
074C074D,C2669A30
074D074E,C267E79A
074E074F,C269369E
074F0750,C26A8230
07500751,C26BCFA2
07510752,C26D1E96
07520753,C26E6A30
07530754,C26FB798
07540755,C2710694
07550756,C2725231
07560757,C2739F97
07570758,C274EE98
07580759,C2763A2E
0759075A,C2778797
075A075B,C278D696
075B075C,C27A222C
075C075D,C27B6F96
075D075E,C27CBE94
075E075F,C27E0A2E
075F0760,C27F5794
07600761,C280A692
07610762,C281F228
07620763,C2833F94
07630764,C2848E92
07640765,C285DA2A
07650766,C2872794
07660767,C2887690
07670768,C289C226
07680769,C28B0F92
0769076A,C28C5E8C
076A076B,C28DAA28
076B076C,C28EF78A
076C076D,C290468E
076D076E,C2919226
076E076F,C292DF90
076F0770,C2942E8C
07700771,C2957A21
07710772,C296C791
07720773,C298168A
07730774,C2996224
07740775,C29AAF8C
07750776,C29BFE88
07760777,C29D4A24
07770778,C29E9788
07780779,C29FE68F
0779077A,C2A1321E
077A077B,C2A27F8E
077B077C,C2A3CE84
077C077D,C2A51A1C
077D077E,C2A6678A
077E077F,C2A7B684
077F0780,C2A90222
07800781,C2AA4F84
07810782,C2AB9E84
07820783,C2ACEA1C
07830784,C2AE378A
07840785,C2AF8684
07850786,C2B0D218
07860787,C2B21F8A
07870788,C2B36E7E
07880789,C2B4BA20
0789078A,C2B60784
078A078B,C2B7567E
078B078C,C2B8A21E
078C078D,C2B9EF80
078D078E,C2BB3E81
078E078F,C2BC8A16
078F0790,C2BDD784
07900791,C2BF267A
07910792,C2C07212
07920793,C2C1BF7E
07930794,C2C30E78
07940795,C2C45A18
07950796,C2C5A77C
07960797,C2C6F67E
07970798,C2C84214
07980799,C2C98F7A
0799079A,C2CADE7A
079A079B,C2CC2A10
079B079C,C2CD777C
079C079D,C2CEC676
079D079E,C2D01214
079E079F,C2D15F7C
079F07A0,C2D2AE76
07A007A1,C2D3FA10
07A107A2,C2D54778
07A207A3,C2D69678
07A307A4,C2D7E210
07A407A5,C2D92F78
07A507A6,C2DA7E78
07A607A7,C2DBCA09
07A707A8,C2DD1778
07A807A9,C2DE6674
07A907AA,C2DFB20D
07AA07AB,C2E0FF74
07AB07AC,C2E24E72
07AC07AD,C2E39A0C
07AD07AE,C2E4E771
07AE07AF,C2E63676
07AF07B0,C2E78206
07B007B1,C2E8CF76
07B107B2,C2EA1E72
07B207B3,C2EB6A0A
07B307B4,C2ECB776
07B407B5,C2EE066F
07B507B6,C2EF520C
07B607B7,C2F09F71
07B707B8,C2F1EE6E
07B807B9,C2F33A05
07B907BA,C2F48770
07BA07BB,C2F5D66E
07BB07BC,C2F72203
07BC07BD,C2F86F70
07BD07BE,C2F9BE6C
07BE07BF,C2FB0A0A
07BF07C0,C2FC576E
07C007C1,C2FDA66C
07C107C2,C2FEF204
07C207C3,C3003F6C
07C307C4,C3018E6C
07C407C5,C302DA02
07C507C6,C304276E
07C607C7,C305766A
07C707C8,C306C204
07C807C9,C3080F6C
07C907CA,C3095E66
07CA07CB,C30AAA02
07CB07CC,C30BF766
07CC07CD,C30D466C
07CD07CE,C30E9202
07CE07CF,C30FDF6A
07CF07D0,C3112E64
07D007D1,C3127BC0
07D107D2,C313C76C
07D207D3,C3151662
07D307D4,C3166201
07D407D5,C317AF66
07D507D6,C318FE66
07D607D7,C31A4A01
07D707D8,C31B9764
07D807D9,C31CE664
07D907DA,C31E3201
07DA07DB,C31F7F69
07DB07DC,C320CE5E
07DC07DD,C3221BC0
07DD07DE,C3236764
07DE07DF,C324B65E
07DF07E0,C32603C0
07E007E1,C3274F5E
07E107E2,C3289E5E
07E207E3,C329EBC0
07E307E4,C32B375E
07E407E5,C32C8662
07E507E6,C32DD3BF
07E607E7,C32F1F60
07E707E8,C3306E58
07E807E9,C331BBC0
07E907EA,C333075E
07EA07EB,C334565A
07EB07EC,C335A3C0
07EC07ED,C336EF5C
07ED07EE,C3383E5A
07EE07EF,C3398BBE
07EF07F0,C33AD75A
07F007F1,C33C2658
07F107F2,C33D73BC
07F207F3,C33EBF5A
07F307F4,C3400E54
07F407F5,C3415BBE
07F507F6,C342A752
07F607F7,C343F654
07F707F8,C34543BC
07F807F9,C3468F56
07F907FA,C347DE5A
07FA07FB,C3492BBC
07FB07FC,C34A7758
07FC07FD,C34BC64F
07FD07FE,C34D13BC
07FE07FF,C34E5F58
07FF0000,C34FAE50
