Timestamp data collected on 2025-06-23 13:28:54
00000001,772F3340
04B504B6,99E0BD96
04B604B7,9A1E7F84
04B704B8,9A5C4171
04B804B9,9A9A0364
04B904BA,9AD7C54E
04BA04BB,9B15873F
04BB04BC,9B53492A
04BC04BD,9B910B14
04BD04BE,9BCECB6C
04BE04BF,9C0C8D5D
04BF04C0,9C4A4F4B
04C004C1,9C88113A
04C104C2,9CC5D329
04C204C3,9D039516
04C304C4,9D415705
04C404C5,9D7F1ABE
04C504C6,9DBCDCAC
04C604C7,9DFA9E9A
04C704C8,9E386086
04C804C9,9E761F10
04C904CA,9EB3E102
04CA04CB,9EF1A4BC
04CB04CC,9F2F66A8
04CC04CD,9F6D2894
04CD04CE,9FAAEA86
04CE04CF,9FE8AC74
04CF04D0,A0266E5F
04D004D1,A064304D
04D104D2,A0A1F23C
04D204D3,A0DFB42D
04D304D4,A11D7616
04D404D5,A15B366E
04D504D6,A198F85D
04D604D7,A1D6BA4A
04D704D8,A2147C3B
04D804D9,A2523E2A
04D904DA,A290001A
04DA04DB,A2CDC206
04DB04DC,A30B85BE
04DC04DD,A34947AE
04DD04DE,A387099C
04DE04DF,A3C4CB8A
04DF04E0,A4028A0F
04E004E1,A4404C02
04E104E2,A47E0FBC
04E204E3,A4BBD1B0
04E304E4,A4F9939A
04E404E5,A5375584
04E504E6,A5751774
04E604E7,A5B2D95F
04E704E8,A5F09B50
04E804E9,A62E5D40
04E904EA,A66C1F2E
04EA04EB,A6A9DF85
04EB04EC,A6E7A16E
04EC04ED,A7256360
04ED04EE,A763254E
04EE04EF,A7A0E738
04EF04F0,A7DEA924
04F004F1,A81C6B14
04F104F2,A85A2D04
04F204F3,A897F0BE
04F304F4,A8D5B2AE
04F404F5,A913749C
04F504F6,A951368F
04F604F7,A98EF50F
04F704F8,A9CCB702
04F804F9,AA0A7ABC
04F904FA,AA483CAA
04FA04FB,AA85FE9E
04FB04FC,AAC3C084
04FC04FD,AB018272
04FD04FE,AB3F445E
04FE04FF,AB7D0650
04FF0500,ABBAC840
05000501,ABF88A30
05010502,AC364A84
05020503,AC740C71
05030504,ACB1CE61
05040505,ACEF904A
05050506,AD2D5238
05060507,AD6B1426
05070508,ADA8D618
05080509,ADE69804
0509050A,AE245BBE
050A050B,AE621DAC
050B050C,AE9FDF9C
050C050D,AEDDA190
050D050E,AF1B6010
050E050F,AF592202
050F0510,AF96E5B8
05100511,AFD4A7A8
05110512,B0126996
05120513,B0502B85
05130514,B08DED78
05140515,B0CBAF6A
05150516,B1097152
05160517,B1473341
05170518,B184F52D
05180519,B1C2B57E
0519051A,B200776E
051A051B,B23E395E
051B051C,B27BFB4F
051C051D,B2B9BD3E
051D051E,B2F77F2A
051E051F,B335411A
051F0520,B3730303
05200521,B3B0C6BE
05210522,B3EE88B0
05220523,B42C4A9E
05230524,B46A0924
05240525,B4A7CB10
05250526,B4E58D03
05260527,B52350BC
05270528,B56112AE
05280529,B59ED497
0529052A,B5DC9684
052A052B,B61A5874
052B052C,B6581A64
052C052D,B695DC51
052D052E,B6D39E42
052E052F,B7116030
052F0530,B74F2084
05300531,B78CE272
05310532,B7CAA45E
05320533,B8086650
05330534,B846283E
05340535,B883EA30
05350536,B8C1AC1C
05360537,B8FF6E07
05370538,B93D31C0
05380539,B97AF3B0
0539053A,B9B8B5A2
053A053B,B9F67422
053B053C,BA343612
053C053D,BA71F803
053D053E,BAAFBBBE
053E053F,BAED7DAB
053F0540,BB2B3F9C
05400541,BB690189
05410542,BBA6C374
05420543,BBE48563
05430544,BC224754
05440545,BC600942
05450546,BC9DCB30
05460547,BCDB8B84
05470548,BD194D72
05480549,BD570F60
0549054A,BD94D150
054A054B,BDD2933E
054B054C,BE10552F
054C054D,BE4E171C
054D054E,BE8BD906
054E054F,BEC99CC0
054F0550,BF075EB4
05500551,BF4520A2
05510552,BF82DF24
05520553,BFC0A118
05530554,BFFE6303
05540555,C03C26C0
05550556,C079E8B0
05560557,C0B7AA9C
05570558,C0F56C8A
05580559,C1332E7A
0559055A,C170F06A
055A055B,C1AEB254
055B055C,C1EC7444
055C055D,C22A3630
055D055E,C267F684
055E055F,C2A5B876
055F0560,C2E37A5F
05600561,C3213C51
05610562,C35EFE3E
05620563,C39CC02E
05630564,C3DA821A
05640565,C418440A
05650566,C45607C0
05660567,C493C9B2
05670568,C4D18BA1
05680569,C50F4A26
0569056A,C54D0C16
056A056B,C58ACE04
056B056C,C5C891BC
056C056D,C60653B0
056D056E,C644159C
056E056F,C681D786
056F0570,C6BF9978
05700571,C6FD5B6A
05710572,C73B1D56
05720573,C778DF46
05730574,C7B69F9A
05740575,C7F46184
05750576,C8322374
05760577,C86FE564
05770578,C8ADA750
05780579,C8EB6942
0579057A,C9292B2E
057A057B,C966ED1A
057B057C,C9A4AF0A
057C057D,C9E272C0
057D057E,CA2034AE
057E057F,CA5DF6A1
057F0580,CA9BB520
05800581,CAD97714
05810582,CB173903
05820583,CB54FCBC
05830584,CB92BEB0
05840585,CBD0809D
05850586,CC0E428A
05860587,CC4C0478
05870588,CC89C666
05880589,CCC78854
0589058A,CD054A44
058A058B,CD430A9C
058B058C,CD80CC8A
058C058D,CDBE8E76
058D058E,CDFC5063
058E058F,CE3A1252
058F0590,CE77D442
05900591,CEB59632
05910592,CEF3581C
05920593,CF311A07
05930594,CF6EDDC0
05940595,CFAC9FB2
05950596,CFEA61A4
05960597,D0282022
05970598,D065E216
05980599,D0A3A404
0599059A,D0E167BE
059A059B,D11F29AF
059B059C,D15CEB9E
059C059D,D19AAD84
059D059E,D1D86F74
059E059F,D216316A
059F05A0,D253F352
05A005A1,D291B546
05A105A2,D2CF759F
05A205A3,D30D3789
05A305A4,D34AF978
05A405A5,D388BB65
05A505A6,D3C67D50
05A605A7,D4043F3E
05A705A8,D442012E
05A805A9,D47FC31C
05A905AA,D4BD850C
05AA05AB,D4FB48C0
05AB05AC,D5390AB6
05AC05AD,D576C938
05AD05AE,D5B48B28
05AE05AF,D5F24D18
05AF05B0,D6300F06
05B005B1,D66DD2C0
05B105B2,D6AB94AE
05B205B3,D6E9569F
05B305B4,D727188E
05B405B5,D764DA78
05B505B6,D7A29C6C
05B605B7,D7E05E59
05B705B8,D81E2044
05B805B9,D85BE09C
05B905BA,D899A28A
05BA05BB,D8D76476
05BB05BC,D9152666
05BC05BD,D952E850
05BD05BE,D990AA42
05BE05BF,D9CE6C2F
05BF05C0,DA0C2E20
05C005C1,DA49F010
05C105C2,DA87B201
05C205C3,DAC575B9
05C305C4,DB03343A
05C405C5,DB40F628
05C505C6,DB7EB818
05C605C7,DBBC7A06
05C705C8,DBFA3DC0
05C805C9,DC37FFB6
05C905CA,DC75C1A2
05CA05CB,DCB38390
05CB05CC,DCF14578
05CC05CD,DD2F0767
05CD05CE,DD6CC956
05CE05CF,DDAA8B47
05CF05D0,DDE84B9C
05D005D1,DE260D88
05D105D2,DE63CF75
05D205D3,DEA19164
05D305D4,DEDF5350
05D405D5,DF1D1542
05D505D6,DF5AD730
05D605D7,DF989920
05D705D8,DFD65B0C
05D805D9,E0141EC0
05D905DA,E051E0B4
05DA05DB,E08F9F3A
05DB05DC,E0CD612A
05DC05DD,E10B231A
05DD05DE,E148E508
05DE05DF,E186A701
05DF05E0,E1C46AB0
05E005E1,E2022CA4
05E105E2,E23FEE8A
05E205E3,E27DB078
05E305E4,E2BB726A
05E405E5,E2F93456
05E505E6,E336F4B0
05E605E7,E374B6A2
05E705E8,E3B2788E
05E805E9,E3F03A78
05E905EA,E42DFC6C
05EA05EB,E46BBE54
05EB05EC,E4A98044
05EC05ED,E4E74230
05ED05EE,E525041C
05EE05EF,E562C60C
05EF05F0,E5A08802
05F005F1,E5DE4BBA
05F105F2,E61C0A40
05F205F3,E659CC2A
05F305F4,E6978E1C
05F405F5,E6D5500A
05F505F6,E71313BE
05F605F7,E750D5B0
05F705F8,E78E97A2
05F805F9,E7CC598E
05F905FA,E80A1B7A
05FA05FB,E847DD6C
05FB05FC,E8859F5A
05FC05FD,E8C35FB2
05FD05FE,E901219C
05FE05FF,E93EE389
05FF0600,E97CA57A
06000601,E9BA676C
06010602,E9F82958
06020603,EA35EB42
06030604,EA73AD32
06040605,EAB16F22
06050606,EAEF310C
06060607,EB2CF301
06070608,EB6AB6B3
06080609,EBA8753E
0609060A,EBE6372F
060A060B,EC23F91C
060B060C,EC61BB0A
060C060D,EC9F7EBC
060D060E,ECDD40B2
060E060F,ED1B02A6
060F0610,ED58C48F
06100611,ED968680
06110612,EDD4486E
06120613,EE120A58
06130614,EE4FCAAA
06140615,EE8D8C9C
06150616,EECB4E88
06160617,EF091078
06170618,EF46D26B
06180619,EF849454
0619061A,EFC25647
061A061B,F0001836
061B061C,F03DDA21
061C061D,F07B9C0F
061D061E,F0B95FC0
061E061F,F0F721B5
061F0620,F134E040
06200621,F172A22F
06210622,F1B0641C
06220623,F1EE260C
06230624,F22BE9C0
06240625,F269ABB3
06250626,F2A76DA4
06260627,F2E52F8E
06270628,F322F17A
06280629,F360B36C
0629062A,F39E7556
062A062B,F3DC35B1
062B062C,F419F79C
062C062D,F457B989
062D062E,F4957B78
062E062F,F4D33D69
062F0630,F510FF5A
06300631,F54EC142
06310632,F58C8332
06320633,F5CA451E
06330634,F608070E
06340635,F645C901
06350636,F6838952
06360637,F6C14B44
06370638,F6FF0D2F
06380639,F73CCF1E
0639063A,F77A910A
063A063B,F7B85301
063B063C,F7F616B8
063C063D,F833D8A1
063D063E,F8719A92
063E063F,F8AF5C7E
063F0640,F8ED1E6E
06400641,F92AE05E
06410642,F968A0B2
06420643,F9A662A2
06430644,F9E4248A
06440645,FA21E678
06450646,FA5FA867
06460647,FA9D6A58
06470648,FADB2C47
06480649,FB18EE36
0649064A,FB56B020
064A064B,FB947210
064B064C,FBD23402
064C064D,FC0FF451
064D064E,FC4DB644
064E064F,FC8B7832
064F0650,FCC93A1E
06500651,FD06FC0A
06510652,FD44BFC0
06520653,FD8281B4
06530654,FDC043A8
06540655,FDFE058F
06550656,FE3BC77E
06560657,FE798971
06570658,FEB74B60
06580659,FEF50BB1
0659065A,FF32CD9E
065A065B,FF708F8C
065B065C,FFAE5177
065C065D,FFEC136C
065D065E,0029D556
065E065F,00679748
065F0660,00A55938
06600661,00E31B26
06610662,0120DD15
06620663,015E9F02
06630664,019C5F50
06640665,01DA2140
06650666,0217E32E
06660667,0255A51C
06670668,0293670A
06680669,02D12901
0669066A,030EECB6
066A066B,034CAEA2
066B066C,038A7092
066C066D,03C8327C
066D066E,0405F46F
066E066F,0443B4C0
066F0670,048176B2
06700671,04BF389E
06710672,04FCFA8F
06720673,053ABC7C
06730674,05787E6E
06740675,05B64056
06750676,05F40249
06760677,0631C434
06770678,066F8622
06780679,06AD4810
0679067A,06EB0A01
067A067B,0728CA54
067B067C,07668C46
067C067D,07A44E30
067D067E,07E2101C
067E067F,081FD20A
067F0680,085D95C0
06800681,089B57B6
06810682,08D919A6
06820683,0916DB8C
06830684,09549D7E
06840685,09925F6E
06850686,09D01FC0
06860687,0A0DE1B7
06870688,0A4BA3A2
06880689,0A89658D
0689068A,0AC7277A
068A068B,0B04E96C
068B068C,0B42AB5A
068C068D,0B806D47
068D068E,0BBE2F38
068E068F,0BFBF124
068F0690,0C39B312
06900691,0C777501
06910692,0CB53550
06920693,0CF2F742
06930694,0D30B936
06940695,0D6E7B1C
06950696,0DAC3D0E
06960697,0DE9FF02
06970698,0E27C2BB
06980699,0E6584AA
0699069A,0EA34691
069A069B,0EE1087A
069B069C,0F1ECA6E
069C069D,0F5C8901
069D069E,0F9A4CB4
069E069F,0FD80EA6
069F06A0,1015D094
06A006A1,1053927E
06A106A2,1091546C
06A206A3,10CF1656
06A306A4,110CD848
06A406A5,114A9A38
06A506A6,11885C26
06A606A7,11C61E14
06A706A8,1203DE6A
06A806A9,1241A054
06A906AA,127F6244
06AA06AB,12BD242F
06AB06AC,12FAE61C
06AC06AD,1338A80E
06AD06AE,13766A01
06AE06AF,13B42DBB
06AF06B0,13F1EFA8
06B006B1,142FB196
06B106B2,146D737E
06B206B3,14AB3570
06B306B4,14E8F5C0
06B406B5,1526B7B9
06B506B6,156479A6
06B606B7,15A23B8E
06B706B8,15DFFD7E
06B806B9,161DBF6E
06B906BA,165B815B
06BA06BB,16994348
06BB06BC,16D70538
06BC06BD,1714C722
06BD06BE,17528915
06BE06BF,1790496A
06BF06C0,17CE0B54
06C006C1,180BCD48
06C106C2,18498F30
06C206C3,18875122
06C306C4,18C51310
06C406C5,1902D503
06C506C6,194098B8
06C606C7,197E5AA8
06C706C8,19BC1C95
06C806C9,19F9DE82
06C906CA,1A37A073
06CA06CB,1A7560C0
06CB06CC,1AB322B4
06CC06CD,1AF0E4A8
06CD06CE,1B2EA693
06CE06CF,1B6C6880
06CF06D0,1BAA2A6C
06D006D1,1BE7EC62
06D106D2,1C25AE4E
06D206D3,1C637040
06D306D4,1CA13228
06D406D5,1CDEF414
06D506D6,1D1CB465
06D606D7,1D5A7656
06D706D8,1D983844
06D806D9,1DD5FA38
06D906DA,1E13BC22
06DA06DB,1E517E12
06DB06DC,1E8F4002
06DC06DD,1ECD03B6
06DD06DE,1F0AC5A8
06DE06DF,1F488792
06DF06E0,1F864980
06E006E1,1FC40B72
06E106E2,2001CA01
06E206E3,203F8DBA
06E306E4,207D4FA6
06E406E5,20BB1192
06E506E6,20F8D37A
06E606E7,2136956C
06E706E8,2174575C
06E806E9,21B2194D
06E906EA,21EFDB3A
06EA06EB,222D9D28
06EB06EC,226B5F10
06EC06ED,22A91F6C
06ED06EE,22E6E158
06EE06EF,2324A344
06EF06F0,23626531
06F006F1,23A02720
06F106F2,23DDE911
06F206F3,241BAB02
06F306F4,24596EBC
06F406F5,249730A8
06F506F6,24D4F294
06F606F7,2512B488
06F706F8,2550730D
06F806F9,258E3501
06F906FA,25CBF8B6
06FA06FB,2609BAA8
06FB06FC,26477C92
06FC06FD,26853E84
06FD06FE,26C3006C
06FE06FF,2700C25E
06FF0700,273E8450
07000701,277C463A
07010702,27BA082E
07020703,27F7CA18
07030704,28358A6C
07040705,28734C5A
07050706,28B10E48
07060707,28EED035
07070708,292C9222
07080709,296A5412
0709070A,29A81601
070A070B,29E5D9BC
070B070C,2A239BAC
070C070D,2A615D97
070D070E,2A9F1F86
070E070F,2ADCDE0C
070F0710,2B1AA1C0
07100711,2B5863B2
07110712,2B9625A8
07120713,2BD3E797
07130714,2C11A985
07140715,2C4F6B6E
07150716,2C8D2D5E
07160717,2CCAEF4D
07170718,2D08B13A
07180719,2D467328
0719071A,2D843516
071A071B,2DC1F56C
071B071C,2DFFB75A
071C071D,2E3D7946
071D071E,2E7B3B38
071E071F,2EB8FD24
071F0720,2EF6BF11
07200721,2F348104
07210722,2F7244BC
07220723,2FB006A8
07230724,2FEDC898
07240725,302B8A8A
07250726,3069490B
07260727,30A70CC0
07270728,30E4CEBA
07280729,312290A8
0729072A,31605294
072A072B,319E147F
072B072C,31DBD66E
072C072D,3219985D
072D072E,32575A50
072E072F,32951C3E
072F0730,32D2DE2A
07300731,33109E7C
07310732,334E606A
07320733,338C225A
07330734,33C9E446
07340735,3407A634
07350736,34456822
07360737,34832A1A
07370738,34C0EC03
07380739,34FEAFBA
0739073A,353C71AC
073A073B,357A339A
073B073C,35B7F586
073C073D,35F5B40C
073D073E,36337601
073E073F,367139BC
073F0740,36AEFBAA
07400741,36ECBD99
07410742,372A7F84
07420743,37684175
07430744,37A60362
07440745,37E3C54F
07450746,3821873B
07460747,385F4928
07470748,389D0984
07480749,38DACB6E
0749074A,39188D5C
074A074B,39564F49
074B074C,39941138
074C074D,39D1D326
074D074E,3A0F950F
074E074F,3A4D5703
074F0750,3A8B1ABA
07500751,3AC8DCAA
07510752,3B069E97
07520753,3B446087
07530754,3B821F0C
07540755,3BBFE102
07550756,3BFDA4BC
07560757,3C3B66A8
07570758,3C792896
07580759,3CB6EA84
0759075A,3CF4AC6E
075A075B,3D326E63
075B075C,3D703050
075C075D,3DADF23E
075D075E,3DEBB430
075E075F,3E297484
075F0760,3E67366C
07600761,3EA4F85C
07610762,3EE2BA47
07620763,3F207C39
07630764,3F5E3E26
07640765,3F9C0016
07650766,3FD9C203
07660767,401785BC
07670768,405547AF
07680769,4093099A
0769076A,40D0C822
076A076B,410E8A0E
076B076C,414C4C02
076C076D,418A0FBA
076D076E,41C7D1AE
076E076F,42059397
076F0770,42435584
07700771,42811775
07710772,42BED964
07720773,42FC9B50
07730774,433A5D3E
07740775,43781F2E
07750776,43B5DF84
07760777,43F3A16C
07770778,44316359
07780779,446F2549
0779077A,44ACE738
077A077B,44EAA926
077B077C,45286B14
077C077D,45662D07
077D077E,45A3F0BF
077E077F,45E1B2AD
077F0780,461F749A
07800781,465D331E
07810782,469AF50C
07820783,46D8B701
07830784,47167ABA
07840785,47543CA8
07850786,4791FE97
07860787,47CFC082
07870788,480D826F
07880789,484B445D
0789078A,4889064E
078A078B,48C6C83A
078B078C,49048A2E
078C078D,49424A82
078D078E,49800C70
078E078F,49BDCE62
078F0790,49FB904B
07900791,4A39523E
07910792,4A771428
07920793,4AB4D616
07930794,4AF29803
07940795,4B305BBF
07950796,4B6E1DB2
07960797,4BABDF9C
07970798,4BE99E26
07980799,4C27600E
0799079A,4C652202
079A079B,4CA2E5BC
079B079C,4CE0A7AB
079C079D,4D1E6998
079D079E,4D5C2B84
079E079F,4D99ED76
079F07A0,4DD7AF62
07A007A1,4E15714F
07A107A2,4E53333E
07A207A3,4E90F52F
07A307A4,4ECEB584
07A407A5,4F0C776E
07A507A6,4F4A3962
07A607A7,4F87FB50
07A707A8,4FC5BD3A
07A807A9,50037F28
07A907AA,50414116
07AA07AB,507F0303
07AB07AC,50BCC6BC
07AC07AD,50FA88B2
07AD07AE,51384AA2
07AE07AF,51760928
07AF07B0,51B3CB16
07B007B1,51F18D02
07B107B2,522F50BC
07B207B3,526D12AA
07B307B4,52AAD496
07B407B5,52E89686
07B507B6,53265876
07B607B7,53641A64
07B707B8,53A1DC50
07B807B9,53DF9E40
07B907BA,541D5E96
07BA07BB,545B207F
07BB07BC,5498E26E
07BC07BD,54D6A45F
07BD07BE,55146650
07BE07BF,55522836
07BF07C0,558FEA2A
07C007C1,55CDAC16
07C107C2,560B6E03
07C207C3,564931BC
07C307C4,5686F3AA
07C407C5,56C4B59D
07C507C6,57027424
07C607C7,57403612
07C707C8,577DF804
07C807C9,57BBBBBC
07C907CA,57F97DA8
07CA07CB,58373F9C
07CB07CC,58750187
07CC07CD,58B2C376
07CD07CE,58F08565
07CE07CF,592E4752
07CF07D0,596C0940
07D007D1,59A9C998
07D107D2,59E78B84
07D207D3,5A254D6F
07D307D4,5A630F62
07D407D5,5AA0D150
07D507D6,5ADE933E
07D607D7,5B1C552D
07D707D8,5B5A171C
07D807D9,5B97D904
07D907DA,5BD59CC0
07DA07DB,5C135EB0
07DB07DC,5C51209A
07DC07DD,5C8EDF24
07DD07DE,5CCCA110
07DE07DF,5D0A6302
07DF07E0,5D4826BE
07E007E1,5D85E8B0
07E107E2,5DC3AA9C
07E207E3,5E016C8E
07E307E4,5E3F2E78
07E407E5,5E7CF066
07E507E6,5EBAB252
07E607E7,5EF87442
07E707E8,5F363495
07E807E9,5F73F684
07E907EA,5FB1B872
07EA07EB,5FEF7A62
07EB07EC,602D3C54
07EC07ED,606AFE3E
07ED07EE,60A8C02E
07EE07EF,60E68216
07EF07F0,61244407
07F007F1,616207C0
07F107F2,619FC9B0
07F207F3,61DD8838
07F307F4,621B4A26
07F407F5,62590C1A
07F507F6,6296CE06
07F607F7,62D491BC
07F707F8,631253B0
07F807F9,635015A4
07F907FA,638DD788
07FA07FB,63CB9974
07FB07FC,64095B64
07FC07FD,64471D50
07FD07FE,6484DF43
07FE07FF,64C29F98
07FF0000,65006188
