Timestamp data collected on 2025-06-28 16:12:24
00000001,D4ED9A6A
048C048D,E0076A9C
048D048E,E009DBA4
048E048F,E00C4CA4
048F0490,E00EBD98
04900491,E0112E98
04910492,E0139F98
04920493,E016109C
04930494,E018819A
04940495,E01AF29A
04950496,E01D6396
04960497,E01FD495
04970498,E0224594
04980499,E024B698
0499049A,E0272792
049A049B,E029988F
049B049C,E02C0992
049C049D,E02E7A92
049D049E,E030EB92
049E049F,E0335C8E
049F04A0,E035CD8E
04A004A1,E0383E85
04A104A2,E03AAF8D
04A204A3,E03D208C
04A304A4,E03F918E
04A404A5,E042028C
04A504A6,E044738E
04A604A7,E046E48B
04A704A8,E0495582
04A804A9,E04BC682
04A904AA,E04E3782
04AA04AB,E050A882
04AB04AC,E0531989
04AC04AD,E0558A82
04AD04AE,E057FB80
04AE04AF,E05A6C82
04AF04B0,E05CDD80
04B004B1,E05F4E7B
04B104B2,E061BF82
04B204B3,E064307E
04B304B4,E066A17A
04B404B5,E0691278
04B504B6,E06B837C
04B604B7,E06DF47C
04B704B8,E070657C
04B804B9,E072D67C
04B904BA,E075477B
04BA04BB,E077B877
04BB04BC,E07A2977
04BC04BD,E07C9A72
04BD04BE,E07F0B78
04BE04BF,E0817C78
04BF04C0,E083ED74
04C004C1,E0865E77
04C104C2,E088CF78
04C204C3,E08B4072
04C304C4,E08DB170
04C404C5,E0902274
04C504C6,E0929370
04C604C7,E0950470
04C704C8,E0977572
04C804C9,E099E672
04C904CA,E09C5770
04CA04CB,E09EC870
04CB04CC,E0A13970
04CC04CD,E0A3AA6C
04CD04CE,E0A61B6C
04CE04CF,E0A88C6A
04CF04D0,E0AAFD6A
04D004D1,E0AD6E6B
04D104D2,E0AFDF6A
04D204D3,E0B25069
04D304D4,E0B4C16E
04D404D5,E0B73268
04D504D6,E0B9A368
04D604D7,E0BC1464
04D704D8,E0BE8564
04D804D9,E0C0F664
04D904DA,E0C36762
04DA04DB,E0C5D866
04DB04DC,E0C84966
04DC04DD,E0CABA64
04DD04DE,E0CD2B64
04DE04DF,E0CF9C62
04DF04E0,E0D20D62
04E004E1,E0D47E60
04E104E2,E0D6EF61
04E204E3,E0D96060
04E304E4,E0DBD15F
04E404E5,E0DE4260
04E504E6,E0E0B35E
04E604E7,E0E3245E
04E704E8,E0E5955D
04E804E9,E0E8065C
04E904EA,E0EA775A
04EA04EB,E0ECE85B
04EB04EC,E0EF595B
04EC04ED,E0F1CA58
04ED04EE,E0F43B5A
04EE04EF,E0F6AC5A
04EF04F0,E0F91D58
04F004F1,E0FB8E58
04F104F2,E0FDFF56
04F204F3,E1007056
04F304F4,E102E158
04F404F5,E1055256
04F504F6,E107C352
04F604F7,E10A3455
04F704F8,E10CA556
04F804F9,E10F164F
04F904FA,E1118750
04FA04FB,E113F856
04FB04FC,E116694E
04FC04FD,E118DA50
04FD04FE,E11B4B4E
04FE04FF,E11DBC4E
04FF0500,E1202D4E
05000501,E1229E4F
05010502,E1250F4E
05020503,E127804A
05030504,E129F14A
05040505,E12C624A
05050506,E12ED346
05060507,E131444C
05070508,E133B54A
05080509,E1362646
0509050A,E1389747
050A050B,E13B0848
050B050C,E13D7942
050C050D,E13FEA46
050D050E,E1425B45
050E050F,E144CC42
050F0510,E1473D42
05100511,E149AE42
05110512,E14C1F45
05120513,E14E9042
05130514,E1510140
05140515,E153723F
05150516,E155E340
05160517,E158543F
05170518,E15AC53D
05180519,E15D363C
0519051A,E15FA73E
051A051B,E162183E
051B051C,E1648939
051C051D,E166FA3C
051D051E,E1696B3A
051E051F,E16BDC3A
051F0520,E16E4D3A
05200521,E170BE38
05210522,E1732F36
05220523,E175A035
05230524,E178113A
05240525,E17A8236
05250526,E17CF334
05260527,E17F6434
05270528,E181D534
05280529,E1844632
0529052A,E186B733
052A052B,E1892832
052B052C,E18B9931
052C052D,E18E0A32
052D052E,E1907B32
052E052F,E192EC2E
052F0530,E1955D2E
05300531,E197CE2D
05310532,E19A3F2C
05320533,E19CB030
05330534,E19F212E
05340535,E1A1922D
05350536,E1A40328
05360537,E1A6742A
05370538,E1A8E529
05380539,E1AB562A
0539053A,E1ADC72C
053A053B,E1B03828
053B053C,E1B2A928
053C053D,E1B51A28
053D053E,E1B78B27
053E053F,E1B9FC24
053F0540,E1BC6D26
05400541,E1BEDE24
05410542,E1C14F25
05420543,E1C3C024
05430544,E1C63124
05440545,E1C8A222
05450546,E1CB1324
05460547,E1CD8422
05470548,E1CFF51E
05480549,E1D26623
0549054A,E1D4D720
054A054B,E1D7481E
054B054C,E1D9B922
054C054D,E1DC2A20
054D054E,E1DE9B1E
054E054F,E1E10C1D
054F0550,E1E37D19
05500551,E1E5EE18
05510552,E1E85F18
05520553,E1EAD018
05530554,E1ED4118
05540555,E1EFB216
05550556,E1F22318
05560557,E1F49414
05570558,E1F70516
05580559,E1F97616
0559055A,E1FBE716
055A055B,E1FE5814
055B055C,E200C914
055C055D,E2033A14
055D055E,E205AB14
055E055F,E2081C14
055F0560,E20A8D14
05600561,E20CFE12
05610562,E20F6F14
05620563,E211E012
05630564,E214510E
05640565,E216C20E
05650566,E2193314
05660567,E21BA40A
05670568,E21E150C
05680569,E220860D
0569056A,E222F70E
056A056B,E225680A
056B056C,E227D90C
056C056D,E22A4A0A
056D056E,E22CBB0A
056E056F,E22F2C0A
056F0570,E2319D08
05700571,E2340E06
05710572,E2367F06
05720573,E238F005
05730574,E23B6103
05740575,E23DD206
05750576,E2404302
05760577,E242B403
05770578,E2452502
05780579,E2479602
0579057A,E24A0702
057A057B,E24C7802
057B057C,E24EE902
057C057D,E2515A01
057D057E,E253CCC0
057E057F,E2563C01
057F0580,E258AEC0
05800581,E25B1FC0
05810582,E25D90C0
05820583,E26001C0
05830584,E26272C0
05840585,E264E3C0
05850586,E26754C0
05860587,E269C5C0
05870588,E26C36C0
05880589,E26EA7C0
0589058A,E27118C0
058A058B,E27389C0
058B058C,E275FAC0
058C058D,E2786BBE
058D058E,E27ADCC0
058E058F,E27D4DBC
058F0590,E27FBEBC
05900591,E2822FBE
05910592,E284A0C0
05920593,E28711BA
05930594,E28982BA
05940595,E28BF3BC
05950596,E28E64BA
05960597,E290D5BC
05970598,E29346BA
05980599,E295B7B8
0599059A,E29828B6
059A059B,E29A99B8
059B059C,E29D0AB6
059C059D,E29F7BB6
059D059E,E2A1ECB5
059E059F,E2A45DB6
059F05A0,E2A6CEB0
05A005A1,E2A93FB3
05A105A2,E2ABB0AE
05A205A3,E2AE21B3
05A305A4,E2B092B0
05A405A5,E2B303AE
05A505A6,E2B574AA
05A605A7,E2B7E5AE
05A705A8,E2BA56A8
05A805A9,E2BCC7A4
05A905AA,E2BF38A9
05AA05AB,E2C1A9AA
05AB05AC,E2C41AA8
05AC05AD,E2C68BA6
05AD05AE,E2C8FCA8
05AE05AF,E2CB6DA6
05AF05B0,E2CDDEA6
05B005B1,E2D04FA6
05B105B2,E2D2C0A6
05B205B3,E2D531A2
05B305B4,E2D7A2A2
05B405B5,E2DA13A8
05B505B6,E2DC84A0
05B605B7,E2DEF5A0
05B705B8,E2E166A2
05B805B9,E2E3D79E
05B905BA,E2E648A0
05BA05BB,E2E8B99E
05BB05BC,E2EB2A9A
05BC05BD,E2ED9B9E
05BD05BE,E2F00C9E
05BE05BF,E2F27D9A
05BF05C0,E2F4EE9A
05C005C1,E2F75F9A
05C105C2,E2F9D09A
05C205C3,E2FC4198
05C305C4,E2FEB298
05C405C5,E3012396
05C505C6,E3039496
05C605C7,E3060598
05C705C8,E3087698
05C805C9,E30AE793
05C905CA,E30D5898
05CA05CB,E30FC998
05CB05CC,E3123A91
05CC05CD,E314AB96
05CD05CE,E3171C92
05CE05CF,E3198D8E
05CF05D0,E31BFE92
05D005D1,E31E6F92
05D105D2,E320E08C
05D205D3,E323518E
05D305D4,E325C28E
05D405D5,E328338D
05D505D6,E32AA48C
05D605D7,E32D158D
05D705D8,E32F868C
05D805D9,E331F78C
05D905DA,E334688E
05DA05DB,E336D985
05DB05DC,E3394A88
05DC05DD,E33BBB8C
05DD05DE,E33E2C83
05DE05DF,E3409D82
05DF05E0,E3430E85
05E005E1,E3457F82
05E105E2,E347F080
05E205E3,E34A6181
05E305E4,E34CD280
05E405E5,E34F437C
05E505E6,E351B482
05E605E7,E354257E
05E705E8,E356967E
05E805E9,E359077C
05E905EA,E35B787F
05EA05EB,E35DE97C
05EB05EC,E3605A7D
05EC05ED,E362CB7C
05ED05EE,E3653C7C
05EE05EF,E367AD7A
05EF05F0,E36A1E7A
05F005F1,E36C8F78
05F105F2,E36F0079
05F205F3,E371717B
05F305F4,E373E278
05F405F5,E3765375
05F505F6,E378C478
05F605F7,E37B3577
05F705F8,E37DA673
05F805F9,E3801774
05F905FA,E3828876
05FA05FB,E384F972
05FB05FC,E3876A74
05FC05FD,E389DB74
05FD05FE,E38C4C72
05FE05FF,E38EBD72
05FF0600,E3912E70
06000601,E3939F70
06010602,E396106E
06020603,E3988171
06030604,E39AF270
06040605,E39D636E
06050606,E39FD470
06060607,E3A2456E
06070608,E3A4B66B
06080609,E3A7276A
0609060A,E3A9986A
060A060B,E3AC0969
060B060C,E3AE7A6C
060C060D,E3B0EB6A
060D060E,E3B35C66
060E060F,E3B5CD69
060F0610,E3B83E68
06100611,E3BAAF66
06110612,E3BD2067
06120613,E3BF9168
06130614,E3C20266
06140615,E3C47362
06150616,E3C6E466
06160617,E3C95560
06170618,E3CBC664
06180619,E3CE3762
0619061A,E3D0A860
061A061B,E3D3195E
061B061C,E3D58A62
061C061D,E3D7FB5F
061D061E,E3DA6C60
061E061F,E3DCDD60
061F0620,E3DF4E5E
06200621,E3E1BF5D
06210622,E3E4305C
06220623,E3E6A15C
06230624,E3E9125A
06240625,E3EB835E
06250626,E3EDF45C
06260627,E3F06559
06270628,E3F2D659
06280629,E3F5475A
0629062A,E3F7B858
062A062B,E3FA2958
062B062C,E3FC9A59
062C062D,E3FF0B56
062D062E,E4017C55
062E062F,E403ED55
062F0630,E4065E52
06300631,E408CF56
06310632,E40B4052
06320633,E40DB14F
06330634,E4102251
06340635,E4129352
06350636,E415044E
06360637,E417754F
06370638,E419E64E
06380639,E41C574E
0639063A,E41EC84C
063A063B,E421394D
063B063C,E423AA4E
063C063D,E4261B4A
063D063E,E4288C4E
063E063F,E42AFD4A
063F0640,E42D6E46
06400641,E42FDF47
06410642,E432504A
06420643,E434C144
06430644,E4373246
06440645,E439A346
06450646,E43C1441
06460647,E43E8543
06470648,E440F644
06480649,E4436740
0649064A,E445D83E
064A064B,E4484940
064B064C,E44ABA3F
064C064D,E44D2B40
064D064E,E44F9C3C
064E064F,E4520D3D
064F0650,E4547E3C
06500651,E456EF3F
06510652,E4596037
06520653,E45BD13A
06530654,E45E423C
06540655,E460B33C
06550656,E463243A
06560657,E4659534
06570658,E468063A
06580659,E46A7734
0659065A,E46CE836
065A065B,E46F5936
065B065C,E471CA34
065C065D,E4743B34
065D065E,E476AC36
065E065F,E4791D32
065F0660,E47B8E30
06600661,E47DFF30
06610662,E480702E
06620663,E482E130
06630664,E485522D
06640665,E487C32E
06650666,E48A342A
06660667,E48CA52B
06670668,E48F162B
06680669,E4918728
0669066A,E493F828
066A066B,E4966928
066B066C,E498DA28
066C066D,E49B4B29
066D066E,E49DBC28
066E066F,E4A02D26
066F0670,E4A29E25
06700671,E4A50F26
06710672,E4A78024
06720673,E4A9F125
06730674,E4AC6224
06740675,E4AED324
06750676,E4B14420
06760677,E4B3B524
06770678,E4B62622
06780679,E4B89721
0679067A,E4BB0822
067A067B,E4BD791F
067B067C,E4BFEA1F
067C067D,E4C25B1C
067D067E,E4C4CC1C
067E067F,E4C73D1C
067F0680,E4C9AE18
06800681,E4CC1F16
06810682,E4CE9016
06820683,E4D10118
06830684,E4D37214
06840685,E4D5E316
06850686,E4D85414
06860687,E4DAC518
06870688,E4DD3614
06880689,E4DFA714
0689068A,E4E21814
068A068B,E4E48914
068B068C,E4E6FA12
068C068D,E4E96B14
068D068E,E4EBDC12
068E068F,E4EE4D14
068F0690,E4F0BE10
06900691,E4F32F12
06910692,E4F5A00E
06920693,E4F8110E
06930694,E4FA820D
06940695,E4FCF30C
06950696,E4FF640E
06960697,E501D50A
06970698,E5044608
06980699,E506B70D
0699069A,E5092808
069A069B,E50B9908
069B069C,E50E0A08
069C069D,E5107B08
069D069E,E512EC06
069E069F,E5155D08
069F06A0,E517CE06
06A006A1,E51A3F05
06A106A2,E51CB003
06A206A3,E51F2108
06A306A4,E5219202
06A406A5,E5240302
06A506A6,E5267402
06A606A7,E528E501
06A706A8,E52B5601
06A806A9,E52DC702
06A906AA,E5303801
06AA06AB,E532AAC0
06AB06AC,E5351A01
06AC06AD,E5378CC0
06AD06AE,E539FDC0
06AE06AF,E53C6EC0
06AF06B0,E53EDFC0
06B006B1,E54150C0
06B106B2,E543C1C0
06B206B3,E54632C0
06B306B4,E548A3C0
06B406B5,E54B14C0
06B506B6,E54D85C0
06B606B7,E54FF6BE
06B706B8,E55267C0
06B806B9,E554D8C0
06B906BA,E55749C0
06BA06BB,E559BAC0
06BB06BC,E55C2BC0
06BC06BD,E55E9CC0
06BD06BE,E5610DBE
06BE06BF,E5637EBE
06BF06C0,E565EFBE
06C006C1,E56860BE
06C106C2,E56AD1C0
06C206C3,E56D42BC
06C306C4,E56FB3BC
06C406C5,E57224C0
06C506C6,E57495BC
06C606C7,E57706BA
06C706C8,E57977BC
06C806C9,E57BE8BC
06C906CA,E57E59BB
06CA06CB,E580CABA
06CB06CC,E5833BB9
06CC06CD,E585ACBA
06CD06CE,E5881DBA
06CE06CF,E58A8EB6
06CF06D0,E58CFFB7
06D006D1,E58F70B2
06D106D2,E591E1B1
06D206D3,E59452B0
06D306D4,E596C3AE
06D406D5,E59934B2
06D506D6,E59BA5B0
06D606D7,E59E16AE
06D706D8,E5A087B0
06D806D9,E5A2F8AF
06D906DA,E5A569AA
06DA06DB,E5A7DAAA
06DB06DC,E5AA4BAE
06DC06DD,E5ACBCAA
06DD06DE,E5AF2DAA
06DE06DF,E5B19EAA
06DF06E0,E5B40FA8
06E006E1,E5B680A8
06E106E2,E5B8F1AA
06E206E3,E5BB62A4
06E306E4,E5BDD3A8
06E406E5,E5C044A8
06E506E6,E5C2B5A4
06E606E7,E5C526A2
06E706E8,E5C797A4
06E806E9,E5CA08A0
06E906EA,E5CC79A1
06EA06EB,E5CEEAA2
06EB06EC,E5D15B9F
06EC06ED,E5D3CC9E
06ED06EE,E5D63DA1
06EE06EF,E5D8AE9D
06EF06F0,E5DB1F9E
06F006F1,E5DD909E
06F106F2,E5E0019F
06F206F3,E5E2729A
06F306F4,E5E4E39A
06F406F5,E5E7549A
06F506F6,E5E9C598
06F606F7,E5EC369A
06F706F8,E5EEA79C
06F806F9,E5F11898
06F906FA,E5F38999
06FA06FB,E5F5FA9C
06FB06FC,E5F86B96
06FC06FD,E5FADC98
06FD06FE,E5FD4D98
06FE06FF,E5FFBE96
06FF0700,E6022F96
07000701,E604A098
07010702,E6071195
07020703,E6098298
07030704,E60BF396
07040705,E60E6492
07050706,E610D591
07060707,E613468F
07070708,E615B78D
07080709,E618288C
0709070A,E61A998E
070A070B,E61D0A8E
070B070C,E61F7B8E
070C070D,E621EC8E
070D070E,E6245D8F
070E070F,E626CE8C
070F0710,E6293F8C
07100711,E62BB08C
07110712,E62E2189
07120713,E630928C
07130714,E633038C
07140715,E635748C
07150716,E637E588
07160717,E63A568C
07170718,E63CC784
07180719,E63F3882
0719071A,E641A984
071A071B,E6441A87
071B071C,E6468B82
071C071D,E648FC85
071D071E,E64B6D84
071E071F,E64DDE7E
071F0720,E6504F7F
07200721,E652C080
07210722,E655317E
07220723,E657A27A
07230724,E65A137C
07240725,E65C847C
07250726,E65EF57E
07260727,E661667C
07270728,E663D77B
07280729,E666487C
0729072A,E668B97A
072A072B,E66B2A7A
072B072C,E66D9B76
072C072D,E6700C7B
072D072E,E6727D79
072E072F,E674EE78
072F0730,E6775F7C
07300731,E679D07A
07310732,E67C4178
07320733,E67EB277
07330734,E6812374
07340735,E6839472
07350736,E6860576
07360737,E6887672
07370738,E68AE772
07380739,E68D5874
0739073A,E68FC974
073A073B,E6923A70
073B073C,E694AB73
073C073D,E6971C72
073D073E,E6998D6C
073E073F,E69BFE6E
073F0740,E69E6F70
07400741,E6A0E070
07410742,E6A3516A
07420743,E6A5C270
07430744,E6A8336D
07440745,E6AAA468
07450746,E6AD156E
07460747,E6AF866B
07470748,E6B1F766
07480749,E6B4686D
0749074A,E6B6D964
074A074B,E6B94A64
074B074C,E6BBBB6E
074C074D,E6BE2C6C
074D074E,E6C09D64
074E074F,E6C30E68
074F0750,E6C57F65
07500751,E6C7F060
07510752,E6CA6164
07520753,E6CCD260
07530754,E6CF4364
07540755,E6D1B45F
07550756,E6D42564
07560757,E6D69664
07570758,E6D90758
07580759,E6DB7858
0759075A,E6DDE95E
075A075B,E6E05A5A
075B075C,E6E2CB5C
075C075D,E6E53C5C
075D075E,E6E7AD5A
075E075F,E6EA1E5A
075F0760,E6EC8F5E
07600761,E6EF0056
07610762,E6F17152
07620763,E6F3E25E
07630764,E6F65358
07640765,E6F8C45E
07650766,E6FB355C
07660767,E6FDA64C
07670768,E7001757
07680769,E702884B
0769076A,E704F94C
076A076B,E7076A5C
076B076C,E709DB54
076C076D,E70C4C5A
076D076E,E70EBD51
076E076F,E7112E45
076F0770,E7139F46
07700771,E7161043
07710772,E718814C
07720773,E71AF24F
07730774,E71D634A
07740775,E71FD447
07750776,E7224543
07760777,E724B644
07770778,E7272747
07780779,E729984A
0779077A,E72C094A
077A077B,E72E7A47
077B077C,E730EB49
077C077D,E7335C40
077D077E,E735CD44
077E077F,E7383E4A
077F0780,E73AAF40
07800781,E73D2040
07810782,E73F9144
07820783,E7420242
07830784,E7447340
07840785,E746E43D
07850786,E749553C
07860787,E74BC640
07870788,E74E373E
07880789,E750A83A
0789078A,E753193A
078A078B,E7558A3E
078B078C,E757FB3C
078C078D,E75A6C37
078D078E,E75CDD3A
078E078F,E75F4E32
078F0790,E761BF33
07900791,E7643033
07910792,E766A136
07920793,E7691232
07930794,E76B8332
07940795,E76DF434
07950796,E7706531
07960797,E772D630
07970798,E775472E
07980799,E777B830
0799079A,E77A292A
079A079B,E77C9A30
079B079C,E77F0B2E
079C079D,E7817C2C
079D079E,E783ED30
079E079F,E7865E2D
079F07A0,E788CF27
07A007A1,E78B402A
07A107A2,E78DB128
07A207A3,E7902225
07A307A4,E7929328
07A407A5,E7950428
07A507A6,E7977528
07A607A7,E799E624
07A707A8,E79C5724
07A807A9,E79EC822
07A907AA,E7A13924
07AA07AB,E7A3AA23
07AB07AC,E7A61B22
07AC07AD,E7A88C20
07AD07AE,E7AAFD20
07AE07AF,E7AD6E20
07AF07B0,E7AFDF20
07B007B1,E7B25020
07B107B2,E7B4C11E
07B207B3,E7B7321C
07B307B4,E7B9A320
07B407B5,E7BC1418
07B507B6,E7BE8516
07B607B7,E7C0F61C
07B707B8,E7C36718
07B807B9,E7C5D816
07B907BA,E7C84916
07BA07BB,E7CABA16
07BB07BC,E7CD2B14
07BC07BD,E7CF9C16
07BD07BE,E7D20D14
07BE07BF,E7D47E12
07BF07C0,E7D6EF14
07C007C1,E7D96012
07C107C2,E7DBD114
07C207C3,E7DE4214
07C307C4,E7E0B314
07C407C5,E7E32410
07C507C6,E7E59514
07C607C7,E7E80612
07C707C8,E7EA7710
07C807C9,E7ECE80D
07C907CA,E7EF590D
07CA07CB,E7F1CA0E
07CB07CC,E7F43B08
07CC07CD,E7F6AC0A
07CD07CE,E7F91D0A
07CE07CF,E7FB8E08
07CF07D0,E7FDFF0A
07D007D1,E800700A
07D107D2,E802E108
07D207D3,E8055208
07D307D4,E807C309
07D407D5,E80A3406
07D507D6,E80CA508
07D607D7,E80F1608
07D707D8,E8118706
07D807D9,E813F802
07D907DA,E8166903
07DA07DB,E818DA03
07DB07DC,E81B4B02
07DC07DD,E81DBC03
07DD07DE,E8202D01
07DE07DF,E8229E01
07DF07E0,E8250F01
07E007E1,E8278001
07E107E2,E829F101
07E207E3,E82C6201
07E307E4,E82ED301
07E407E5,E83145C0
07E507E6,E833B6C0
07E607E7,E83627C0
07E707E8,E83898C0
07E807E9,E83B09C0
07E907EA,E83D7AC0
07EA07EB,E83FEBC0
07EB07EC,E8425CC0
07EC07ED,E844CDC0
07ED07EE,E8473EC0
07EE07EF,E849AFC0
07EF07F0,E84C20C0
07F007F1,E84E91C0
07F107F2,E85102C0
07F207F3,E85373C0
07F307F4,E855E4BE
07F407F5,E85855C0
07F507F6,E85AC6C0
07F607F7,E85D37BE
07F707F8,E85FA8BC
07F807F9,E86219BF
07F907FA,E8648ABE
07FA07FB,E866FBBA
07FB07FC,E8696CBE
07FC07FD,E86BDDBC
07FD07FE,E86E4EBC
07FE07FF,E870BFBC
07FF0000,E87330BC
