Timestamp data collected on 2025-06-30 16:15:12
00000000,2BAA6501
04B60000,C15BF31A
04B70000,C15E6420
04B80000,C160D520
04B90000,C1634620
04BA0000,C165B717
04BB0000,C1682814
04BC0000,C16A9915
04BD0000,C16D0A1E
04BE0000,C16F7B1E
04BF0000,C171EC1D
04C00000,C1745D14
04C10000,C176CE14
04C20000,C1793F12
04C30000,C17BB014
04C40000,C17E2119
04C50000,C1809220
04C60000,C1830314
04C70000,C185740C
04C80000,C187E508
04C90000,C18A5614
04CA0000,C18CC714
04CB0000,C18F3812
04CC0000,C191A914
04CD0000,C1941A14
04CE0000,C1968B04
04CF0000,C198FC04
04D00000,C19B6D0E
04D10000,C19DDE14
04D20000,C1A04F12
04D30000,C1A2C006
04D40000,C1A53102
04D50000,C1A7A20C
04D60000,C1AA130E
04D70000,C1AC840A
04D80000,C1AEF503
04D90000,C1B16602
04DA0000,C1B3D708
04DB0000,C1B64806
04DC0000,C1B8B903
04DD0000,C1BB2A03
04DE0000,C1BD9B06
04DF0000,C1C00C08
04E00000,C1C27EC0
04E10000,C1C4EFC0
04E20000,C1C75F02
04E30000,C1C9D006
04E40000,C1CC4103
04E50000,C1CEB3C0
04E60000,C1D124B8
04E70000,C1D39404
04E80000,C1D60508
04E90000,C1D87601
04EA0000,C1DAE8C0
04EB0000,C1DD59C0
04EC0000,C1DFCAC0
04ED0000,C1E23BBC
04EE0000,C1E4ACB4
04EF0000,C1E71DB8
04F00000,C1E98EBE
04F10000,C1EBFFC0
04F20000,C1EE70C0
04F30000,C1F0E1C0
04F40000,C1F352BF
04F50000,C1F5C3B8
04F60000,C1F834BA
04F70000,C1FAA5B2
04F80000,C1FD16AA
04F90000,C1FF87B4
04FA0000,C201F8B6
04FB0000,C20469B4
04FC0000,C206DAC0
04FD0000,C2094BBC
04FE0000,C20BBCAF
04FF0000,C20E2DB4
05000000,C2109EAA
05010000,C2130FA2
05020000,C21580AE
05030000,C217F1B6
05040000,C21A62AE
05050000,C21CD3AA
05060000,C21F44AE
05070000,C221B5AC
05080000,C22426B4
05090000,C22697B4
050A0000,C22908A4
050B0000,C22B79A2
050C0000,C22DEAAC
050D0000,C2305BA2
050E0000,C232CC9C
050F0000,C2353DAA
05100000,C237AEA8
05110000,C23A1F9D
05120000,C23C90A8
05130000,C23F01A6
05140000,C24172A6
05150000,C243E3AF
05160000,C24654A7
05170000,C248C59C
05180000,C24B36A4
05190000,C24DA7A8
051A0000,C250189C
051B0000,C2528996
051C0000,C254FA98
051D0000,C2576B92
051E0000,C259DC98
051F0000,C25C4DA5
05200000,C25EBE9C
05210000,C2612F8E
05220000,C263A09A
05230000,C26611A4
05240000,C2688298
05250000,C26AF398
05260000,C26D6498
05270000,C26FD592
05280000,C2724690
05290000,C274B78E
052A0000,C2772890
052B0000,C2799990
052C0000,C27C0A92
052D0000,C27E7B92
052E0000,C280EC92
052F0000,C2835D90
05300000,C285CE92
05310000,C2883F96
05320000,C28AB090
05330000,C28D218E
05340000,C28F9285
05350000,C2920386
05360000,C294748B
05370000,C296E58C
05380000,C2995690
05390000,C29BC790
053A0000,C29E388C
053B0000,C2A0A97C
053C0000,C2A31A7E
053D0000,C2A58B88
053E0000,C2A7FC83
053F0000,C2AA6D83
05400000,C2ACDE8A
05410000,C2AF4F87
05420000,C2B1C086
05430000,C2B4317E
05440000,C2B6A27C
05450000,C2B91385
05460000,C2BB847E
05470000,C2BDF578
05480000,C2C0667B
05490000,C2C2D782
054A0000,C2C5487B
054B0000,C2C7B97C
054C0000,C2CA2A88
054D0000,C2CC9B85
054E0000,C2CF0C7A
054F0000,C2D17D76
05500000,C2D3EE7A
05510000,C2D65F76
05520000,C2D8D078
05530000,C2DB417A
05540000,C2DDB276
05550000,C2E02379
05560000,C2E29477
05570000,C2E50576
05580000,C2E7767A
05590000,C2E9E776
055A0000,C2EC5868
055B0000,C2EEC970
055C0000,C2F13A76
055D0000,C2F3AB74
055E0000,C2F61C6A
055F0000,C2F88D70
05600000,C2FAFE75
05610000,C2FD6F74
05620000,C2FFE070
05630000,C3025167
05640000,C304C258
05650000,C3073364
05660000,C309A473
05670000,C30C1574
05680000,C30E8670
05690000,C310F764
056A0000,C3136864
056B0000,C315D96E
056C0000,C3184A72
056D0000,C31ABB6A
056E0000,C31D2C62
056F0000,C31F9D64
05700000,C3220E64
05710000,C3247F5E
05720000,C326F06A
05730000,C329616A
05740000,C32BD262
05750000,C32E4362
05760000,C330B462
05770000,C3332556
05780000,C335965E
05790000,C338075E
057A0000,C33A7855
057B0000,C33CE95A
057C0000,C33F5A64
057D0000,C341CB58
057E0000,C3443C4E
057F0000,C346AD5E
05800000,C3491E69
05810000,C34B8F5E
05820000,C34E005C
05830000,C350715A
05840000,C352E258
05850000,C3555358
05860000,C357C45A
05870000,C35A354E
05880000,C35CA64E
05890000,C35F1750
058A0000,C3618852
058B0000,C363F956
058C0000,C3666A52
058D0000,C368DB48
058E0000,C36B4C4E
058F0000,C36DBD5A
05900000,C3702E56
05910000,C3729F48
05920000,C3751048
05930000,C3778154
05940000,C379F248
05950000,C37C6344
05960000,C37ED44E
05970000,C381454C
05980000,C383B640
05990000,C386273C
059A0000,C3889844
059B0000,C38B0948
059C0000,C38D7A46
059D0000,C38FEB44
059E0000,C3925C48
059F0000,C394CD4D
05A00000,C3973E48
05A10000,C399AF36
05A20000,C39C203E
05A30000,C39E914A
05A40000,C3A10240
05A50000,C3A37332
05A60000,C3A5E43A
05A70000,C3A8553D
05A80000,C3AAC634
05A90000,C3AD373C
05AA0000,C3AFA844
05AB0000,C3B2193A
05AC0000,C3B48A34
05AD0000,C3B6FB35
05AE0000,C3B96C3E
05AF0000,C3BBDD2E
05B00000,C3BE4E2C
05B10000,C3C0BF3A
05B20000,C3C33037
05B30000,C3C5A12C
05B40000,C3C8122E
05B50000,C3CA8339
05B60000,C3CCF43E
05B70000,C3CF652A
05B80000,C3D1D62A
05B90000,C3D44734
05BA0000,C3D6B82C
05BB0000,C3D92923
05BC0000,C3DB9A2A
05BD0000,C3DE0B2C
05BE0000,C3E07C2A
05BF0000,C3E2ED26
05C00000,C3E55E2C
05C10000,C3E7CF35
05C20000,C3EA402C
05C30000,C3ECB126
05C40000,C3EF221A
05C50000,C3F1931C
05C60000,C3F40424
05C70000,C3F6752A
05C80000,C3F8E626
05C90000,C3FB571F
05CA0000,C3FDC823
05CB0000,C4003926
05CC0000,C402AA1E
05CD0000,C4051B20
05CE0000,C4078C22
05CF0000,C409FD14
05D00000,C40C6E1B
05D10000,C40EDF1C
05D20000,C4115014
05D30000,C413C114
05D40000,C416321E
05D50000,C418A314
05D60000,C41B141E
05D70000,C41D8520
05D80000,C41FF60D
05D90000,C422670E
05DA0000,C424D81C
05DB0000,C4274915
05DC0000,C429BA14
05DD0000,C42C2B0C
05DE0000,C42E9C14
05DF0000,C4310D15
05E00000,C4337E0C
05E10000,C435EF0A
05E20000,C4386005
05E30000,C43AD10E
05E40000,C43D421B
05E50000,C43FB30C
05E60000,C442240A
05E70000,C4449512
05E80000,C4470608
05E90000,C449770D
05EA0000,C44BE80A
05EB0000,C44E5904
05EC0000,C450CA12
05ED0000,C4533B0E
05EE0000,C455AC03
05EF0000,C4581D03
05F00000,C45A8E08
05F10000,C45CFF0C
05F20000,C45F700A
05F30000,C461E101
05F40000,C4645203
05F50000,C466C30A
05F60000,C4693404
05F70000,C46BA501
05F80000,C46E1602
05F90000,C4708701
05FA0000,C472F804
05FB0000,C4756904
05FC0000,C477DA01
05FD0000,C47A4B01
05FE0000,C47CBC01
05FF0000,C47F2EC0
06000000,C4819E03
06010000,C4840F02
06020000,C48681BE
06030000,C488F2C0
06040000,C48B63C0
06050000,C48DD302
06060000,C4904403
06070000,C492B6B8
06080000,C49527B6
06090000,C49798BE
060A0000,C49A0802
060B0000,C49C7901
060C0000,C49EEBBA
060D0000,C4A15CBC
060E0000,C4A3CDBC
060F0000,C4A63EB4
06100000,C4A8AFC0
06110000,C4AB20BE
06120000,C4AD91BE
06130000,C4B002BA
06140000,C4B273B4
06150000,C4B4E4B2
06160000,C4B755BE
06170000,C4B9C6B6
06180000,C4BC37B4
06190000,C4BEA8B2
061A0000,C4C119AC
061B0000,C4C38AB4
061C0000,C4C5FBB6
061D0000,C4C86CBA
061E0000,C4CADDB2
061F0000,C4CD4EA8
06200000,C4CFBFB4
06210000,C4D230B6
06220000,C4D4A1B2
06230000,C4D712A8
06240000,C4D983A8
06250000,C4DBF4B6
06260000,C4DE65B0
06270000,C4E0D6AC
06280000,C4E347A3
06290000,C4E5B89D
062A0000,C4E829B6
062B0000,C4EA9AB2
062C0000,C4ED0BA2
062D0000,C4EF7C9E
062E0000,C4F1ED9E
062F0000,C4F45EAE
06300000,C4F6CFAB
06310000,C4F9409D
06320000,C4FBB19A
06330000,C4FE22A4
06340000,C50093AC
06350000,C503049E
06360000,C5057596
06370000,C507E6A4
06380000,C50A57A4
06390000,C50CC8A2
063A0000,C50F399A
063B0000,C511AA98
063C0000,C5141BA4
063D0000,C5168C9B
063E0000,C518FD9E
063F0000,C51B6E9E
06400000,C51DDF9E
06410000,C520509B
06420000,C522C196
06430000,C525329A
06440000,C527A399
06450000,C52A149B
06460000,C52C8592
06470000,C52EF698
06480000,C531679B
06490000,C533D895
064A0000,C5364990
064B0000,C538BA90
064C0000,C53B2B9C
064D0000,C53D9C90
064E0000,C5400D8F
064F0000,C5427E8E
06500000,C544EF96
06510000,C5476098
06520000,C549D18C
06530000,C54C4290
06540000,C54EB392
06550000,C551248A
06560000,C553958C
06570000,C5560690
06580000,C558778C
06590000,C55AE88C
065A0000,C55D5988
065B0000,C55FCA93
065C0000,C5623B8C
065D0000,C564AC82
065E0000,C5671D88
065F0000,C5698E8E
06600000,C56BFF88
06610000,C56E707E
06620000,C570E188
06630000,C573528E
06640000,C575C37A
06650000,C578347C
06660000,C57AA590
06670000,C57D1682
06680000,C57F8774
06690000,C581F882
066A0000,C5846988
066B0000,C586DA7E
066C0000,C5894B7E
066D0000,C58BBC7C
066E0000,C58E2D7B
066F0000,C5909E86
06700000,C5930F84
06710000,C5958076
06720000,C597F177
06730000,C59A627C
06740000,C59CD37A
06750000,C59F447C
06760000,C5A1B57E
06770000,C5A42674
06780000,C5A6977C
06790000,C5A90877
067A0000,C5AB7970
067B0000,C5ADEA74
067C0000,C5B05B78
067D0000,C5B2CC70
067E0000,C5B53D74
067F0000,C5B7AE79
06800000,C5BA1F70
06810000,C5BC9072
06820000,C5BF0174
06830000,C5C17266
06840000,C5C3E36B
06850000,C5C65478
06860000,C5C8C56B
06870000,C5CB3668
06880000,C5CDA76E
06890000,C5D0186A
068A0000,C5D28974
068B0000,C5D4FA6C
068C0000,C5D76B64
068D0000,C5D9DC66
068E0000,C5DC4D64
068F0000,C5DEBE6C
06900000,C5E12F72
06910000,C5E3A062
06920000,C5E61160
06930000,C5E8826C
06940000,C5EAF367
06950000,C5ED6458
06960000,C5EFD566
06970000,C5F24666
06980000,C5F4B75C
06990000,C5F7285E
069A0000,C5F99966
069B0000,C5FC0A68
069C0000,C5FE7B5C
069D0000,C600EC4E
069E0000,C6035D5E
069F0000,C605CE5D
06A00000,C6083F5A
06A10000,C60AB069
06A20000,C60D2158
06A30000,C60F9246
06A40000,C6120358
06A50000,C614745D
06A60000,C616E560
06A70000,C619565B
06A80000,C61BC748
06A90000,C61E384C
06AA0000,C620A960
06AB0000,C6231A52
06AC0000,C6258B4E
06AD0000,C627FC58
06AE0000,C62A6D4C
06AF0000,C62CDE42
06B00000,C62F4F50
06B10000,C631C055
06B20000,C6343151
06B30000,C636A248
06B40000,C6391346
06B50000,C63B844C
06B60000,C63DF54A
06B70000,C6406642
06B80000,C642D74A
06B90000,C6454848
06BA0000,C647B944
06BB0000,C64A2A46
06BC0000,C64C9B48
06BD0000,C64F0C44
06BE0000,C6517D48
06BF0000,C653EE48
06C00000,C6565F3C
06C10000,C658D040
06C20000,C65B4140
06C30000,C65DB236
06C40000,C6602340
06C50000,C6629440
06C60000,C665053A
06C70000,C667763C
06C80000,C669E73C
06C90000,C66C5836
06CA0000,C66EC946
06CB0000,C6713A3C
06CC0000,C673AB23
06CD0000,C6761C34
06CE0000,C6788D40
06CF0000,C67AFE34
06D00000,C67D6F2E
06D10000,C67FE036
06D20000,C682512D
06D30000,C684C222
06D40000,C6873334
06D50000,C689A434
06D60000,C68C152C
06D70000,C68E862C
06D80000,C690F72B
06D90000,C6936824
06DA0000,C695D934
06DB0000,C6984A32
06DC0000,C69ABB20
06DD0000,C69D2C26
06DE0000,C69F9D2A
06DF0000,C6A20E20
06E00000,C6A47F26
06E10000,C6A6F02A
06E20000,C6A96122
06E30000,C6ABD226
06E40000,C6AE4320
06E50000,C6B0B426
06E60000,C6B32527
06E70000,C6B59619
06E80000,C6B80716
06E90000,C6BA7820
06EA0000,C6BCE922
06EB0000,C6BF5A24
06EC0000,C6C1CB22
06ED0000,C6C43C15
06EE0000,C6C6AD14
06EF0000,C6C91E1E
06F00000,C6CB8F23
06F10000,C6CE0020
06F20000,C6D07118
06F30000,C6D2E214
06F40000,C6D55314
06F50000,C6D7C414
06F60000,C6DA3514
06F70000,C6DCA614
06F80000,C6DF1714
06F90000,C6E18812
06FA0000,C6E3F914
06FB0000,C6E66A1B
06FC0000,C6E8DB14
06FD0000,C6EB4C0E
06FE0000,C6EDBD14
06FF0000,C6F02E12
07000000,C6F29F12
07010000,C6F51014
07020000,C6F78113
07030000,C6F9F206
07040000,C6FC6306
07050000,C6FED414
07060000,C7014514
07070000,C703B60C
07080000,C7062708
07090000,C708980A
070A0000,C70B0908
070B0000,C70D7A08
070C0000,C70FEB05
070D0000,C7125C07
070E0000,C714CD08
070F0000,C7173E0A
07100000,C719AF0D
07110000,C71C2004
07120000,C71E9101
07130000,C7210202
07140000,C723730A
07150000,C725E408
07160000,C7285502
07170000,C72AC7C0
07180000,C72D3704
07190000,C72FA804
071A0000,C7321901
071B0000,C7348BC0
071C0000,C736FB01
071D0000,C7396C03
071E0000,C73BDD03
071F0000,C73E4E03
07200000,C740BF03
07210000,C7433002
07220000,C745A2BE
07230000,C74813C0
07240000,C74A8302
07250000,C74CF5C0
07260000,C74F66B7
07270000,C751D7BE
07280000,C7544701
07290000,C756B9C0
072A0000,C7592AC0
072B0000,C75B9BBF
072C0000,C75E0CBE
072D0000,C7607DB4
072E0000,C762EEC0
072F0000,C7655FBE
07300000,C767D0BA
07310000,C76A41BE
07320000,C76CB2C0
07330000,C76F23BD
07340000,C77194B6
07350000,C77405B4
07360000,C77676B8
07370000,C778E7B8
07380000,C77B58B4
07390000,C77DC9B4
073A0000,C7803AB8
073B0000,C782ABB8
073C0000,C7851CB4
073D0000,C7878DAF
073E0000,C789FEB3
073F0000,C78C6FB2
07400000,C78EE0AF
07410000,C79151B8
07420000,C793C2BA
07430000,C79633A8
07440000,C798A4AB
07450000,C79B15B6
07460000,C79D86AC
07470000,C79FF7AC
07480000,C7A268AF
07490000,C7A4D9B4
074A0000,C7A74AA8
074B0000,C7A9BBAA
074C0000,C7AC2CAE
074D0000,C7AE9DAA
074E0000,C7B10EA8
074F0000,C7B37FA2
07500000,C7B5F0A8
07510000,C7B861B4
07520000,C7BAD2A8
07530000,C7BD4398
07540000,C7BFB4A6
07550000,C7C225AC
07560000,C7C496A2
07570000,C7C707A3
07580000,C7C978A6
07590000,C7CBE99E
075A0000,C7CE5A9C
075B0000,C7D0CB9E
075C0000,C7D33CA2
075D0000,C7D5AD9E
075E0000,C7D81E9A
075F0000,C7DA8F9E
07600000,C7DD00A4
07610000,C7DF71A2
07620000,C7E1E2A2
07630000,C7E4539B
07640000,C7E6C497
07650000,C7E93593
07660000,C7EBA696
07670000,C7EE1798
07680000,C7F08898
07690000,C7F2F998
076A0000,C7F56A98
076B0000,C7F7DB96
076C0000,C7FA4C95
076D0000,C7FCBD92
076E0000,C7FF2E8C
076F0000,C8019F90
07700000,C8041096
07710000,C8068190
07720000,C808F292
07730000,C80B639A
07740000,C80DD48A
07750000,C8104588
07760000,C812B68E
07770000,C815278E
07780000,C8179890
07790000,C81A098E
077A0000,C81C7A86
077B0000,C81EEB87
077C0000,C8215C8C
077D0000,C823CD8A
077E0000,C8263E8F
077F0000,C828AF8A
07800000,C82B207B
07810000,C82D9187
07820000,C830028A
07830000,C8327382
07840000,C834E48C
07850000,C8375588
07860000,C839C676
07870000,C83C377E
07880000,C83EA88A
07890000,C841197A
078A0000,C8438A82
078B0000,C845FB88
078C0000,C8486C78
078D0000,C84ADD74
078E0000,C84D4E7C
078F0000,C84FBF76
07900000,C852307A
07910000,C854A17B
07920000,C8571279
07930000,C8598376
07940000,C85BF476
07950000,C85E657C
07960000,C860D670
07970000,C8634776
07980000,C865B86C
07990000,C8682968
079A0000,C86A9A79
079B0000,C86D0B77
079C0000,C86F7C74
079D0000,C871ED6E
079E0000,C8745E75
079F0000,C876CF74
07A00000,C8794060
07A10000,C87BB16E
07A20000,C87E2272
07A30000,C880935E
07A40000,C883046C
07A50000,C8857570
07A60000,C887E672
07A70000,C88A5766
07A80000,C88CC85E
07A90000,C88F396A
07AA0000,C891AA64
07AB0000,C8941B72
07AC0000,C8968C68
07AD0000,C898FD52
07AE0000,C89B6E69
07AF0000,C89DDF5C
07B00000,C8A05068
07B10000,C8A2C167
07B20000,C8A5325E
07B30000,C8A7A35E
07B40000,C8AA144C
07B50000,C8AC855E
07B60000,C8AEF662
07B70000,C8B16757
07B80000,C8B3D85E
07B90000,C8B6495A
07BA0000,C8B8BA58
07BB0000,C8BB2B52
07BC0000,C8BD9C5E
07BD0000,C8C00D58
07BE0000,C8C27E4E
07BF0000,C8C4EF56
07C00000,C8C76050
07C10000,C8C9D154
07C20000,C8CC4252
07C30000,C8CEB34C
07C40000,C8D1244C
07C50000,C8D39552
07C60000,C8D6065F
07C70000,C8D87746
07C80000,C8DAE842
07C90000,C8DD594E
07CA0000,C8DFCA44
07CB0000,C8E23B54
07CC0000,C8E4AC48
07CD0000,C8E71D49
07CE0000,C8E98E4C
07CF0000,C8EBFF36
07D00000,C8EE704B
07D10000,C8F0E148
07D20000,C8F35244
07D30000,C8F5C342
07D40000,C8F83436
07D50000,C8FAA546
07D60000,C8FD1644
07D70000,C8FF8740
07D80000,C901F840
07D90000,C9046940
07DA0000,C906DA40
07DB0000,C9094B3A
07DC0000,C90BBC38
07DD0000,C90E2D3F
07DE0000,C9109E3A
07DF0000,C9130F3E
07E00000,C915803A
07E10000,C917F13A
07E20000,C91A623A
07E30000,C91CD336
07E40000,C91F4432
07E50000,C921B536
07E60000,C9242639
07E70000,C926972E
07E80000,C9290834
07E90000,C92B7932
07EA0000,C92DEA38
07EB0000,C9305B3E
07EC0000,C932CC2C
07ED0000,C9353D2C
07EE0000,C937AE2A
07EF0000,C93A1F2B
07F00000,C93C9036
07F10000,C93F012C
07F20000,C941722A
07F30000,C943E32C
07F40000,C9465422
07F50000,C948C526
07F60000,C94B3633
07F70000,C94DA72E
07F80000,C9501826
07F90000,C9528926
07FA0000,C954FA1E
07FB0000,C9576B22
07FC0000,C959DC32
07FD0000,C95C4D27
07FE0000,C95EBE1E
07FF0000,C9612F24
