Timestamp data collected on 2025-06-30 16:16:09
00000000,CB11654E
04B80000,D6C50349
04B90000,D6C7743A
04BA0000,D6C9E536
04BB0000,D6CC5642
04BC0000,D6CEC749
04BD0000,D6D13839
04BE0000,D6D3A93E
04BF0000,D6D61A42
04C00000,D6D88B3C
04C10000,D6DAFC3E
04C20000,D6DD6D3E
04C30000,D6DFDE36
04C40000,D6E24F3C
04C50000,D6E4C03B
04C60000,D6E7313E
04C70000,D6E9A23B
04C80000,D6EC1332
04C90000,D6EE8435
04CA0000,D6F0F531
04CB0000,D6F36638
04CC0000,D6F5D73D
04CD0000,D6F84828
04CE0000,D6FAB932
04CF0000,D6FD2A31
04D00000,D6FF9B2A
04D10000,D7020C3A
04D20000,D7047D34
04D30000,D706EE28
04D40000,D7095F2E
04D50000,D70BD028
04D60000,D70E412E
04D70000,D710B228
04D80000,D713232D
04D90000,D7159434
04DA0000,D7180520
04DB0000,D71A7626
04DC0000,D71CE725
04DD0000,D71F5833
04DE0000,D721C928
04DF0000,D7243A1E
04E00000,D726AB22
04E10000,D7291C22
04E20000,D72B8D28
04E30000,D72DFE28
04E40000,D7306F20
04E50000,D732E020
04E60000,D7355122
04E70000,D737C21C
04E80000,D73A3316
04E90000,D73CA426
04EA0000,D73F152B
04EB0000,D7418620
04EC0000,D743F718
04ED0000,D7466826
04EE0000,D748D926
04EF0000,D74B4A1A
04F00000,D74DBB1E
04F10000,D7502C16
04F20000,D7529D0C
04F30000,D7550E0C
04F40000,D7577F18
04F50000,D759F01B
04F60000,D75C6116
04F70000,D75ED216
04F80000,D7614310
04F90000,D763B40E
04FA0000,D7662518
04FB0000,D768961C
04FC0000,D76B070D
04FD0000,D76D7805
04FE0000,D76FE90E
04FF0000,D7725A14
05000000,D774CB12
05010000,D7773C0A
05020000,D779AD12
05030000,D77C1E08
05040000,D77E8F03
05050000,D7810012
05060000,D7837118
05070000,D785E202
05080000,D7885301
05090000,D78AC40A
050A0000,D78D350C
050B0000,D78FA602
050C0000,D7921708
050D0000,D7948811
050E0000,D796F901
050F0000,D7996BBE
05100000,D79BDB01
05110000,D79E4C08
05120000,D7A0BD06
05130000,D7A32E02
05140000,D7A5A0C0
05150000,D7A811C0
05160000,D7AA8101
05170000,D7ACF201
05180000,D7AF64C0
05190000,D7B1D5C0
051A0000,D7B446C0
051B0000,D7B6B7C0
051C0000,D7B928C0
051D0000,D7BB99B8
051E0000,D7BE0ABE
051F0000,D7C07A01
05200000,D7C2ECC0
05210000,D7C55DA6
05220000,D7C7CEB9
05230000,D7CA3E01
05240000,D7CCB0BE
05250000,D7CF21AE
05260000,D7D192BA
05270000,D7D403C0
05280000,D7D674B4
05290000,D7D8E5AE
052A0000,D7DB56B7
052B0000,D7DDC7AC
052C0000,D7E038BC
052D0000,D7E2A9B6
052E0000,D7E51AAE
052F0000,D7E78BB6
05300000,D7E9FCAE
05310000,D7EC6DB4
05320000,D7EEDEB0
05330000,D7F14FAE
05340000,D7F3C0A1
05350000,D7F631AC
05360000,D7F8A2B4
05370000,D7FB13A4
05380000,D7FD84A8
05390000,D7FFF5A4
053A0000,D80266A5
053B0000,D804D7AE
053C0000,D80748A4
053D0000,D809B99D
053E0000,D80C2A9F
053F0000,D80E9B9C
05400000,D8110CA2
05410000,D8137DAA
05420000,D815EEAA
05430000,D8185F9A
05440000,D81AD094
05450000,D81D419C
05460000,D81FB29C
05470000,D82223A0
05480000,D82494A2
05490000,D827059C
054A0000,D8297696
054B0000,D82BE7A0
054C0000,D82E589E
054D0000,D830C999
054E0000,D8333A98
054F0000,D835AB9A
05500000,D8381C8E
05510000,D83A8D91
05520000,D83CFE98
05530000,D83F6F94
05540000,D841E094
05550000,D8445190
05560000,D846C292
05570000,D8493388
05580000,D84BA482
05590000,D84E158A
055A0000,D8508694
055B0000,D852F796
055C0000,D855688C
055D0000,D857D98C
055E0000,D85A4A8E
055F0000,D85CBB81
05600000,D85F2C80
05610000,D8619D8A
05620000,D8640E8A
05630000,D8667F88
05640000,D868F094
05650000,D86B618A
05660000,D86DD282
05670000,D870437E
05680000,D872B487
05690000,D8752588
056A0000,D8779680
056B0000,D87A077B
056C0000,D87C7882
056D0000,D87EE986
056E0000,D8815A7B
056F0000,D883CB7C
05700000,D8863C86
05710000,D888AD7E
05720000,D88B1E76
05730000,D88D8F7C
05740000,D890007E
05750000,D8927175
05760000,D894E27B
05770000,D897537B
05780000,D899C476
05790000,D89C3578
057A0000,D89EA67C
057B0000,D8A11776
057C0000,D8A38874
057D0000,D8A5F973
057E0000,D8A86A76
057F0000,D8AADB72
05800000,D8AD4C78
05810000,D8AFBD76
05820000,D8B22E72
05830000,D8B49F72
05840000,D8B7106E
05850000,D8B98174
05860000,D8BBF26C
05870000,D8BE636A
05880000,D8C0D470
05890000,D8C34572
058A0000,D8C5B66D
058B0000,D8C8276C
058C0000,D8CA986A
058D0000,D8CD096E
058E0000,D8CF7A60
058F0000,D8D1EB63
05900000,D8D45C68
05910000,D8D6CD68
05920000,D8D93E6C
05930000,D8DBAF66
05940000,D8DE206C
05950000,D8E09168
05960000,D8E3025C
05970000,D8E57366
05980000,D8E7E466
05990000,D8EA5562
059A0000,D8ECC666
059B0000,D8EF375E
059C0000,D8F1A868
059D0000,D8F41962
059E0000,D8F68A62
059F0000,D8F8FB5C
05A00000,D8FB6C5A
05A10000,D8FDDD5A
05A20000,D9004E54
05A30000,D902BF59
05A40000,D905305E
05A50000,D907A15C
05A60000,D90A125C
05A70000,D90C835C
05A80000,D90EF45C
05A90000,D9116554
05AA0000,D913D65A
05AB0000,D916474C
05AC0000,D918B854
05AD0000,D91B295D
05AE0000,D91D9A54
05AF0000,D9200B4E
05B00000,D9227C56
05B10000,D924ED52
05B20000,D9275E4A
05B30000,D929CF55
05B40000,D92C404C
05B50000,D92EB14E
05B60000,D9312259
05B70000,D933934A
05B80000,D9360446
05B90000,D9387554
05BA0000,D93AE64C
05BB0000,D93D5746
05BC0000,D93FC84A
05BD0000,D942393C
05BE0000,D944AA48
05BF0000,D9471B54
05C00000,D9498C4E
05C10000,D94BFD48
05C20000,D94E6E42
05C30000,D950DF3A
05C40000,D953503C
05C50000,D955C146
05C60000,D958323C
05C70000,D95AA33D
05C80000,D95D1442
05C90000,D95F8548
05CA0000,D961F63C
05CB0000,D9646734
05CC0000,D966D840
05CD0000,D9694944
05CE0000,D96BBA3C
05CF0000,D96E2B34
05D00000,D9709C38
05D10000,D9730D3E
05D20000,D9757E3C
05D30000,D977EF38
05D40000,D97A6040
05D50000,D97CD138
05D60000,D97F4228
05D70000,D981B338
05D80000,D9842438
05D90000,D9869534
05DA0000,D9890631
05DB0000,D98B772A
05DC0000,D98DE832
05DD0000,D990593A
05DE0000,D992CA28
05DF0000,D9953B28
05E00000,D997AC34
05E10000,D99A1D20
05E20000,D99C8E2E
05E30000,D99EFF2E
05E40000,D9A17020
05E50000,D9A3E131
05E60000,D9A65227
05E70000,D9A8C328
05E80000,D9AB3428
05E90000,D9ADA520
05EA0000,D9B01630
05EB0000,D9B28722
05EC0000,D9B4F822
05ED0000,D9B7692F
05EE0000,D9B9DA1E
05EF0000,D9BC4B21
05F00000,D9BEBC24
05F10000,D9C12D24
05F20000,D9C39E20
05F30000,D9C60F18
05F40000,D9C88024
05F50000,D9CAF120
05F60000,D9CD6216
05F70000,D9CFD320
05F80000,D9D24418
05F90000,D9D4B50E
05FA0000,D9D7261B
05FB0000,D9D99725
05FC0000,D9DC0812
05FD0000,D9DE7916
05FE0000,D9E0EA19
05FF0000,D9E35B0F
06000000,D9E5CC18
06010000,D9E83D17
06020000,D9EAAE0E
06030000,D9ED1F14
06040000,D9EF9010
06050000,D9F20110
06060000,D9F47218
06070000,D9F6E316
06080000,D9F95416
06090000,D9FBC508
060A0000,D9FE360B
060B0000,DA00A712
060C0000,DA031807
060D0000,DA058908
060E0000,DA07FA12
060F0000,DA0A6B08
06100000,DA0CDC05
06110000,DA0F4D03
06120000,DA11BE03
06130000,DA142F0B
06140000,DA16A005
06150000,DA19110A
06160000,DA1B8206
06170000,DA1DF305
06180000,DA206405
06190000,DA22D501
061A0000,DA254603
061B0000,DA27B701
061C0000,DA2A29C0
061D0000,DA2C9902
061E0000,DA2F0A03
061F0000,DA317B02
06200000,DA33EC01
06210000,DA365D02
06220000,DA38CE01
06230000,DA3B40C0
06240000,DA3DB001
06250000,DA4022C0
06260000,DA4293C0
06270000,DA450303
06280000,DA4775BA
06290000,DA49E6BA
062A0000,DA4C57C0
062B0000,DA4EC8B8
062C0000,DA5139C0
062D0000,DA53AAC0
062E0000,DA561BBE
062F0000,DA588CC0
06300000,DA5AFDB6
06310000,DA5D6EB3
06320000,DA5FDFBA
06330000,DA6250C0
06340000,DA64C1B6
06350000,DA6732C0
06360000,DA69A3C0
06370000,DA6C14BA
06380000,DA6E85A9
06390000,DA70F6B4
063A0000,DA7367B6
063B0000,DA75D8AD
063C0000,DA7849BC
063D0000,DA7ABABC
063E0000,DA7D2BAE
063F0000,DA7F9CB4
06400000,DA820DB4
06410000,DA847EAC
06420000,DA86EFB1
06430000,DA8960AE
06440000,DA8BD1A8
06450000,DA8E42B0
06460000,DA90B3AE
06470000,DA9324A2
06480000,DA9595B4
06490000,DA9806A6
064A0000,DA9A77A2
064B0000,DA9CE8AC
064C0000,DA9F59A2
064D0000,DAA1CAAC
064E0000,DAA43BA4
064F0000,DAA6ACA0
06500000,DAA91DAD
06510000,DAAB8E9C
06520000,DAADFFA2
06530000,DAB070A4
06540000,DAB2E198
06550000,DAB552A7
06560000,DAB7C39E
06570000,DABA349E
06580000,DABCA59C
06590000,DABF16A2
065A0000,DAC1879C
065B0000,DAC3F89C
065C0000,DAC669A4
065D0000,DAC8DA90
065E0000,DACB4B9C
065F0000,DACDBCA0
06600000,DAD02D94
06610000,DAD29E9A
06620000,DAD50F9C
06630000,DAD7809A
06640000,DAD9F194
06650000,DADC6294
06660000,DADED390
06670000,DAE14495
06680000,DAE3B591
06690000,DAE6268E
066A0000,DAE89794
066B0000,DAEB0898
066C0000,DAED7994
066D0000,DAEFEA8A
066E0000,DAF25B8E
066F0000,DAF4CC8C
06700000,DAF73D8D
06710000,DAF9AE93
06720000,DAFC1F8C
06730000,DAFE908E
06740000,DB01019A
06750000,DB037294
06760000,DB05E386
06770000,DB08548C
06780000,DB0AC590
06790000,DB0D3681
067A0000,DB0FA787
067B0000,DB12188C
067C0000,DB148981
067D0000,DB16FA82
067E0000,DB196B8F
067F0000,DB1BDC8E
06800000,DB1E4D80
06810000,DB20BE7A
06820000,DB232F82
06830000,DB25A08A
06840000,DB281180
06850000,DB2A8280
06860000,DB2CF382
06870000,DB2F6488
06880000,DB31D57E
06890000,DB344678
068A0000,DB36B77E
068B0000,DB392882
068C0000,DB3B997E
068D0000,DB3E0A7A
068E0000,DB407B7C
068F0000,DB42EC88
06900000,DB455D7C
06910000,DB47CE76
06920000,DB4A3F7C
06930000,DB4CB07A
06940000,DB4F2174
06950000,DB51927C
06960000,DB54037E
06970000,DB567476
06980000,DB58E576
06990000,DB5B567A
069A0000,DB5DC770
069B0000,DB603878
069C0000,DB62A972
069D0000,DB651A72
069E0000,DB678B76
069F0000,DB69FC72
06A00000,DB6C6D6E
06A10000,DB6EDE6D
06A20000,DB714F6E
06A30000,DB73C070
06A40000,DB763170
06A50000,DB78A270
06A60000,DB7B136E
06A70000,DB7D846A
06A80000,DB7FF56E
06A90000,DB82666E
06AA0000,DB84D768
06AB0000,DB87486C
06AC0000,DB89B96A
06AD0000,DB8C2A5F
06AE0000,DB8E9B68
06AF0000,DB910C6C
06B00000,DB937D63
06B10000,DB95EE64
06B20000,DB985F6A
06B30000,DB9AD06C
06B40000,DB9D4162
06B50000,DB9FB254
06B60000,DBA22360
06B70000,DBA49466
06B80000,DBA7055F
06B90000,DBA97664
06BA0000,DBABE760
06BB0000,DBAE5854
06BC0000,DBB0C956
06BD0000,DBB33A5A
06BE0000,DBB5AB5D
06BF0000,DBB81C64
06C00000,DBBA8D5A
06C10000,DBBCFE54
06C20000,DBBF6F5B
06C30000,DBC1E056
06C40000,DBC4515D
06C50000,DBC6C25A
06C60000,DBC9334F
06C70000,DBCBA45A
06C80000,DBCE154E
06C90000,DBD08658
06CA0000,DBD2F74E
06CB0000,DBD56849
06CC0000,DBD7D956
06CD0000,DBDA4A4E
06CE0000,DBDCBB52
06CF0000,DBDF2C46
06D00000,DBE19D52
06D10000,DBE40E52
06D20000,DBE67F3D
06D30000,DBE8F04C
06D40000,DBEB614F
06D50000,DBEDD24A
06D60000,DBF0434D
06D70000,DBF2B448
06D80000,DBF5253F
06D90000,DBF79642
06DA0000,DBFA074E
06DB0000,DBFC7850
06DC0000,DBFEE938
06DD0000,DC015A38
06DE0000,DC03CB4C
06DF0000,DC063C4D
06E00000,DC08AD39
06E10000,DC0B1E38
06E20000,DC0D8F46
06E30000,DC10003E
06E40000,DC127134
06E50000,DC14E244
06E60000,DC17533B
06E70000,DC19C440
06E80000,DC1C353B
06E90000,DC1EA636
06EA0000,DC21173C
06EB0000,DC238838
06EC0000,DC25F93C
06ED0000,DC286A31
06EE0000,DC2ADB28
06EF0000,DC2D4C36
06F00000,DC2FBD38
06F10000,DC322E2E
06F20000,DC349F2E
06F30000,DC371028
06F40000,DC39812C
06F50000,DC3BF234
06F60000,DC3E632A
06F70000,DC40D42E
06F80000,DC434534
06F90000,DC45B62F
06FA0000,DC48272A
06FB0000,DC4A982F
06FC0000,DC4D092E
06FD0000,DC4F7A26
06FE0000,DC51EB22
06FF0000,DC545C23
07000000,DC56CD21
07010000,DC593E22
07020000,DC5BAF26
07030000,DC5E202E
07040000,DC609124
07050000,DC630219
07060000,DC65731C
07070000,DC67E423
07080000,DC6A551E
07090000,DC6CC61A
070A0000,DC6F371E
070B0000,DC71A81B
070C0000,DC741919
070D0000,DC768A18
070E0000,DC78FB1C
070F0000,DC7B6C1E
07100000,DC7DDD1A
07110000,DC804E0C
07120000,DC82BF0F
07130000,DC853018
07140000,DC87A11A
07150000,DC8A120E
07160000,DC8C8312
07170000,DC8EF414
07180000,DC916516
07190000,DC93D616
071A0000,DC96470E
071B0000,DC98B808
071C0000,DC9B290C
071D0000,DC9D9A13
071E0000,DCA00B0C
071F0000,DCA27C0A
07200000,DCA4ED0C
07210000,DCA75E0C
07220000,DCA9CF08
07230000,DCAC400A
07240000,DCAEB106
07250000,DCB12203
07260000,DCB3930A
07270000,DCB6040C
07280000,DCB87502
07290000,DCBAE603
072A0000,DCBD570E
072B0000,DCBFC803
072C0000,DCC23AC0
072D0000,DCC4AA02
072E0000,DCC71B08
072F0000,DCC98C03
07300000,DCCBFD02
07310000,DCCE6FC0
07320000,DCD0DF02
07330000,DCD35006
07340000,DCD5C2BE
07350000,DCD833C0
07360000,DCDAA308
07370000,DCDD15C0
07380000,DCDF86C0
07390000,DCE1F601
073A0000,DCE468C0
073B0000,DCE6D9C0
073C0000,DCE94AC0
073D0000,DCEBBBC0
073E0000,DCEE2CC0
073F0000,DCF09DC0
07400000,DCF30EBA
07410000,DCF57FBE
07420000,DCF7F0C0
07430000,DCFA61C0
07440000,DCFCD2B4
07450000,DCFF43BC
07460000,DD01B4BE
07470000,DD0425BC
07480000,DD0696BC
07490000,DD0907C0
074A0000,DD0B78B4
074B0000,DD0DE9B0
074C0000,DD105ABA
074D0000,DD12CBBE
074E0000,DD153CB6
074F0000,DD17ADAF
07500000,DD1A1EAE
07510000,DD1C8FB4
07520000,DD1F00B4
07530000,DD2171B4
07540000,DD23E2B4
07550000,DD2653B0
07560000,DD28C4A4
07570000,DD2B35B4
07580000,DD2DA6B4
07590000,DD3017A8
075A0000,DD3288A6
075B0000,DD34F9AF
075C0000,DD376AB2
075D0000,DD39DBB4
075E0000,DD3C4CA4
075F0000,DD3EBDA0
07600000,DD412EAE
07610000,DD439FB2
07620000,DD4610AD
07630000,DD4881A6
07640000,DD4AF2A6
07650000,DD4D63A3
07660000,DD4FD4A2
07670000,DD5245A2
07680000,DD54B6A1
07690000,DD5727A2
076A0000,DD5998A9
076B0000,DD5C09A4
076C0000,DD5E7A98
076D0000,DD60EB9C
076E0000,DD635CA0
076F0000,DD65CDA2
07700000,DD683E9E
07710000,DD6AAF9C
07720000,DD6D2098
07730000,DD6F919E
07740000,DD7202A0
07750000,DD74739A
07760000,DD76E494
07770000,DD79559E
07780000,DD7BC6A0
07790000,DD7E3794
077A0000,DD80A894
077B0000,DD83199C
077C0000,DD858A98
077D0000,DD87FB95
077E0000,DD8A6C99
077F0000,DD8CDD86
07800000,DD8F4E92
07810000,DD91BF9C
07820000,DD943094
07830000,DD96A193
07840000,DD991292
07850000,DD9B838C
07860000,DD9DF48C
07870000,DDA06591
07880000,DDA2D68D
07890000,DDA5478C
078A0000,DDA7B88C
078B0000,DDAA298A
078C0000,DDAC9A8E
078D0000,DDAF0B87
078E0000,DDB17C85
078F0000,DDB3ED86
07900000,DDB65E8C
07910000,DDB8CF8C
07920000,DDBB4083
07930000,DDBDB17E
07940000,DDC02280
07950000,DDC2938E
07960000,DDC5048C
07970000,DDC7757E
07980000,DDC9E67C
07990000,DDCC5789
079A0000,DDCEC885
079B0000,DDD1397A
079C0000,DDD3AA82
079D0000,DDD61B82
079E0000,DDD88C80
079F0000,DDDAFD80
07A00000,DDDD6E75
07A10000,DDDFDF7C
07A20000,DDE2507A
07A30000,DDE4C17C
07A40000,DDE73277
07A50000,DDE9A374
07A60000,DDEC147E
07A70000,DDEE8573
07A80000,DDF0F67B
07A90000,DDF3677B
07AA0000,DDF5D868
07AB0000,DDF8496E
07AC0000,DDFABA7A
07AD0000,DDFD2B7A
07AE0000,DDFF9C70
07AF0000,DE020D6C
07B00000,DE047E70
07B10000,DE06EF70
07B20000,DE09606E
07B30000,DE0BD176
07B40000,DE0E4276
07B50000,DE10B36E
07B60000,DE132468
07B70000,DE159566
07B80000,DE18066A
07B90000,DE1A7767
07BA0000,DE1CE860
07BB0000,DE1F596A
07BC0000,DE21CA6E
07BD0000,DE243B60
07BE0000,DE26AC56
07BF0000,DE291D6E
07C00000,DE2B8E60
07C10000,DE2DFF56
07C20000,DE30706A
07C30000,DE32E16A
07C40000,DE355251
07C50000,DE37C354
07C60000,DE3A3462
07C70000,DE3CA564
07C80000,DE3F165B
07C90000,DE41875D
07CA0000,DE43F862
07CB0000,DE466968
07CC0000,DE48DA5D
07CD0000,DE4B4B52
07CE0000,DE4DBC5A
07CF0000,DE502D54
07D00000,DE529E4A
07D10000,DE550F51
07D20000,DE578054
07D30000,DE59F14D
07D40000,DE5C6250
07D50000,DE5ED352
07D60000,DE61444A
07D70000,DE63B54C
07D80000,DE66265A
07D90000,DE68974E
07DA0000,DE6B083F
07DB0000,DE6D7950
07DC0000,DE6FEA52
07DD0000,DE725B40
07DE0000,DE74CC46
07DF0000,DE773D42
07E00000,DE79AE4E
07E10000,DE7C1F4E
07E20000,DE7E9034
07E30000,DE810140
07E40000,DE83724F
07E50000,DE85E342
07E60000,DE885442
07E70000,DE8AC53A
07E80000,DE8D363C
07E90000,DE8FA744
07EA0000,DE92183C
07EB0000,DE94893C
07EC0000,DE96FA3B
07ED0000,DE996B36
07EE0000,DE9BDC34
07EF0000,DE9E4D3B
07F00000,DEA0BE40
07F10000,DEA32F40
07F20000,DEA5A02E
07F30000,DEA81128
07F40000,DEAA8234
07F50000,DEACF336
07F60000,DEAF6432
07F70000,DEB1D532
07F80000,DEB4462E
07F90000,DEB6B73C
07FA0000,DEB9283B
07FB0000,DEBB9928
07FC0000,DEBE0A22
07FD0000,DEC07B34
07FE0000,DEC2EC28
07FF0000,DEC55D28
