Timestamp data collected on 2025-06-25 15:50:39
00000000,87ED3674
04D40000,8CA43A72
04D50000,8CA5346C
04D60000,8CA62E70
04D70000,8CA72874
04D80000,8CA82274
04D90000,8CA91C74
04DA0000,8CAA1676
04DB0000,8CAB1076
04DC0000,8CAC0A76
04DD0000,8CAD0478
04DE0000,8CADFE78
04DF0000,8CAEF878
04E00000,8CAFF279
04E10000,8CB0EC7A
04E20000,8CB1E67A
04E30000,8CB2E07C
04E40000,8CB3DA7C
04E50000,8CB4D47B
04E60000,8CB5CE7D
04E70000,8CB6C87C
04E80000,8CB7C27C
04E90000,8CB8BC7E
04EA0000,8CB9B67F
04EB0000,8CBAB07E
04EC0000,8CBBAA81
04ED0000,8CBCA482
04EE0000,8CBD9E80
04EF0000,8CBE9883
04F00000,8CBF9285
04F10000,8CC08C80
04F20000,8CC18683
04F30000,8CC28087
04F40000,8CC37A82
04F50000,8CC47488
04F60000,8CC56E8A
04F70000,8CC6688A
04F80000,8CC7628A
04F90000,8CC85C8C
04FA0000,8CC9568C
04FB0000,8CCA508C
04FC0000,8CCB4A8E
04FD0000,8CCC448E
04FE0000,8CCD3E8E
04FF0000,8CCE388F
05000000,8CCF3291
05010000,8CD02C90
05020000,8CD12692
05030000,8CD22092
05040000,8CD31A92
05050000,8CD41490
05060000,8CD50E94
05070000,8CD60892
05080000,8CD70294
05090000,8CD7FC96
050A0000,8CD8F698
050B0000,8CD9F096
050C0000,8CDAEA98
050D0000,8CDBE497
050E0000,8CDCDE96
050F0000,8CDDD898
05100000,8CDED298
05110000,8CDFCC98
05120000,8CE0C69B
05130000,8CE1C09B
05140000,8CE2BA9D
05150000,8CE3B49B
05160000,8CE4AE9F
05170000,8CE5A89F
05180000,8CE6A2A0
05190000,8CE79CA0
051A0000,8CE896A0
051B0000,8CE990A0
051C0000,8CEA8AA0
051D0000,8CEB84A0
051E0000,8CEC7EA0
051F0000,8CED78A2
05200000,8CEE72A2
05210000,8CEF6CA2
05220000,8CF066A6
05230000,8CF160A6
05240000,8CF25AA5
05250000,8CF354A7
05260000,8CF44EA6
05270000,8CF548A6
05280000,8CF642A6
05290000,8CF73CA9
052A0000,8CF836AA
052B0000,8CF930AE
052C0000,8CFA2AAE
052D0000,8CFB24AE
052E0000,8CFC1EAE
052F0000,8CFD18AE
05300000,8CFE12B0
05310000,8CFF0CB0
05320000,8D0006B2
05330000,8D0100B2
05340000,8D01FAB2
05350000,8D02F4B3
05360000,8D03EEB4
05370000,8D04E8B4
05380000,8D05E2B4
05390000,8D06DCB4
053A0000,8D07D6B5
053B0000,8D08D0B8
053C0000,8D09CAB8
053D0000,8D0AC4B6
053E0000,8D0BBEBA
053F0000,8D0CB8B8
05400000,8D0DB2B8
05410000,8D0EACBA
05420000,8D0FA6BE
05430000,8D10A0BA
05440000,8D119ABC
05450000,8D1294BE
05460000,8D138EBE
05470000,8D1488BE
05480000,8D1582C0
05490000,8D167CC0
054A0000,8D1776C0
054B0000,8D1870C0
054C0000,8D196AC0
054D0000,8D1A64C0
054E0000,8D1B5EC0
054F0000,8D1C58C0
05500000,8D1D52C0
05510000,8D1E4CC0
05520000,8D1F46C0
05530000,8D2040C0
05540000,8D213AC0
05550000,8D2234C0
05560000,8D232EC0
05570000,8D2428C0
05580000,8D2522C0
05590000,8D261CC0
055A0000,8D2716C0
055B0000,8D2810C0
055C0000,8D290AC0
055D0000,8D2A0301
055E0000,8D2AFD01
055F0000,8D2BF701
05600000,8D2CF102
05610000,8D2DEB02
05620000,8D2EE503
05630000,8D2FDF02
05640000,8D30D903
05650000,8D31D302
05660000,8D32CD03
05670000,8D33C704
05680000,8D34C104
05690000,8D35BB04
056A0000,8D36B506
056B0000,8D37AF04
056C0000,8D38A905
056D0000,8D39A306
056E0000,8D3A9D06
056F0000,8D3B9706
05700000,8D3C910A
05710000,8D3D8B08
05720000,8D3E8508
05730000,8D3F7F0A
05740000,8D40790C
05750000,8D41730A
05760000,8D426D0E
05770000,8D43670F
05780000,8D44610C
05790000,8D455B0C
057A0000,8D465510
057B0000,8D474F0C
057C0000,8D484912
057D0000,8D494314
057E0000,8D4A3D14
057F0000,8D4B3714
05800000,8D4C3116
05810000,8D4D2B16
05820000,8D4E2516
05830000,8D4F1F18
05840000,8D501918
05850000,8D511316
05860000,8D520D18
05870000,8D530717
05880000,8D540118
05890000,8D54FB1A
058A0000,8D55F51A
058B0000,8D56EF1A
058C0000,8D57E91E
058D0000,8D58E31E
058E0000,8D59DD1B
058F0000,8D5AD71E
05900000,8D5BD120
05910000,8D5CCB1F
05920000,8D5DC522
05930000,8D5EBF22
05940000,8D5FB922
05950000,8D60B324
05960000,8D61AD25
05970000,8D62A724
05980000,8D63A126
05990000,8D649B26
059A0000,8D659526
059B0000,8D668F26
059C0000,8D678928
059D0000,8D688326
059E0000,8D697D2B
059F0000,8D6A772C
05A00000,8D6B712C
05A10000,8D6C6B2C
05A20000,8D6D652E
05A30000,8D6E5F2C
05A40000,8D6F592D
05A50000,8D70532E
05A60000,8D714D2E
05A70000,8D72472D
05A80000,8D734130
05A90000,8D743B30
05AA0000,8D753530
05AB0000,8D762F30
05AC0000,8D772932
05AD0000,8D782330
05AE0000,8D791D34
05AF0000,8D7A1736
05B00000,8D7B1132
05B10000,8D7C0B34
05B20000,8D7D0538
05B30000,8D7DFF35
05B40000,8D7EF938
05B50000,8D7FF33A
05B60000,8D80ED3A
05B70000,8D81E73A
05B80000,8D82E13C
05B90000,8D83DB3A
05BA0000,8D84D53A
05BB0000,8D85CF3C
05BC0000,8D86C93C
05BD0000,8D87C33C
05BE0000,8D88BD3E
05BF0000,8D89B73D
05C00000,8D8AB13D
05C10000,8D8BAB3E
05C20000,8D8CA53F
05C30000,8D8D9F3E
05C40000,8D8E9940
05C50000,8D8F9340
05C60000,8D908D40
05C70000,8D918740
05C80000,8D928142
05C90000,8D937B40
05CA0000,8D947546
05CB0000,8D956F42
05CC0000,8D966946
05CD0000,8D976346
05CE0000,8D985D47
05CF0000,8D995746
05D00000,8D9A5148
05D10000,8D9B4B4A
05D20000,8D9C4549
05D30000,8D9D3F4A
05D40000,8D9E394C
05D50000,8D9F334B
05D60000,8DA02D4C
05D70000,8DA1274E
05D80000,8DA2214D
05D90000,8DA31B4E
05DA0000,8DA41552
05DB0000,8DA50F4E
05DC0000,8DA60952
05DD0000,8DA70356
05DE0000,8DA7FD56
05DF0000,8DA8F756
05E00000,8DA9F158
05E10000,8DAAEB58
05E20000,8DABE555
05E30000,8DACDF58
05E40000,8DADD958
05E50000,8DAED358
05E60000,8DAFCD5A
05E70000,8DB0C75C
05E80000,8DB1C15A
05E90000,8DB2BB5A
05EA0000,8DB3B55C
05EB0000,8DB4AF5C
05EC0000,8DB5A95A
05ED0000,8DB6A35E
05EE0000,8DB79D5D
05EF0000,8DB8975C
05F00000,8DB9915E
05F10000,8DBA8B60
05F20000,8DBB855E
05F30000,8DBC7F60
05F40000,8DBD7962
05F50000,8DBE7360
05F60000,8DBF6D62
05F70000,8DC06763
05F80000,8DC16162
05F90000,8DC25B66
05FA0000,8DC35566
05FB0000,8DC44F66
05FC0000,8DC54969
05FD0000,8DC6436A
05FE0000,8DC73D68
05FF0000,8DC8376A
06000000,8DC9316B
06010000,8DCA2B6A
06020000,8DCB256C
06030000,8DCC1F6C
06040000,8DCD196C
06050000,8DCE136C
06060000,8DCF0D70
06070000,8DD0076C
06080000,8DD10170
06090000,8DD1FB73
060A0000,8DD2F574
060B0000,8DD3EF74
060C0000,8DD4E974
060D0000,8DD5E374
060E0000,8DD6DD73
060F0000,8DD7D776
06100000,8DD8D176
06110000,8DD9CB76
06120000,8DDAC578
06130000,8DDBBF78
06140000,8DDCB978
06150000,8DDDB37A
06160000,8DDEAD7A
06170000,8DDFA77A
06180000,8DE0A17C
06190000,8DE19B7C
061A0000,8DE2957A
061B0000,8DE38F7C
061C0000,8DE4897E
061D0000,8DE5837E
061E0000,8DE67D7F
061F0000,8DE77780
06200000,8DE8717F
06210000,8DE96B7E
06220000,8DEA6580
06230000,8DEB5F80
06240000,8DEC5980
06250000,8DED5385
06260000,8DEE4D87
06270000,8DEF4780
06280000,8DF04186
06290000,8DF13B88
062A0000,8DF23583
062B0000,8DF32F89
062C0000,8DF4298A
062D0000,8DF5238A
062E0000,8DF61D8A
062F0000,8DF7178C
06300000,8DF8118C
06310000,8DF90B8C
06320000,8DFA058E
06330000,8DFAFF8D
06340000,8DFBF98E
06350000,8DFCF38E
06360000,8DFDED8E
06370000,8DFEE790
06380000,8DFFE192
06390000,8E00DB92
063A0000,8E01D592
063B0000,8E02CF94
063C0000,8E03C994
063D0000,8E04C392
063E0000,8E05BD94
063F0000,8E06B794
06400000,8E07B196
06410000,8E08AB97
06420000,8E09A598
06430000,8E0A9F95
06440000,8E0B9996
06450000,8E0C9398
06460000,8E0D8D98
06470000,8E0E8799
06480000,8E0F819A
06490000,8E107B9B
064A0000,8E117599
064B0000,8E126F9B
064C0000,8E13699E
064D0000,8E14639D
064E0000,8E155DA0
064F0000,8E1657A0
06500000,8E1751A0
06510000,8E184BA0
06520000,8E1945A0
06530000,8E1A3FA0
06540000,8E1B39A2
06550000,8E1C33A2
06560000,8E1D2DA2
06570000,8E1E27A5
06580000,8E1F21A3
06590000,8E201BA0
065A0000,8E2115A6
065B0000,8E220FA4
065C0000,8E2309A5
065D0000,8E2403A7
065E0000,8E24FDAA
065F0000,8E25F7A6
06600000,8E26F1AA
06610000,8E27EBAE
06620000,8E28E5AA
06630000,8E29DFAE
06640000,8E2AD9B0
06650000,8E2BD3AE
06660000,8E2CCDAE
06670000,8E2DC7AF
06680000,8E2EC1B0
06690000,8E2FBBB0
066A0000,8E30B5B2
066B0000,8E31AFB4
066C0000,8E32A9B4
066D0000,8E33A3B4
066E0000,8E349DB2
066F0000,8E3597B3
06700000,8E3691B6
06710000,8E378BB6
06720000,8E3885B6
06730000,8E397FB6
06740000,8E3A79B6
06750000,8E3B73B4
06760000,8E3C6DB8
06770000,8E3D67BA
06780000,8E3E61BA
06790000,8E3F5BBE
067A0000,8E4055BC
067B0000,8E414FBA
067C0000,8E4249BE
067D0000,8E4343BC
067E0000,8E443DBE
067F0000,8E4537C0
06800000,8E4631C0
06810000,8E472BBE
06820000,8E4825C0
06830000,8E491FC0
06840000,8E4A19C0
06850000,8E4B13C0
06860000,8E4C0DC0
06870000,8E4D07C0
06880000,8E4E01C0
06890000,8E4EFBC0
068A0000,8E4FF5C0
068B0000,8E50EFC0
068C0000,8E51E9C0
068D0000,8E52E3C0
068E0000,8E53DDC0
068F0000,8E54D7C0
06900000,8E55D1C0
06910000,8E56CBC0
06920000,8E57C401
06930000,8E58BE01
06940000,8E59B801
06950000,8E5AB201
06960000,8E5BAC01
06970000,8E5CA602
06980000,8E5DA002
06990000,8E5E9A02
069A0000,8E5F9403
069B0000,8E608E03
069C0000,8E618802
069D0000,8E628203
069E0000,8E637C04
069F0000,8E647603
06A00000,8E657004
06A10000,8E666A06
06A20000,8E676404
06A30000,8E685E06
06A40000,8E695808
06A50000,8E6A5206
06A60000,8E6B4C06
06A70000,8E6C460A
06A80000,8E6D400A
06A90000,8E6E3A08
06AA0000,8E6F340C
06AB0000,8E702E0B
06AC0000,8E71280A
06AD0000,8E72220C
06AE0000,8E731C10
06AF0000,8E74160C
06B00000,8E751010
06B10000,8E760A10
06B20000,8E770410
06B30000,8E77FE12
06B40000,8E78F813
06B50000,8E79F214
06B60000,8E7AEC15
06B70000,8E7BE614
06B80000,8E7CE016
06B90000,8E7DDA16
06BA0000,8E7ED416
06BB0000,8E7FCE16
06BC0000,8E80C818
06BD0000,8E81C218
06BE0000,8E82BC18
06BF0000,8E83B61A
06C00000,8E84B01A
06C10000,8E85AA1A
06C20000,8E86A41E
06C30000,8E879E1E
06C40000,8E88981A
06C50000,8E89921E
06C60000,8E8A8C1E
06C70000,8E8B861B
06C80000,8E8C8022
06C90000,8E8D7A22
06CA0000,8E8E7422
06CB0000,8E8F6E25
06CC0000,8E906824
06CD0000,8E916223
06CE0000,8E925C24
06CF0000,8E935625
06D00000,8E945024
06D10000,8E954A26
06D20000,8E964429
06D30000,8E973E28
06D40000,8E98382A
06D50000,8E99322A
06D60000,8E9A2C2A
06D70000,8E9B262C
06D80000,8E9C202C
06D90000,8E9D1A2B
06DA0000,8E9E142D
06DB0000,8E9F0E2D
06DC0000,8EA0082C
06DD0000,8EA10230
06DE0000,8EA1FC30
06DF0000,8EA2F630
06E00000,8EA3F030
06E10000,8EA4EA30
06E20000,8EA5E430
06E30000,8EA6DE30
06E40000,8EA7D830
06E50000,8EA8D230
06E60000,8EA9CC32
06E70000,8EAAC638
06E80000,8EABC034
06E90000,8EACBA38
06EA0000,8EADB438
06EB0000,8EAEAE36
06EC0000,8EAFA83A
06ED0000,8EB0A23A
06EE0000,8EB19C3A
06EF0000,8EB2963A
06F00000,8EB3903B
06F10000,8EB48A38
06F20000,8EB5843A
06F30000,8EB67E3C
06F40000,8EB7783C
06F50000,8EB8723E
06F60000,8EB96C3E
06F70000,8EBA663E
06F80000,8EBB603C
06F90000,8EBC5A3E
06FA0000,8EBD543D
06FB0000,8EBE4E3F
06FC0000,8EBF4840
06FD0000,8EC04240
06FE0000,8EC13C41
06FF0000,8EC23640
07000000,8EC33040
07010000,8EC42A43
07020000,8EC52442
07030000,8EC61E42
07040000,8EC71847
07050000,8EC81248
07060000,8EC90C44
07070000,8ECA0648
07080000,8ECB004A
07090000,8ECBFA48
070A0000,8ECCF44A
070B0000,8ECDEE4A
070C0000,8ECEE84A
070D0000,8ECFE24A
070E0000,8ED0DC4C
070F0000,8ED1D64C
07100000,8ED2D04E
07110000,8ED3CA52
07120000,8ED4C44E
07130000,8ED5BE4F
07140000,8ED6B852
07150000,8ED7B250
07160000,8ED8AC56
07170000,8ED9A656
07180000,8EDAA055
07190000,8EDB9A56
071A0000,8EDC9458
071B0000,8EDD8E58
071C0000,8EDE885A
071D0000,8EDF8258
071E0000,8EE07C58
071F0000,8EE17658
07200000,8EE2705C
07210000,8EE36A5A
07220000,8EE4645A
07230000,8EE55E5C
07240000,8EE6585A
07250000,8EE7525C
07260000,8EE84C5C
07270000,8EE9465E
07280000,8EEA405C
07290000,8EEB3A60
072A0000,8EEC3460
072B0000,8EED2E5E
072C0000,8EEE2862
072D0000,8EEF2260
072E0000,8EF01C60
072F0000,8EF1165E
07300000,8EF21064
07310000,8EF30A62
07320000,8EF40466
07330000,8EF4FE62
07340000,8EF5F866
07350000,8EF6F269
07360000,8EF7EC69
07370000,8EF8E66B
07380000,8EF9E069
07390000,8EFADA68
073A0000,8EFBD46A
073B0000,8EFCCE6C
073C0000,8EFDC86B
073D0000,8EFEC26C
073E0000,8EFFBC70
073F0000,8F00B66C
07400000,8F01B06C
07410000,8F02AA6C
07420000,8F03A470
07430000,8F049E6C
07440000,8F059874
07450000,8F069274
07460000,8F078C74
07470000,8F088676
07480000,8F098076
07490000,8F0A7A76
074A0000,8F0B7474
074B0000,8F0C6E7A
074C0000,8F0D6876
074D0000,8F0E627A
074E0000,8F0F5C78
074F0000,8F105678
07500000,8F11507A
07510000,8F124A7C
07520000,8F13447E
07530000,8F143E7A
07540000,8F15387A
07550000,8F16327B
07560000,8F172C7E
07570000,8F18267F
07580000,8F19207E
07590000,8F1A1A80
075A0000,8F1B1480
075B0000,8F1C0E7F
075C0000,8F1D0880
075D0000,8F1E0285
075E0000,8F1EFC7F
075F0000,8F1FF681
07600000,8F20F088
07610000,8F21EA85
07620000,8F22E489
07630000,8F23DE8A
07640000,8F24D889
07650000,8F25D285
07660000,8F26CC8D
07670000,8F27C68A
07680000,8F28C08A
07690000,8F29BA8C
076A0000,8F2AB48C
076B0000,8F2BAE8D
076C0000,8F2CA88E
076D0000,8F2DA294
076E0000,8F2E9C8E
076F0000,8F2F968E
07700000,8F309090
07710000,8F318A92
07720000,8F328492
07730000,8F337E92
07740000,8F347894
07750000,8F357294
07760000,8F366C94
07770000,8F376694
07780000,8F386098
07790000,8F395A94
077A0000,8F3A5496
077B0000,8F3B4E98
077C0000,8F3C4896
077D0000,8F3D4297
077E0000,8F3E3C99
077F0000,8F3F369B
07800000,8F403094
07810000,8F412AA0
07820000,8F42249E
07830000,8F431E9D
07840000,8F441898
07850000,8F45129E
07860000,8F460C9E
07870000,8F4706A0
07880000,8F4800A4
07890000,8F48FAA0
078A0000,8F49F49F
078B0000,8F4AEEA1
078C0000,8F4BE8A2
078D0000,8F4CE2A0
078E0000,8F4DDCA3
078F0000,8F4ED6A6
07900000,8F4FD0A2
07910000,8F50CAA6
07920000,8F51C4A5
07930000,8F52BEAA
07940000,8F53B8A2
07950000,8F54B2A6
07960000,8F55ACA7
07970000,8F56A6A9
07980000,8F57A0AA
07990000,8F589AAA
079A0000,8F5994AD
079B0000,8F5A8EA6
079C0000,8F5B88B0
079D0000,8F5C82AE
079E0000,8F5D7CB0
079F0000,8F5E76AE
07A00000,8F5F70AE
07A10000,8F606AB2
07A20000,8F6164B2
07A30000,8F625EB6
07A40000,8F6358B2
07A50000,8F6452B2
07A60000,8F654CB4
07A70000,8F6646B6
07A80000,8F6740B4
07A90000,8F683AB4
07AA0000,8F6934BA
07AB0000,8F6A2EB6
07AC0000,8F6B28B8
07AD0000,8F6C22BA
07AE0000,8F6D1CBC
07AF0000,8F6E16B6
07B00000,8F6F10BC
07B10000,8F700ABE
07B20000,8F7104B8
07B30000,8F71FEBE
07B40000,8F72F8C0
07B50000,8F73F2BE
07B60000,8F74ECBA
07B70000,8F75E6C0
07B80000,8F76E0C0
07B90000,8F77DAC0
07BA0000,8F78D4C0
07BB0000,8F79CEC0
07BC0000,8F7AC8C0
07BD0000,8F7BC2C0
07BE0000,8F7CBCC0
07BF0000,8F7DB6C0
07C00000,8F7EB0C0
07C10000,8F7FAAC0
07C20000,8F80A4C0
07C30000,8F819EC0
07C40000,8F8298C0
07C50000,8F8392C0
07C60000,8F848CC0
07C70000,8F8586C0
07C80000,8F8680C0
07C90000,8F877901
07CA0000,8F887301
07CB0000,8F896EC0
07CC0000,8F8A6701
07CD0000,8F8B6102
07CE0000,8F8C5B02
07CF0000,8F8D5503
07D00000,8F8E4F03
07D10000,8F8F4902
07D20000,8F904303
07D30000,8F913D04
07D40000,8F923704
07D50000,8F933103
07D60000,8F942B06
07D70000,8F952506
07D80000,8F961F04
07D90000,8F971908
07DA0000,8F981308
07DB0000,8F990D08
07DC0000,8F9A0709
07DD0000,8F9B010A
07DE0000,8F9BFB08
07DF0000,8F9CF508
07E00000,8F9DEF0C
07E10000,8F9EE90B
07E20000,8F9FE30C
07E30000,8FA0DD10
07E40000,8FA1D710
07E50000,8FA2D10C
07E60000,8FA3CB10
07E70000,8FA4C514
07E80000,8FA5BF10
07E90000,8FA6B914
07EA0000,8FA7B315
07EB0000,8FA8AD14
07EC0000,8FA9A714
07ED0000,8FAAA117
07EE0000,8FAB9B17
07EF0000,8FAC9516
07F00000,8FAD8F18
07F10000,8FAE8918
07F20000,8FAF8318
07F30000,8FB07D18
07F40000,8FB1771C
07F50000,8FB2711A
07F60000,8FB36B1B
07F70000,8FB4651E
07F80000,8FB55F1E
07F90000,8FB6591E
07FA0000,8FB7531E
07FB0000,8FB84D1F
07FC0000,8FB9471F
07FD0000,8FBA4122
07FE0000,8FBB3B22
07FF0000,8FBC3524
