Timestamp data collected on 2025-06-23 13:27:11
00000001,0B84100E
04B304B4,2DBA1159
04B404B5,2DF7D34D
04B504B6,2E359537
04B604B7,2E73572A
04B704B8,2EB1191A
04B804B9,2EEEDB0A
04B904BA,2F2C9D01
04BA04BB,2F6A5D50
04BB04BC,2FA81F3E
04BC04BD,2FE5E126
04BD04BE,3023A316
04BE04BF,30616505
04BF04C0,309F28C0
04C004C1,30DCEAB2
04C104C2,311AACA8
04C204C3,31586E98
04C304C4,31963086
04C404C5,31D3F272
04C504C6,3211B462
04C604C7,324F74B6
04C704C8,328D36A8
04C804C9,32CAF890
04C904CA,3308BA78
04CA04CB,33467C71
04CB04CC,33843E64
04CC04CD,33C20051
04CD04CE,33FFC242
04CE04CF,343D8430
04CF04D0,347B461C
04D004D1,34B9080A
04D104D2,34F6C85F
04D204D3,35348A4E
04D304D4,35724C3E
04D404D5,35B00E30
04D504D6,35EDD01C
04D604D7,362B920B
04D704D8,36695401
04D804D9,36A717B8
04D904DA,36E4D9A8
04DA04DB,37229B94
04DB04DC,37605D7C
04DC04DD,379E1C0A
04DD04DE,37DBDE01
04DE04DF,3819A1BC
04DF04E0,385763AA
04E004E1,3895259A
04E104E2,38D2E784
04E204E3,3910A978
04E304E4,394E6B62
04E404E5,398C2D50
04E504E6,39C9EF3F
04E604E7,3A07B130
04E704E8,3A45731E
04E804E9,3A833372
04E904EA,3AC0F564
04EA04EB,3AFEB752
04EB04EC,3B3C7943
04EC04ED,3B7A3B30
04ED04EE,3BB7FD1E
04EE04EF,3BF5BF0C
04EF04F0,3C3382C0
04F004F1,3C7144B2
04F104F2,3CAF06A8
04F204F3,3CECC895
04F304F4,3D2A871E
04F404F5,3D684915
04F504F6,3DA60B04
04F604F7,3DE3CEBC
04F704F8,3E2190AC
04F804F9,3E5F529A
04F904FA,3E9D1486
04FA04FB,3EDAD672
04FB04FC,3F189864
04FC04FD,3F565A54
04FD04FE,3F941C44
04FE04FF,3FD1DE32
04FF0500,400F9E86
05000501,404D6078
05010502,408B2268
05020503,40C8E458
05030504,4106A646
05040505,41446836
05050506,41822A1E
05060507,41BFEC0E
05070508,41FDAE01
05080509,423B71BC
0509050A,427933AA
050A050B,42B6F238
050B050C,42F4B421
050C050D,43327610
050D050E,43703802
050E050F,43ADFBBC
050F0510,43EBBDAA
05100511,44297F9C
05110512,4467418A
05120513,44A50376
05130514,44E2C568
05140515,45208758
05150516,455E47AB
05160517,459C099C
05170518,45D9CB8C
05180519,46178D78
0519051A,46554F69
051A051B,46931152
051B051C,46D0D344
051C051D,470E9532
051D051E,474C5724
051E051F,478A1912
051F0520,47C7DB03
05200521,48059EBE
05210522,48435D4A
05220523,48811F36
05230524,48BEE11E
05240525,48FCA310
05250526,493A6503
05260527,497828BC
05270528,49B5EAAE
05280529,49F3AC9F
0529052A,4A316E92
052A052B,4A6F307A
052B052C,4AACF26A
052C052D,4AEAB2BC
052D052E,4B2874A8
052E052F,4B66369A
052F0530,4BA3F88A
05300531,4BE1BA7A
05310532,4C1F7C6A
05320533,4C5D3E5D
05330534,4C9B004A
05340535,4CD8C238
05350536,4D168424
05360537,4D544612
05370538,4D920804
05380539,4DCFC858
0539053A,4E0D8A4A
053A053B,4E4B4C3A
053B053C,4E890E2A
053C053D,4EC6D01A
053D053E,4F049206
053E053F,4F4255BE
053F0540,4F8017AA
05400541,4FBDD99B
05410542,4FFB9B90
05420543,50395D7C
05430544,50771C07
05440545,50B4DFC0
05450546,50F2A1B2
05460547,513063A2
05470548,516E258E
05480549,51ABE778
0549054A,51E9A966
054A054B,52276B5E
054B054C,52652D48
054C054D,52A2EF3A
054D054E,52E0B12B
054E054F,531E7182
054F0550,535C3370
05500551,5399F55C
05510552,53D7B74A
05520553,5415793E
05530554,54533B28
05540555,5490FD19
05550556,54CEBF07
05560557,550C82C0
05570558,554A44B4
05580559,558806A6
0559055A,55C5C894
055A055B,56038718
055B055C,5641490A
055C055D,567F0CC0
055D055E,56BCCEB8
055E055F,56FA90A6
055F0560,57385290
05600561,57761480
05610562,57B3D672
05620563,57F1985E
05630564,582F5A4D
05640565,586D1C3A
05650566,58AADC90
05660567,58E89E83
05670568,5926606F
05680569,59642262
0569056A,59A1E451
056A056B,59DFA63E
056B056C,5A1D6830
056C056D,5A5B2A18
056D056E,5A98EC0C
056E056F,5AD6AE02
056F0570,5B1471BA
05700571,5B5233A8
05710572,5B8FF230
05720573,5BCDB41C
05730574,5C0B760A
05740575,5C4939C0
05750576,5C86FBB6
05760577,5CC4BDA7
05770578,5D027F97
05780579,5D404186
0579057A,5D7E0374
057A057B,5DBBC562
057B057C,5DF98752
057C057D,5E3747A6
057D057E,5E750996
057E057F,5EB2CB7C
057F0580,5EF08D6E
05800581,5F2E4F62
05810582,5F6C1152
05820583,5FA9D343
05830584,5FE79531
05840585,6025571F
05850586,6063190A
05860587,60A0DCC0
05870588,60DE9EB4
05880589,611C5D40
0589058A,615A1F2F
058A058B,6197E11F
058B058C,61D5A310
058C058D,62136503
058D058E,625128BC
058E058F,628EEAAA
058F0590,62CCAC97
05900591,630A6E86
05910592,63483071
05920593,6385F266
05930594,63C3B2BC
05940595,640174AA
05950596,643F369C
05960597,647CF888
05970598,64BABA77
05980599,64F87C6A
0599059A,65363E52
059A059B,65740042
059B059C,65B1C233
059C059D,65EF8422
059D059E,662D460F
059E059F,666B066A
059F05A0,66A8C856
05A005A1,66E68A42
05A105A2,67244C30
05A205A3,67620E1E
05A305A4,679FD00D
05A405A5,67DD9202
05A505A6,681B55BA
05A605A7,685917AB
05A705A8,6896D99C
05A805A9,68D49B8A
05A905AA,69125D78
05AA05AB,69501C03
05AB05AC,698DDFBB
05AC05AD,69CBA1A8
05AD05AE,6A096398
05AE05AF,6A472588
05AF05B0,6A84E772
05B005B1,6AC2A969
05B105B2,6B006B56
05B205B3,6B3E2D46
05B305B4,6B7BEF39
05B405B5,6BB9B124
05B505B6,6BF77178
05B605B7,6C35336A
05B705B8,6C72F556
05B805B9,6CB0B744
05B905BA,6CEE7936
05BA05BB,6D2C3B20
05BB05BC,6D69FD12
05BC05BD,6DA7BF03
05BD05BE,6DE582BE
05BE05BF,6E2344AC
05BF05C0,6E61069E
05C005C1,6E9EC88C
05C105C2,6EDC8712
05C205C3,6F1A4903
05C305C4,6F580CBA
05C405C5,6F95CEAA
05C505C6,6FD390A2
05C605C7,70115291
05C705C8,704F147A
05C805C9,708CD66A
05C905CA,70CA985A
05CA05CB,71085A46
05CB05CC,71461C36
05CC05CD,7183DC8E
05CD05CE,71C19E78
05CE05CF,71FF606C
05CF05D0,723D225C
05D005D1,727AE448
05D105D2,72B8A634
05D205D3,72F66824
05D305D4,73342A16
05D405D5,7371EC03
05D505D6,73AFAFBF
05D605D7,73ED71B0
05D705D8,742B303A
05D805D9,7468F22A
05D905DA,74A6B411
05DA05DB,74E47603
05DB05DC,752239BF
05DC05DD,755FFBB4
05DD05DE,759DBD9F
05DE05DF,75DB7F90
05DF05E0,7619417A
05E005E1,7657036A
05E105E2,7694C55A
05E205E3,76D28746
05E305E4,7710479C
05E405E5,774E098A
05E505E6,778BCB7C
05E605E7,77C98D6C
05E705E8,78074F5C
05E805E9,78451149
05E905EA,7882D338
05EA05EB,78C0952B
05EB05EC,78FE571A
05EC05ED,793C1905
05ED05EE,7979DCC0
05EE05EF,79B79B48
05EF05F0,79F55D39
05F005F1,7A331F28
05F105F2,7A70E11A
05F205F3,7AAEA306
05F305F4,7AEC66C0
05F405F5,7B2A28B2
05F505F6,7B67EA9E
05F605F7,7BA5AC8E
05F705F8,7BE36E7C
05F805F9,7C213071
05F905FA,7C5EF262
05FA05FB,7C9CB2B4
05FB05FC,7CDA74A6
05FC05FD,7D18368F
05FD05FE,7D55F87E
05FE05FF,7D93BA6C
05FF0600,7DD17C5E
06000601,7E0F3E4E
06010602,7E4D003A
06020603,7E8AC22E
06030604,7EC8841C
06040605,7F06460A
06050606,7F44065F
06060607,7F81C852
06070608,7FBF8A39
06080609,7FFD4C2A
0609060A,803B0E1A
060A060B,8078D007
060B060C,80B693C0
060C060D,80F455B8
060D060E,813217A8
060E060F,816FD99A
060F0610,81AD9B86
06100611,81EB5A0C
06110612,82291DC0
06120613,8266DFB8
06130614,82A4A1A7
06140615,82E26390
06150616,8320257E
06160617,835DE76E
06170618,839BA960
06180619,83D96B51
0619061A,84172D3E
061A061B,8454EF30
061B061C,8492B11A
061C061D,84D07170
061D061E,850E3362
061E061F,854BF552
061F0620,8589B740
06200621,85C77930
06210622,86053B20
06220623,8642FD0C
06230624,8680BF02
06240625,86BE82BA
06250626,86FC44A8
06260627,873A0694
06270628,8777C51C
06280629,87B5870A
0629062A,87F34AC0
062A062B,88310CBB
062B062C,886ECEA8
062C062D,88AC9096
062D062E,88EA528A
062E062F,89281476
062F0630,8965D662
06300631,89A39854
06310632,89E15A40
06320633,8A1F1C2F
06330634,8A5CDC86
06340635,8A9A9E74
06350636,8AD86066
06360637,8B162256
06370638,8B53E446
06380639,8B91A635
0639063A,8BCF6820
063A063B,8C0D2A10
063B063C,8C4AEC01
063C063D,8C88AFBC
063D063E,8CC671A8
063E063F,8D043030
063F0640,8D41F220
06400641,8D7FB416
06410642,8DBD7603
06420643,8DFB39C0
06430644,8E38FBB0
06440645,8E76BD9C
06450646,8EB47F86
06460647,8EF24172
06470648,8F300365
06480649,8F6DC555
0649064A,8FAB8742
064A064B,8FE9479C
064B064C,9027098E
064C064D,9064CB7C
064D064E,90A28D6C
064E064F,90E04F5A
064F0650,911E1144
06500651,915BD332
06510652,91999520
06520653,91D75710
06530654,92151902
06540655,9252DCBC
06550656,92909B48
06560657,92CE5D34
06570658,930C1F25
06580659,9349E110
0659065A,9387A302
065A065B,93C566BA
065B065C,940328A8
065C065D,9440EA9A
065D065E,947EAC8A
065E065F,94BC6E78
065F0660,94FA306A
06600661,9537F0BC
06610662,9575B2AE
06620663,95B3749A
06630664,95F13686
06640665,962EF876
06650666,966CBA66
06660667,96AA7C58
06670668,96E83E46
06680669,97260038
0669066A,9763C228
066A066B,97A18414
066B066C,97DF4606
066C066D,981D065C
066D066E,985AC848
066E066F,98988A36
066F0670,98D64C20
06700671,99140E12
06710672,9951D004
06720673,998F93BC
06730674,99CD55B4
06740675,9A0B17A2
06750676,9A48D994
06760677,9A869B7C
06770678,9AC45A04
06780679,9B021DBC
0679067A,9B3FDFAE
067A067B,9B7DA19C
067B067C,9BBB6390
067C067D,9BF9257D
067D067E,9C36E76C
067E067F,9C74A960
067F0680,9CB26B4A
06800681,9CF02D39
06810682,9D2DEF24
06820683,9D6BB118
06830684,9DA9716C
06840685,9DE7335A
06850686,9E24F54E
06860687,9E62B738
06870688,9EA07929
06880689,9EDE3B18
0689068A,9F1BFD04
068A068B,9F59C0BE
068B068C,9F9782B0
068C068D,9FD544A2
068D068E,A0130692
068E068F,A050C51A
068F0690,A08E8706
06900691,A0CC4ABF
06910692,A10A0CB2
06920693,A147CEA2
06930694,A1859090
06940695,A1C3527C
06950696,A201146C
06960697,A23ED65C
06970698,A27C984A
06980699,A2BA5A38
0699069A,A2F81A8E
069A069B,A335DC84
069B069C,A3739E70
069C069D,A3B16064
069D069E,A3EF2252
069E069F,A42CE43E
069F06A0,A46AA62D
06A006A1,A4A86818
06A106A2,A4E62A04
06A206A3,A523EDC0
06A306A4,A561AFBA
06A406A5,A59F71A9
06A506A6,A5DD302E
06A606A7,A61AF21C
06A706A8,A658B407
06A806A9,A69677C0
06A906AA,A6D439B6
06AA06AB,A711FBA6
06AB06AC,A74FBD90
06AC06AD,A78D7F84
06AD06AE,A7CB416E
06AE06AF,A8090360
06AF06B0,A846C54E
06B006B1,A88485A6
06B106B2,A8C24795
06B206B3,A9000982
06B306B4,A93DCB6E
06B406B5,A97B8D5F
06B506B6,A9B94F50
06B606B7,A9F7113E
06B706B8,AA34D32E
06B806B9,AA72951E
06B906BA,AAB0570C
06BA06BB,AAEE1901
06BB06BC,AB2BDCBA
06BC06BD,AB699B3E
06BD06BE,ABA75D2E
06BE06BF,ABE51F1A
06BF06C0,AC22E10C
06C006C1,AC60A4C0
06C106C2,AC9E66B8
06C206C3,ACDC28A8
06C306C4,AD19EA9B
06C406C5,AD57AC86
06C506C6,AD956E72
06C606C7,ADD33060
06C706C8,AE10F0B6
06C806C9,AE4EB2A8
06C906CA,AE8C7496
06CA06CB,AECA3684
06CB06CC,AF07F871
06CC06CD,AF45BA62
06CD06CE,AF837C52
06CE06CF,AFC13E42
06CF06D0,AFFF0030
06D006D1,B03CC220
06D106D2,B07A8410
06D206D3,B0B8445E
06D306D4,B0F6064E
06D406D5,B133C83E
06D506D6,B1718A32
06D606D7,B1AF4C20
06D706D8,B1ED0E0E
06D806D9,B22AD002
06D906DA,B26893BC
06DA06DB,B2A655AC
06DB06DC,B2E4179C
06DC06DD,B321D984
06DD06DE,B35F9B72
06DE06DF,B39D5BC0
06DF06E0,B3DB1DBC
06E006E1,B418DFA8
06E106E2,B456A19A
06E206E3,B494638A
06E306E4,B4D22578
06E406E5,B50FE76B
06E506E6,B54DA954
06E606E7,B58B6B46
06E706E8,B5C92D30
06E806E9,B606EF20
06E906EA,B644AF78
06EA06EB,B6827164
06EB06EC,B6C03354
06EC06ED,B6FDF546
06ED06EE,B73BB738
06EE06EF,B7797922
06EF06F0,B7B73B0E
06F006F1,B7F4FEC0
06F106F2,B832C0BB
06F206F3,B87082A8
06F306F4,B8AE4496
06F406F5,B8EC0689
06F506F6,B929C512
06F606F7,B9678703
06F706F8,B9A54ABE
06F806F9,B9E30CAC
06F906FA,BA20CE9C
06FA06FB,BA5E908A
06FB06FC,BA9C5275
06FC06FD,BADA146C
06FD06FE,BB17D656
06FE06FF,BB559844
06FF0700,BB935A36
07000701,BBD11A8B
07010702,BC0EDC7A
07020703,BC4C9E6A
07030704,BC8A6058
07040705,BCC82248
07050706,BD05E434
07060707,BD43A621
07070708,BD816814
07080709,BDBF2A02
0709070A,BDFCEDBC
070A070B,BE3AAFAE
070B070C,BE78719A
070C070D,BEB63024
070D070E,BEF3F216
070E070F,BF31B403
070F0710,BF6F77BE
07100711,BFAD39AE
07110712,BFEAFB9C
07120713,C028BD8A
07130714,C0667F7A
07140715,C0A4416C
07150716,C0E2035C
07160717,C11FC54E
07170718,C15D85A2
07180719,C19B478E
0719071A,C1D9097C
071A071B,C216CB6E
071B071C,C2548D5A
071C071D,C2924F49
071D071E,C2D01138
071E071F,C30DD328
071F0720,C34B9514
07200721,C3895705
07210722,C3C71ABF
07220723,C404D948
07230724,C4429B38
07240725,C4805D26
07250726,C4BE1F12
07260727,C4FBE105
07270728,C539A4BC
07280729,C57766B4
0729072A,C5B528A4
072A072B,C5F2EA8E
072B072C,C630AC78
072C072D,C66E6E6C
072D072E,C6AC305A
072E072F,C6E9F0AE
072F0730,C727B29F
07300731,C7657490
07310732,C7A33684
07320733,C7E0F86E
07330734,C81EBA60
07340735,C85C7C4A
07350736,C89A3E3A
07360737,C8D80027
07370738,C915C216
07380739,C9538404
0739073A,C991445C
073A073B,C9CF064A
073B073C,CA0CC83A
073C073D,CA4A8A2E
073D073E,CA884C1C
073E073F,CAC60E06
073F0740,CB03D1BF
07400741,CB4193B4
07410742,CB7F55A5
07420743,CBBD1790
07430744,CBFAD980
07440745,CC389B6E
07450746,CC765BBF
07460747,CCB41DB1
07470748,CCF1DFA8
07480749,CD2FA194
0749074A,CD6D637C
074A074B,CDAB256C
074B074C,CDE8E75E
074C074D,CE26A94E
074D074E,CE646B3A
074E074F,CEA22D2A
074F0750,CEDFEF1C
07500751,CF1DAF73
07510752,CF5B7162
07520753,CF993350
07530754,CFD6F540
07540755,D014B72A
07550756,D052791A
07560757,D0903B06
07570758,D0CDFEC0
07580759,D10BC0B6
0759075A,D14982A8
075A075B,D1874494
075B075C,D1C5031C
075C075D,D202C50C
075D075E,D24088C0
075E075F,D27E4AB8
075F0760,D2BC0CA8
07600761,D2F9CE92
07610762,D3379085
07620763,D3755272
07630764,D3B31462
07640765,D3F0D656
07650766,D42E983F
07660767,D46C5A2E
07670768,D4AA1A84
07680769,D4E7DC74
0769076A,D5259E64
076A076B,D5636050
076B076C,D5A12240
076C076D,D5DEE42E
076D076E,D61CA61C
076E076F,D65A680C
076F0770,D6982A01
07700771,D6D5EDBA
07710772,D713AFAA
07720773,D7516E30
07730774,D78F301E
07740775,D7CCF212
07750776,D80AB402
07760777,D84877BC
07770778,D88639A8
07780779,D8C3FB98
0779077A,D901BD85
077A077B,D93F7F75
077B077C,D97D4163
077C077D,D9BB0358
077D077E,D9F8C548
077E077F,DA36859A
077F0780,DA744786
07800781,DAB20974
07810782,DAEFCB62
07820783,DB2D8D56
07830784,DB6B4F42
07840785,DBA91132
07850786,DBE6D321
07860787,DC249514
07870788,DC625702
07880789,DCA01ABA
0789078A,DCDDD940
078A078B,DD1B9B33
078B078C,DD595D20
078C078D,DD971F12
078D078E,DDD4E103
078E078F,DE12A4BD
078F0790,DE5066B0
07900791,DE8E289E
07910792,DECBEA8A
07920793,DF09AC76
07930794,DF476E64
07940795,DF852EBA
07950796,DFC2F0AE
07960797,E000B29A
07970798,E03E748C
07980799,E07C3678
0799079A,E0B9F86E
079A079B,E0F7BA59
079B079C,E1357C46
079C079D,E1733E32
079D079E,E1B10020
079E079F,E1EEC210
079F07A0,E22C8402
07A007A1,E26A4452
07A107A2,E2A80646
07A207A3,E2E5C836
07A307A4,E3238A26
07A407A5,E3614C16
07A507A6,E39F0E03
07A607A7,E3DCD1BA
07A707A8,E41A93AE
07A807A9,E458559B
07A907AA,E4961786
07AA07AB,E4D3D97A
07AB07AC,E5119806
07AC07AD,E54F5BBE
07AD07AE,E58D1DB0
07AE07AF,E5CADF9C
07AF07B0,E608A18C
07B007B1,E6466378
07B107B2,E6842566
07B207B3,E6C1E758
07B307B4,E6FFA947
07B407B5,E73D6B3A
07B507B6,E77B2D24
07B607B7,E7B8EF1A
07B707B8,E7F6AF6E
07B807B9,E834715B
07B907BA,E8723348
07BA07BB,E8AFF538
07BB07BC,E8EDB722
07BC07BD,E92B7914
07BD07BE,E9693B05
07BE07BF,E9A6FEBC
07BF07C0,E9E4C0B0
07C007C1,EA2282A2
07C107C2,EA60448F
07C207C3,EA9E031A
07C307C4,EADBC504
07C407C5,EB1988BC
07C507C6,EB574AAC
07C607C7,EB950CA5
07C707C8,EBD2CE92
07C807C9,EC10907C
07C907CA,EC4E526E
07CA07CB,EC8C145C
07CB07CC,ECC9D64A
07CC07CD,ED079839
07CD07CE,ED455A27
07CE07CF,ED831A7F
07CF07D0,EDC0DC6F
07D007D1,EDFE9E5C
07D107D2,EE3C604A
07D207D3,EE7A223A
07D307D4,EEB7E427
07D407D5,EEF5A616
07D507D6,EF336803
07D607D7,EF712BBE
07D707D8,EFAEEDB6
07D807D9,EFECAFA8
07D907DA,F02A6E2E
07DA07DB,F068301A
07DB07DC,F0A5F205
07DC07DD,F0E3B5BE
07DD07DE,F12177AE
07DE07DF,F15F39A8
07DF07E0,F19CFB94
07E007E1,F1DABD80
07E107E2,F2187F6F
07E207E3,F256415E
07E307E4,F294034D
07E407E5,F2D1C3A2
07E507E6,F30F8592
07E607E7,F34D4780
07E707E8,F38B0970
07E807E9,F3C8CB62
07E907EA,F4068D50
07EA07EB,F4444F40
07EB07EC,F4821130
07EC07ED,F4BFD31A
07ED07EE,F4FD9505
07EE07EF,F53B5701
07EF07F0,F5791AB7
07F007F1,F5B6D93A
07F107F2,F5F49B29
07F207F3,F6325D20
07F307F4,F6701F0C
07F407F5,F6ADE2C0
07F507F6,F6EBA4B4
07F607F7,F72966A2
07F707F8,F7672894
07F807F9,F7A4EA82
07F907FA,F7E2AC6F
07FA07FB,F8206E5D
07FB07FC,F85E2EB6
07FC07FD,F89BF0A8
07FD07FE,F8D9B297
07FE07FF,F9177484
07FF0000,F955366F
