Timestamp data collected on 2025-06-23 13:30:37
00000001,675BD862
04B204B3,8954208B
04B304B4,8991DF12
04B404B5,89CFA101
04B504B6,8A0D64BC
04B604B7,8A4B26AB
04B704B8,8A88E89A
04B804B9,8AC6AA86
04B904BA,8B046C72
04BA04BB,8B422E65
04BB04BC,8B7FF04D
04BC04BD,8BBDB240
04BD04BE,8BFB7426
04BE04BF,8C39347C
04BF04C0,8C76F66E
04C004C1,8CB4B85C
04C104C2,8CF27A48
04C204C3,8D303C36
04C304C4,8D6DFE24
04C404C5,8DABC013
04C504C6,8DE98201
04C604C7,8E2745BB
04C704C8,8E6507A8
04C804C9,8EA2C99A
04C904CA,8EE08B84
04CA04CB,8F1E4A0C
04CB04CC,8F5C0C01
04CC04CD,8F99CFB4
04CD04CE,8FD791A6
04CE04CF,90155394
04CF04D0,9053157E
04D004D1,9090D76C
04D104D2,90CE995A
04D204D3,910C5B48
04D304D4,914A1D34
04D404D5,9187DF22
04D504D6,91C59F78
04D604D7,9203616A
04D704D8,92412356
04D804D9,927EE540
04D904DA,92BCA730
04DA04DB,92FA691E
04DB04DC,93382B0C
04DC04DD,9375EEC0
04DD04DE,93B3B0B1
04DE04DF,93F172A6
04DF04E0,942F348E
04E004E1,946CF316
04E104E2,94AAB505
04E204E3,94E878BE
04E304E4,95263AAE
04E404E5,9563FC9A
04E504E6,95A1BE85
04E604E7,95DF8078
04E704E8,961D4264
04E804E9,965B0454
04E904EA,9698C640
04EA04EB,96D6882D
04EB04EC,97144A1C
04EC04ED,97520A71
04ED04EE,978FCC62
04EE04EF,97CD8E4E
04EF04F0,980B5036
04F004F1,98491226
04F104F2,9886D416
04F204F3,98C49603
04F304F4,990259BE
04F404F5,99401BAB
04F504F6,997DDD9A
04F604F7,99BB9F8A
04F704F8,99F95E10
04F804F9,9A372002
04F904FA,9A74E3BC
04FA04FB,9AB2A5AE
04FB04FC,9AF06796
04FC04FD,9B2E297C
04FD04FE,9B6BEB6E
04FE04FF,9BA9AD5E
04FF0500,9BE76F50
05000501,9C25313C
05010502,9C62F326
05020503,9CA0B518
05030504,9CDE7566
05040505,9D1C3756
05050506,9D59F946
05060507,9D97BB32
05070508,9DD57D1E
05080509,9E133F0E
0509050A,9E510101
050A050B,9E8EC4B8
050B050C,9ECC86A8
050C050D,9F0A4894
050D050E,9F480A85
050E050F,9F85C908
050F0510,9FC38CBE
05100511,A0014EAE
05110512,A03F10A8
05120513,A07CD290
05130514,A0BA947F
05140515,A0F85671
05150516,A1361856
05160517,A173DA46
05170518,A1B19C33
05180519,A1EF5E20
0519051A,A22D1E76
051A051B,A26AE064
051B051C,A2A8A250
051C051D,A2E66442
051D051E,A324262E
051E051F,A361E81C
051F0520,A39FAA07
05200521,A3DD6DC0
05210522,A41B2FB0
05220523,A458F19C
05230524,A496B390
05240525,A4D47578
05250526,A5123402
05260527,A54FF7BC
05270528,A58DB9AA
05280529,A5CB7B9A
0529052A,A6093D88
052A052B,A646FF71
052B052C,A684C166
052C052D,A6C28356
052D052E,A7004542
052E052F,A73E072E
052F0530,A77BC91C
05300531,A7B98970
05310532,A7F74B5E
05320533,A8350D46
05330534,A872CF36
05340535,A8B09124
05350536,A8EE5314
05360537,A92C1503
05370538,A969D8BC
05380539,A9A79AA8
0539053A,A9E55C96
053A053B,AA231E90
053B053C,AA60E076
053C053D,AA9EA0C0
053D053E,AADC62B4
053E053F,AB1A249F
053F0540,AB57E692
05400541,AB95A87E
05410542,ABD36A6E
05420543,AC112C5E
05430544,AC4EEE4A
05440545,AC8CB038
05450546,ACCA7226
05460547,AD083414
05470548,AD45F469
05480549,AD83B658
0549054A,ADC17842
054A054B,ADFF3A30
054B054C,AE3CFC1E
054C054D,AE7ABE0A
054D054E,AEB88001
054E054F,AEF643BA
054F0550,AF3405A6
05500551,AF71C796
05510552,AFAF897E
05520553,AFED4B6C
05530554,B02B0BBE
05540555,B068CDB2
05550556,B0A68F9E
05560557,B0E45190
05570558,B1221376
05580559,B15FD562
0559055A,B19D9754
055A055B,B1DB5944
055B055C,B2191B30
055C055D,B256DD1C
055D055E,B2949F07
055E055F,B2D25F5F
055F0560,B310214E
05600561,B34DE33E
05610562,B38BA52A
05620563,B3C96712
05630564,B4072903
05640565,B444ECBC
05650566,B482AEB0
05660567,B4C0709E
05670568,B4FE328A
05680569,B53BF478
0569056A,B579B302
056A056B,B5B776B8
056B056C,B5F538AB
056C056D,B632FA97
056D056E,B670BC85
056E056F,B6AE7E72
056F0570,B6EC4062
05700571,B72A024F
05710572,B767C43A
05720573,B7A58625
05730574,B7E34812
05740575,B8210A03
05750576,B85ECA59
05760577,B89C8C49
05770578,B8DA4E32
05780579,B9181020
0579057A,B955D20E
057A057B,B9939401
057B057C,B9D157BC
057C057D,BA0F19A6
057D057E,BA4CDB96
057E057F,BA8A9D84
057F0580,BAC85F6E
05800581,BB061E01
05810582,BB43E1B8
05820583,BB81A3A4
05830584,BBBF6592
05840585,BBFD277C
05850586,BC3AE96A
05860587,BC78AB5A
05870588,BCB66D48
05880589,BCF42F38
0589058A,BD31F11C
058A058B,BD6FB30E
058B058C,BDAD7501
058C058D,BDEB3552
058D058E,BE28F740
058E058F,BE66B92E
058F0590,BEA47B1A
05900591,BEE23D07
05910592,BF2000C0
05920593,BF5DC2B8
05930594,BF9B84A2
05940595,BFD94688
05950596,C0170878
05960597,C054CA6C
05970598,C0928ABB
05980599,C0D04CAE
0599059A,C10E0E9F
059A059B,C14BD086
059B059C,C1899278
059C059D,C1C7545E
059D059E,C2051650
059E059F,C242D842
059F05A0,C2809A2E
05A005A1,C2BE5C1C
05A105A2,C2FC1E0A
05A205A3,C339DE5E
05A305A4,C377A04A
05A405A5,C3B56238
05A505A6,C3F32428
05A605A7,C430E616
05A705A8,C46EA803
05A805A9,C4AC6BBE
05A905AA,C4EA2DA8
05AA05AB,C527EF9C
05AB05AC,C565B188
05AC05AD,C5A37375
05AD05AE,C5E13562
05AE05AF,C61EF5BA
05AF05B0,C65CB7A8
05B005B1,C69A7994
05B105B2,C6D83B84
05B205B3,C715FD6E
05B305B4,C753BF5C
05B405B5,C7918148
05B505B6,C7CF433A
05B605B7,C80D0526
05B705B8,C84AC712
05B805B9,C8888902
05B905BA,C8C64952
05BA05BB,C9040B46
05BB05BC,C941CD30
05BC05BD,C97F8F22
05BD05BE,C9BD510E
05BE05BF,C9FB14C0
05BF05C0,CA38D6B6
05C005C1,CA7698A8
05C105C2,CAB45A94
05C205C3,CAF21C7F
05C305C4,CB2FDE6C
05C405C5,CB6DA058
05C505C6,CBAB60B0
05C605C7,CBE922A2
05C705C8,CC26E48C
05C805C9,CC64A678
05C905CA,CCA26867
05CA05CB,CCE02A54
05CB05CC,CD1DEC40
05CC05CD,CD5BAE32
05CD05CE,CD99701C
05CE05CF,CDD7320C
05CF05D0,CE14F401
05D005D1,CE52B450
05D105D2,CE90763E
05D205D3,CECE3829
05D305D4,CF0BFA1A
05D405D5,CF49BC07
05D505D6,CF877FBF
05D605D7,CFC541B2
05D705D8,D003039A
05D805D9,D040C58A
05D905DA,D07E8778
05DA05DB,D0BC496A
05DB05DC,D0FA09BC
05DC05DD,D137CBAC
05DD05DE,D1758D9A
05DE05DF,D1B34F86
05DF05E0,D1F11172
05E005E1,D22ED362
05E105E2,D26C954F
05E205E3,D2AA5740
05E305E4,D2E8192B
05E405E5,D325DB18
05E505E6,D3639D05
05E605E7,D3A160C0
05E705E8,D3DF1F48
05E805E9,D41CE136
05E905EA,D45AA320
05EA05EB,D4986510
05EB05EC,D4D62701
05EC05ED,D513EABA
05ED05EE,D551ACA9
05EE05EF,D58F6E97
05EF05F0,D5CD3084
05F005F1,D60AF271
05F105F2,D648B45E
05F205F3,D68674B2
05F305F4,D6C436A2
05F405F5,D701F893
05F505F6,D73FBA7F
05F605F7,D77D7C6C
05F705F8,D7BB3E5B
05F805F9,D7F90045
05F905FA,D836C238
05FA05FB,D8748426
05FB05FC,D8B2460E
05FC05FD,D8F00803
05FD05FE,D92DCBBC
05FE05FF,D96B8A40
05FF0600,D9A94C30
06000601,D9E70E1E
06010602,DA24D00C
06020603,DA6293C0
06030604,DAA055B1
06040605,DADE179E
06050606,DB1BD990
06060607,DB599B7D
06070608,DB975D6C
06080609,DBD51F5B
0609060A,DC12DFAB
060A060B,DC50A19A
060B060C,DC8E638B
060C060D,DCCC2578
060D060E,DD09E766
060E060F,DD47A94F
060F0610,DD856B42
06100611,DDC32D30
06110612,DE00EF20
06120613,DE3EB10E
06130614,DE7C74C0
06140615,DEBA334D
06150616,DEF7F53A
06160617,DF35B726
06170618,DF737914
06180619,DFB13B04
0619061A,DFEEFEBC
061A061B,E02CC0A8
061B061C,E06A829A
061C061D,E0A8448A
061D061E,E0E60678
061E061F,E123C864
061F0620,E1618A50
06200621,E19F4AA6
06210622,E1DD0C96
06220623,E21ACE84
06230624,E2589070
06240625,E296525A
06250626,E2D41449
06260627,E311D639
06270628,E34F9828
06280629,E38D5A14
0629062A,E3CB1C03
062A062B,E408DFBC
062B062C,E4469E45
062C062D,E4846034
062D062E,E4C22220
062E062F,E4FFE410
062F0630,E53DA601
06300631,E57B69BA
06310632,E5B92BA8
06320633,E5F6ED96
06330634,E634AF84
06340635,E6727172
06350636,E6B0335D
06360637,E6EDF54A
06370638,E72BB59F
06380639,E769778F
0639063A,E7A7397C
063A063B,E7E4FB6C
063B063C,E822BD56
063C063D,E8607F44
063D063E,E89E4136
063E063F,E8DC0322
063F0640,E919C50E
06400641,E9578701
06410642,E9954AB4
06420643,E9D3093F
06430644,EA10CB2E
06440645,EA4E8D1A
06450646,EA8C4F06
06460647,EACA12BC
06470648,EB07D4AF
06480649,EB45969E
0649064A,EB83588F
064A064B,EBC11A7A
064B064C,EBFEDC6A
064C064D,EC3C9E56
064D064E,EC7A6044
064E064F,ECB8209C
064F0650,ECF5E28A
06500651,ED33A472
06510652,ED716664
06520653,EDAF2852
06530654,EDECEA40
06540655,EE2AAC30
06550656,EE686E16
06560657,EEA6300A
06570658,EEE3F3BE
06580659,EF21B5B0
0659065A,EF5F7438
065A065B,EF9D3627
065B065C,EFDAF810
065C065D,F018BA03
065D065E,F0567DBC
065E065F,F0943FAB
065F0660,F0D20192
06600661,F10FC382
06610662,F14D8572
06620663,F18B4762
06630664,F1C90951
06640665,F206C9A8
06650666,F2448B94
06660667,F2824D7E
06670668,F2C00F6C
06680669,F2FDD15A
0669066A,F33B934E
066A066B,F3795538
066B066C,F3B71724
066C066D,F3F4D912
066D066E,F4329B02
066E066F,F4705EBA
066F0670,F4AE20AC
06700671,F4EBDF30
06710672,F529A11C
06720673,F567630A
06730674,F5A526C0
06740675,F5E2E8B4
06750676,F620AAA8
06760677,F65E6C94
06770678,F69C2E7C
06780679,F6D9F06A
0679067A,F717B25C
067A067B,F7557446
067B067C,F793349E
067C067D,F7D0F690
067D067E,F80EB878
067E067F,F84C7A6B
067F0680,F88A3C56
06800681,F8C7FE40
06810682,F905C031
06820683,F943821C
06830684,F981440B
06840685,F9BF07C0
06850686,F9FCC9B9
06860687,FA3A8BA4
06870688,FA784A26
06880689,FAB60C1C
0689068A,FAF3CE07
068A068B,FB3191C0
068B068C,FB6F53AE
068C068D,FBAD159A
068D068E,FBEAD788
068E068F,FC289978
068F0690,FC665B66
06900691,FCA41D52
06910692,FCE1DF40
06920693,FD1F9F96
06930694,FD5D6184
06940695,FD9B2374
06950696,FDD8E55F
06960697,FE16A74A
06970698,FE54693A
06980699,FE922B29
0699069A,FECFED1A
069A069B,FF0DAF05
069B069C,FF4B72BC
069C069D,FF8934B0
069D069E,FFC6F336
069E069F,0004B522
069F06A0,00427711
06A006A1,00803901
06A106A2,00BDFCBA
06A206A3,00FBBEA8
06A306A4,01398098
06A406A5,01774286
06A506A6,01B50470
06A606A7,01F2C662
06A706A8,02308848
06A806A9,026E4A3E
06A906AA,02AC0A94
06AA06AB,02E9CC7C
06AB06AC,03278E6C
06AC06AD,0365505A
06AD06AE,03A31242
06AE06AF,03E0D438
06AF06B0,041E9624
06B006B1,045C580E
06B106B2,049A1A02
06B206B3,04D7DDBA
06B306B4,05159FA8
06B406B5,05535E2E
06B506B6,0591201A
06B606B7,05CEE20A
06B706B8,060CA5BE
06B806B9,064A67B2
06B906BA,068829A5
06BA06BB,06C5EB8E
06BB06BC,0703AD7C
06BC06BD,07416F69
06BD06BE,077F315A
06BE06BF,07BCF346
06BF06C0,07FAB536
06C006C1,08387586
06C106C2,08763776
06C206C3,08B3F960
06C306C4,08F1BB54
06C406C5,092F7D42
06C506C6,096D3F30
06C606C7,09AB011C
06C706C8,09E8C303
06C806C9,0A2686C0
06C906CA,0A6448B4
06CA06CB,0AA20A9E
06CB06CC,0ADFC922
06CC06CD,0B1D8B10
06CD06CE,0B5B4D02
06CE06CF,0B9910BC
06CF06D0,0BD6D2A8
06D006D1,0C14949A
06D106D2,0C525688
06D206D3,0C901874
06D306D4,0CCDDA64
06D406D5,0D0B9C50
06D506D6,0D495E3E
06D606D7,0D871E94
06D706D8,0DC4E07E
06D806D9,0E02A26C
06D906DA,0E40645D
06DA06DB,0E7E2648
06DB06DC,0EBBE838
06DC06DD,0EF9AA28
06DD06DE,0F376C13
06DE06DF,0F752E02
06DF06E0,0FB2F1BC
06E006E1,0FF0B3AB
06E106E2,102E759A
06E206E3,106C3425
06E306E4,10A9F60E
06E406E5,10E7B9C0
06E506E6,11257BB0
06E606E7,11633DA8
06E706E8,11A0FF94
06E806E9,11DEC17D
06E906EA,121C836F
06EA06EB,125A455C
06EB06EC,12980748
06EC06ED,12D5C938
06ED06EE,1313898F
06EE06EF,13514B7E
06EF06F0,138F0D68
06F006F1,13CCCF54
06F106F2,140A9144
06F206F3,14485333
06F306F4,1486151E
06F406F5,14C3D70C
06F506F6,15019AC0
06F606F7,153F5CB8
06F706F8,157D1EA8
06F806F9,15BAE094
06F906FA,15F89F18
06FA06FB,16366104
06FB06FC,167424BF
06FC06FD,16B1E6AE
06FD06FE,16EFA89C
06FE06FF,172D6A8A
06FF0700,176B2C76
07000701,17A8EE6A
07010702,17E6B050
07020703,18247242
07030704,18623432
07040705,189FF487
07050706,18DDB670
07060707,191B7864
07070708,19593A50
07080709,1996FC40
0709070A,19D4BE2E
070A070B,1A128016
070B070C,1A504205
070C070D,1A8E05BE
070D070E,1ACBC7B2
070E070F,1B0989A2
070F0710,1B474B8E
07100711,1B850A10
07110712,1BC2CC02
07120713,1C008FBA
07130714,1C3E51AE
07140715,1C7C1397
07150716,1CB9D585
07160717,1CF79772
07170718,1D355961
07180719,1D731B50
0719071A,1DB0DD3B
071A071B,1DEE9F2E
071B071C,1E2C5F7A
071C071D,1E6A216E
071D071E,1EA7E35B
071E071F,1EE5A548
071F0720,1F236736
07200721,1F612921
07210722,1F9EEB10
07220723,1FDCAD02
07230724,201A70BA
07240725,205832A6
07250726,2095F49B
07260727,20D3B31C
07270728,21117507
07280729,214F38BF
0729072A,218CFAB6
072A072B,21CABCA2
072B072C,22087E92
072C072D,2246407C
072D072E,2284026C
072E072F,22C1C458
072F0730,22FF8646
07300731,233D4838
07310732,237B0A24
07320733,23B8CA78
07330734,23F68C64
07340735,24344E52
07350736,24721043
07360737,24AFD233
07370738,24ED9420
07380739,252B5606
0739073A,256919C0
073A073B,25A6DBB0
073B073C,25E49DA7
073C073D,26225F8E
073D073E,26601E16
073E073F,269DE003
073F0740,26DBA3BC
07400741,271965B2
07410742,2757279E
07420743,2794E982
07430744,27D2AB76
07440745,28106D64
07450746,284E2F54
07460747,288BF13C
07470748,28C9B32F
07480749,2907751A
0749074A,29453572
074A074B,2982F760
074B074C,29C0B94A
074C074D,29FE7B38
074D074E,2A3C3D26
074E074F,2A79FF16
074F0750,2AB7C103
07500751,2AF584BE
07510752,2B3346AA
07520753,2B71089C
07530754,2BAECA86
07540755,2BEC890D
07550756,2C2A4B01
07560757,2C680EB8
07570758,2CA5D0A6
07580759,2CE39293
0759075A,2D215484
075A075B,2D5F166E
075B075C,2D9CD85C
075C075D,2DDA9A47
075D075E,2E185C3A
075E075F,2E561E27
075F0760,2E93DE7A
07600761,2ED1A06A
07610762,2F0F6258
07620763,2F4D2444
07630764,2F8AE638
07640765,2FC8A824
07650766,30066A0E
07660767,30442DC0
07670768,3081EFB6
07680769,30BFB1A7
0769076A,30FD7396
076A076B,313B3588
076B076C,3178F405
076C076D,31B6B7BC
076D076E,31F479B0
076E076F,32323BA2
076F0770,326FFD8A
07700771,32ADBF78
07710772,32EB816C
07720773,33294354
07730774,33670540
07740775,33A4C731
07750776,33E2891E
07760777,34204974
07770778,345E0B60
07780779,349BCD50
0779077A,34D98F3E
077A077B,3517512E
077B077C,3555131A
077C077D,3592D506
077D077E,35D098BE
077E077F,360E5AB0
077F0780,364C1CA2
07800781,3689DE8C
07810782,36C7A078
07820783,37055F02
07830784,374322BC
07840785,3780E4AE
07850786,37BEA69A
07860787,37FC6885
07870788,383A2A72
07880789,3877EC62
0789078A,38B5AE50
078A078B,38F3703C
078B078C,3931322A
078C078D,396EF41C
078D078E,39ACB46C
078E078F,39EA765C
078F0790,3A28384A
07900791,3A65FA39
07910792,3AA3BC26
07920793,3AE17E16
07930794,3B1F4002
07940795,3B5D03B8
07950796,3B9AC5A8
07960797,3BD88796
07970798,3C164988
07980799,3C54080A
0799079A,3C91CBC0
079A079B,3CCF8DB6
079B079C,3D0D4FA8
079C079D,3D4B1192
079D079E,3D88D37C
079E079F,3DC6956C
079F07A0,3E045758
07A007A1,3E421944
07A107A2,3E7FDB38
07A207A3,3EBD9D25
07A307A4,3EFB5F0E
07A407A5,3F391F6A
07A507A6,3F76E152
07A607A7,3FB4A344
07A707A8,3FF26530
07A807A9,40302720
07A907AA,406DE90A
07AA07AB,40ABACC0
07AB07AC,40E96EB6
07AC07AD,412730A6
07AD07AE,4164F292
07AE07AF,41A2B47C
07AF07B0,41E07302
07B007B1,421E36BC
07B107B2,425BF8AA
07B207B3,4299BA9A
07B307B4,42D77C8A
07B407B5,43153E78
07B507B6,43530066
07B607B7,4390C252
07B707B8,43CE8444
07B807B9,440C462E
07B907BA,444A081E
07BA07BB,4487CA0B
07BB07BC,44C58A64
07BC07BD,45034C4A
07BD07BE,45410E3F
07BE07BF,457ED02A
07BF07C0,45BC9218
07C007C1,45FA5403
07C107C2,463817BC
07C207C3,4675D9AA
07C307C4,46B39B9C
07C407C5,46F15D90
07C507C6,472F1F78
07C607C7,476CDE02
07C707C8,47AAA1B6
07C807C9,47E863A6
07C907CA,48262596
07CA07CB,4863E784
07CB07CC,48A1A96E
07CC07CD,48DF6B64
07CD07CE,491D2D4B
07CE07CF,495AEF3F
07CF07D0,4998B12A
07D007D1,49D67316
07D107D2,4A143505
07D207D3,4A51F55A
07D307D4,4A8FB744
07D407D5,4ACD7936
07D507D6,4B0B3B24
07D607D7,4B48FD10
07D707D8,4B86BF02
07D807D9,4BC482BC
07D907DA,4C0244A8
07DA07DB,4C400698
07DB07DC,4C7DC884
07DC07DD,4CBB8A70
07DD07DE,4CF94AC0
07DE07DF,4D370CB2
07DF07E0,4D74CEA6
07E007E1,4DB29090
07E107E2,4DF0527A
07E207E3,4E2E1468
07E307E4,4E6BD658
07E407E5,4EA99846
07E507E6,4EE75A36
07E607E7,4F251C1C
07E707E8,4F62DE0E
07E807E9,4FA09E66
07E907EA,4FDE6050
07EA07EB,501C223E
07EB07EC,5059E430
07EC07ED,5097A61C
07ED07EE,50D5680A
07EE07EF,51132BC0
07EF07F0,5150EDB0
07F007F1,518EAFA6
07F107F2,51CC7191
07F207F3,520A337A
07F307F4,5247F56A
07F407F5,5285B5BC
07F507F6,52C377AC
07F607F7,5301399D
07F707F8,533EFB89
07F807F9,537CBD76
07F907FA,53BA7F62
07FA07FB,53F84150
07FB07FC,54360340
07FC07FD,5473C52E
07FD07FE,54B1871C
07FE07FF,54EF490A
07FF0000,552D095E
