Timestamp data collected on 2025-06-26 17:34:42
00000000,6FBE3730
05350000,73CFA176
05360000,73D06976
05370000,73D13176
05380000,73D1F97A
05390000,73D2C17A
053A0000,73D38976
053B0000,73D45173
053C0000,73D51976
053D0000,73D5E174
053E0000,73D6A974
053F0000,73D77176
05400000,73D83976
05410000,73D90172
05420000,73D9C970
05430000,73DA9170
05440000,73DB5970
05450000,73DC216C
05460000,73DCE973
05470000,73DDB170
05480000,73DE7970
05490000,73DF4173
054A0000,73E0096C
054B0000,73E0D170
054C0000,73E19970
054D0000,73E2616C
054E0000,73E32970
054F0000,73E3F170
05500000,73E4B96C
05510000,73E5816B
05520000,73E6496C
05530000,73E7116C
05540000,73E7D96E
05550000,73E8A16C
05560000,73E96966
05570000,73EA316C
05580000,73EAF96A
05590000,73EBC16B
055A0000,73EC896A
055B0000,73ED516A
055C0000,73EE196B
055D0000,73EEE166
055E0000,73EFA962
055F0000,73F0716A
05600000,73F13968
05610000,73F20169
05620000,73F2C966
05630000,73F39168
05640000,73F45966
05650000,73F52166
05660000,73F5E966
05670000,73F6B165
05680000,73F77966
05690000,73F8416A
056A0000,73F90968
056B0000,73F9D16A
056C0000,73FA9962
056D0000,73FB6166
056E0000,73FC2965
056F0000,73FCF162
05700000,73FDB964
05710000,73FE8165
05720000,73FF4962
05730000,74001160
05740000,7400D960
05750000,7401A162
05760000,74026963
05770000,74033166
05780000,7403F960
05790000,7404C162
057A0000,7405895E
057B0000,74065160
057C0000,74071960
057D0000,7407E161
057E0000,7408A95E
057F0000,7409715E
05800000,740A395E
05810000,740B015C
05820000,740BC95E
05830000,740C915E
05840000,740D595E
05850000,740E215E
05860000,740EE95E
05870000,740FB158
05880000,7410795A
05890000,7411415A
058A0000,7412095E
058B0000,7412D15C
058C0000,7413995C
058D0000,7414615A
058E0000,7415295A
058F0000,7415F158
05900000,7416B958
05910000,7417815A
05920000,7418495A
05930000,7419115A
05940000,7419D95A
05950000,741AA158
05960000,741B6958
05970000,741C3158
05980000,741CF95C
05990000,741DC15A
059A0000,741E8958
059B0000,741F5158
059C0000,74201952
059D0000,7420E156
059E0000,7421A958
059F0000,74227158
05A00000,74233958
05A10000,74240152
05A20000,7424C956
05A30000,74259152
05A40000,74265952
05A50000,74272158
05A60000,7427E956
05A70000,7428B158
05A80000,7429794D
05A90000,742A4153
05AA0000,742B094F
05AB0000,742BD156
05AC0000,742C9956
05AD0000,742D6156
05AE0000,742E2953
05AF0000,742EF152
05B00000,742FB94E
05B10000,7430814C
05B20000,7431494E
05B30000,7432114E
05B40000,7432D952
05B50000,7433A14E
05B60000,7434694E
05B70000,7435314E
05B80000,7435F94A
05B90000,7436C14C
05BA0000,7437894A
05BB0000,74385156
05BC0000,7439194A
05BD0000,7439E148
05BE0000,743AA94A
05BF0000,743B7146
05C00000,743C394B
05C10000,743D014A
05C20000,743DC948
05C30000,743E9148
05C40000,743F5946
05C50000,74402146
05C60000,7440E948
05C70000,7441B148
05C80000,74427948
05C90000,74434148
05CA0000,74440946
05CB0000,7444D142
05CC0000,74459948
05CD0000,74466146
05CE0000,74472946
05CF0000,7447F148
05D00000,7448B946
05D10000,74498140
05D20000,744A4940
05D30000,744B1142
05D40000,744BD942
05D50000,744CA146
05D60000,744D6942
05D70000,744E3142
05D80000,744EF940
05D90000,744FC140
05DA0000,74508940
05DB0000,74515140
05DC0000,74521940
05DD0000,7452E140
05DE0000,7453A940
05DF0000,74547140
05E00000,7455393E
05E10000,74560140
05E20000,7456C93E
05E30000,7457913E
05E40000,74585940
05E50000,7459213E
05E60000,7459E93C
05E70000,745AB13C
05E80000,745B793C
05E90000,745C413E
05EA0000,745D093D
05EB0000,745DD13D
05EC0000,745E993E
05ED0000,745F613A
05EE0000,7460293A
05EF0000,7460F13C
05F00000,7461B93C
05F10000,7462813E
05F20000,7463493A
05F30000,7464113D
05F40000,7464D93C
05F50000,7465A13C
05F60000,7466693C
05F70000,7467313C
05F80000,7467F93C
05F90000,7468C13C
05FA0000,7469893C
05FB0000,746A513A
05FC0000,746B193A
05FD0000,746BE13A
05FE0000,746CA93C
05FF0000,746D713A
06000000,746E393A
06010000,746F013A
06020000,746FC938
06030000,74709134
06040000,74715939
06050000,7472213C
06060000,7472E938
06070000,7473B13C
06080000,74747939
06090000,74754134
060A0000,74760930
060B0000,7476D138
060C0000,74779934
060D0000,74786138
060E0000,74792932
060F0000,7479F135
06100000,747AB930
06110000,747B8138
06120000,747C4936
06130000,747D1138
06140000,747DD936
06150000,747EA130
06160000,747F6932
06170000,74803130
06180000,7480F932
06190000,7481C130
061A0000,74828932
061B0000,74835130
061C0000,74841930
061D0000,7484E130
061E0000,7485A930
061F0000,74867130
06200000,74873936
06210000,74880130
06220000,7488C930
06230000,74899130
06240000,748A5930
06250000,748B212E
06260000,748BE930
06270000,748CB130
06280000,748D7930
06290000,748E4130
062A0000,748F092E
062B0000,748FD12E
062C0000,7490992A
062D0000,7491612E
062E0000,7492292C
062F0000,7492F12D
06300000,7493B92C
06310000,7494812C
06320000,7495492E
06330000,7496112C
06340000,7496D92E
06350000,7497A12B
06360000,7498692C
06370000,7499312B
06380000,7499F928
06390000,749AC12E
063A0000,749B892C
063B0000,749C512C
063C0000,749D192C
063D0000,749DE12A
063E0000,749EA929
063F0000,749F7128
06400000,74A0392B
06410000,74A10127
06420000,74A1C926
06430000,74A2912B
06440000,74A35927
06450000,74A42128
06460000,74A4E924
06470000,74A5B128
06480000,74A67926
06490000,74A74126
064A0000,74A80926
064B0000,74A8D128
064C0000,74A99922
064D0000,74AA6124
064E0000,74AB2922
064F0000,74ABF125
06500000,74ACB926
06510000,74AD8124
06520000,74AE4924
06530000,74AF111D
06540000,74AFD922
06550000,74B0A122
06560000,74B16922
06570000,74B23122
06580000,74B2F924
06590000,74B3C11F
065A0000,74B4891F
065B0000,74B55122
065C0000,74B61922
065D0000,74B6E124
065E0000,74B7A922
065F0000,74B87122
06600000,74B9391F
06610000,74BA011E
06620000,74BAC91E
06630000,74BB9122
06640000,74BC5921
06650000,74BD2124
06660000,74BDE921
06670000,74BEB121
06680000,74BF791A
06690000,74C0411C
066A0000,74C1091C
066B0000,74C1D11E
066C0000,74C29916
066D0000,74C3611A
066E0000,74C4291A
066F0000,74C4F118
06700000,74C5B91A
06710000,74C6811E
06720000,74C7491A
06730000,74C8111A
06740000,74C8D918
06750000,74C9A118
06760000,74CA6918
06770000,74CB311A
06780000,74CBF91B
06790000,74CCC118
067A0000,74CD8918
067B0000,74CE5118
067C0000,74CF1918
067D0000,74CFE116
067E0000,74D0A918
067F0000,74D17119
06800000,74D23918
06810000,74D30117
06820000,74D3C918
06830000,74D49116
06840000,74D55918
06850000,74D62113
06860000,74D6E916
06870000,74D7B116
06880000,74D87914
06890000,74D94116
068A0000,74DA0914
068B0000,74DAD114
068C0000,74DB9914
068D0000,74DC6116
068E0000,74DD2916
068F0000,74DDF114
06900000,74DEB914
06910000,74DF8110
06920000,74E04914
06930000,74E11114
06940000,74E1D914
06950000,74E2A114
06960000,74E36912
06970000,74E43111
06980000,74E4F90C
06990000,74E5C111
069A0000,74E68913
069B0000,74E75114
069C0000,74E81914
069D0000,74E8E110
069E0000,74E9A90D
069F0000,74EA7113
06A00000,74EB3910
06A10000,74EC0110
06A20000,74ECC90D
06A30000,74ED9110
06A40000,74EE590C
06A50000,74EF210C
06A60000,74EFE90C
06A70000,74F0B10C
06A80000,74F1790D
06A90000,74F24110
06AA0000,74F3090D
06AB0000,74F3D10B
06AC0000,74F4990A
06AD0000,74F5610C
06AE0000,74F6290A
06AF0000,74F6F10B
06B00000,74F7B90A
06B10000,74F8810B
06B20000,74F9490A
06B30000,74FA110A
06B40000,74FAD909
06B50000,74FBA108
06B60000,74FC690A
06B70000,74FD310A
06B80000,74FDF90B
06B90000,74FEC106
06BA0000,74FF8906
06BB0000,75005108
06BC0000,75011906
06BD0000,7501E108
06BE0000,7502A908
06BF0000,75037108
06C00000,75043906
06C10000,75050106
06C20000,7505C908
06C30000,75069108
06C40000,75075906
06C50000,75082106
06C60000,7508E904
06C70000,7509B104
06C80000,750A7904
06C90000,750B4108
06CA0000,750C0904
06CB0000,750CD105
06CC0000,750D9906
06CD0000,750E6103
06CE0000,750F2904
06CF0000,750FF104
06D00000,7510B904
06D10000,75118109
06D20000,75124904
06D30000,75131103
06D40000,7513D903
06D50000,7514A102
06D60000,75156903
06D70000,75163103
06D80000,7516F903
06D90000,7517C103
06DA0000,75188903
06DB0000,75195102
06DC0000,751A1902
06DD0000,751AE102
06DE0000,751BA903
06DF0000,751C7103
06E00000,751D3902
06E10000,751E0101
06E20000,751EC902
06E30000,751F9102
06E40000,75205902
06E50000,75212102
06E60000,7521E901
06E70000,7522B101
06E80000,75237901
06E90000,75244101
06EA0000,75250AC0
06EB0000,7525D101
06EC0000,75269902
06ED0000,75276101
06EE0000,75282901
06EF0000,7528F101
06F00000,7529B901
06F10000,752A8101
06F20000,752B4901
06F30000,752C1101
06F40000,752CD901
06F50000,752DA2C0
06F60000,752E6901
06F70000,752F3101
06F80000,752FFAC0
06F90000,7530C2C0
06FA0000,75318901
06FB0000,75325101
06FC0000,75331AC0
06FD0000,7533E2C0
06FE0000,7534AAC0
06FF0000,753572C0
07000000,75363AC0
07010000,753702C0
07020000,7537CAC0
07030000,753892C0
07040000,75395AC0
07050000,753A22C0
07060000,753AEAC0
07070000,753BB2C0
07080000,753C7AC0
07090000,753D42C0
070A0000,753E0AC0
070B0000,753ED2C0
070C0000,753F9AC0
070D0000,754062C0
070E0000,75412AC0
070F0000,7541F2C0
07100000,7542BAC0
07110000,754382C0
07120000,75444AC0
07130000,754512C0
07140000,7545DAC0
07150000,7546A2C0
07160000,75476AC0
07170000,754832C0
07180000,7548FAC0
07190000,7549C2C0
071A0000,754A8ABE
071B0000,754B52C0
071C0000,754C1AC0
071D0000,754CE2C0
071E0000,754DAAC0
071F0000,754E72C0
07200000,754F3ABF
07210000,755002BC
07220000,7550CAC0
07230000,755192C0
07240000,75525ABF
07250000,755322BA
07260000,7553EAC0
07270000,7554B2BB
07280000,75557ABE
07290000,755642C0
072A0000,75570AC0
072B0000,7557D2BE
072C0000,75589ABE
072D0000,755962BF
072E0000,755A2AC0
072F0000,755AF2B8
07300000,755BBABE
07310000,755C82C0
07320000,755D4ABA
07330000,755E12BA
07340000,755EDABC
07350000,755FA2C0
07360000,75606AB4
07370000,756132BC
07380000,7561FABF
07390000,7562C2B8
073A0000,75638ABC
073B0000,756452BD
073C0000,75651ABC
073D0000,7565E2B8
073E0000,7566AABA
073F0000,756772BE
07400000,75683AB6
07410000,756902BA
07420000,7569CABA
07430000,756A92BA
07440000,756B5AB6
07450000,756C22B8
07460000,756CEABA
07470000,756DB2B4
07480000,756E7AB4
07490000,756F42B8
074A0000,75700AB8
074B0000,7570D2B4
074C0000,75719AB8
074D0000,757262B6
074E0000,75732AB4
074F0000,7573F2B4
07500000,7574BAB2
07510000,757582B6
07520000,75764AB3
07530000,757712B6
07540000,7577DAB6
07550000,7578A2B2
07560000,75796AB4
07570000,757A32B4
07580000,757AFAB4
07590000,757BC2B2
075A0000,757C8AB4
075B0000,757D52B4
075C0000,757E1AB0
075D0000,757EE2B2
075E0000,757FAAB3
075F0000,758072B4
07600000,75813AAE
07610000,758202B2
07620000,7582CAB4
07630000,758392B0
07640000,75845AAE
07650000,758522B0
07660000,7585EAB4
07670000,7586B2AE
07680000,75877AB2
07690000,758842B4
076A0000,75890AAA
076B0000,7589D2AE
076C0000,758A9AB0
076D0000,758B62B2
076E0000,758C2AAA
076F0000,758CF2AE
07700000,758DBAB0
07710000,758E82AA
07720000,758F4AAA
07730000,759012B2
07740000,7590DAB0
07750000,7591A2A6
07760000,75926AAD
07770000,759332AD
07780000,7593FAA6
07790000,7594C2A9
077A0000,75958AB0
077B0000,759652B0
077C0000,75971AA6
077D0000,7597E2AA
077E0000,7598AAAB
077F0000,759972A4
07800000,759A3AA4
07810000,759B02AA
07820000,759BCAA4
07830000,759C92A4
07840000,759D5AA5
07850000,759E22A4
07860000,759EEAA2
07870000,759FB2A2
07880000,75A07AA4
07890000,75A142AA
078A0000,75A20AA2
078B0000,75A2D2A4
078C0000,75A39AA2
078D0000,75A462A0
078E0000,75A52AA2
078F0000,75A5F2A5
07900000,75A6BAA6
07910000,75A782A0
07920000,75A84AA2
07930000,75A912A2
07940000,75A9DAA0
07950000,75AAA2A0
07960000,75AB6AA5
07970000,75AC32A5
07980000,75ACFAA0
07990000,75ADC2A0
079A0000,75AE8AA0
079B0000,75AF52A2
079C0000,75B01A9E
079D0000,75B0E2A1
079E0000,75B1AAA2
079F0000,75B272A0
07A00000,75B33A9E
07A10000,75B402A0
07A20000,75B4CA9B
07A30000,75B5929E
07A40000,75B65AA0
07A50000,75B722A0
07A60000,75B7EAA0
07A70000,75B8B29E
07A80000,75B97A9E
07A90000,75BA429E
07AA0000,75BB0A9A
07AB0000,75BBD2A0
07AC0000,75BC9A9F
07AD0000,75BD629A
07AE0000,75BE2A98
07AF0000,75BEF29B
07B00000,75BFBA9A
07B10000,75C08299
07B20000,75C14A9A
07B30000,75C2129E
07B40000,75C2DA98
07B50000,75C3A298
07B60000,75C46A98
07B70000,75C53298
07B80000,75C5FA98
07B90000,75C6C29E
07BA0000,75C78A9A
07BB0000,75C85296
07BC0000,75C91A95
07BD0000,75C9E298
07BE0000,75CAAA97
07BF0000,75CB7294
07C00000,75CC3A9B
07C10000,75CD0298
07C20000,75CDCA98
07C30000,75CE9295
07C40000,75CF5A98
07C50000,75D02294
07C60000,75D0EA95
07C70000,75D1B298
07C80000,75D27A96
07C90000,75D34294
07CA0000,75D40A92
07CB0000,75D4D294
07CC0000,75D59A94
07CD0000,75D66292
07CE0000,75D72A90
07CF0000,75D7F294
07D00000,75D8BA92
07D10000,75D98292
07D20000,75DA4A92
07D30000,75DB1290
07D40000,75DBDA8E
07D50000,75DCA294
07D60000,75DD6A94
07D70000,75DE3292
07D80000,75DEFA8C
07D90000,75DFC294
07DA0000,75E08A94
07DB0000,75E15290
07DC0000,75E21A94
07DD0000,75E2E291
07DE0000,75E3AA8E
07DF0000,75E4728C
07E00000,75E53A92
07E10000,75E60290
07E20000,75E6CA8E
07E30000,75E79292
07E40000,75E85A8E
07E50000,75E9228C
07E60000,75E9EA8C
07E70000,75EAB294
07E80000,75EB7A8D
07E90000,75EC428C
07EA0000,75ED0A8E
07EB0000,75EDD28C
07EC0000,75EE9A8A
07ED0000,75EF6287
07EE0000,75F02A8D
07EF0000,75F0F287
07F00000,75F1BA8A
07F10000,75F2828C
07F20000,75F34A8C
07F30000,75F41289
07F40000,75F4DA82
07F50000,75F5A28A
07F60000,75F66A88
07F70000,75F7328A
07F80000,75F7FA8A
07F90000,75F8C28A
07FA0000,75F98A81
07FB0000,75FA5281
07FC0000,75FB1A8A
07FD0000,75FBE28A
07FE0000,75FCAA80
07FF0000,75FD728A
