Timestamp data collected on 2025-06-26 16:31:09
00000000,94EB3D94
051F0000,9A2EB201
05200000,9A2FB962
05210000,9A30C25E
05220000,9A31C801
05230000,9A32CF63
05240000,9A33D502
05250000,9A34DFC0
05260000,9A35E55C
05270000,9A36EB01
05280000,9A37F438
05290000,9A38FB5A
052A0000,9A3A02C0
052B0000,9A3B0863
052C0000,9A3C115C
052D0000,9A3D1701
052E0000,9A3E1E5C
052F0000,9A3F25C0
05300000,9A402EC0
05310000,9A413459
05320000,9A423BC0
05330000,9A43415A
05340000,9A444A56
05350000,9A4551C0
05360000,9A46575C
05370000,9A475EC0
05380000,9A4867C0
05390000,9A496D58
053A0000,9A4A74C0
053B0000,9A4B7C38
053C0000,9A4C8356
053D0000,9A4D8ABE
053E0000,9A4E9056
053F0000,9A4F9954
05400000,9A50A0BE
05410000,9A51A652
05420000,9A52ADC0
05430000,9A53B6C0
05440000,9A54BC56
05450000,9A55C3C0
05460000,9A56C956
05470000,9A57D250
05480000,9A58D9C0
05490000,9A59DF52
054A0000,9A5AE6C0
054B0000,9A5BEFC0
054C0000,9A5CF556
054D0000,9A5DFCC0
054E0000,9A5F0432
054F0000,9A600B51
05500000,9A6112BC
05510000,9A621851
05520000,9A632151
05530000,9A6428BE
05540000,9A652E4D
05550000,9A6635BC
05560000,9A673EBD
05570000,9A68444F
05580000,9A694BB8
05590000,9A6A5150
055A0000,9A6B5A50
055B0000,9A6C61B8
055C0000,9A6D674F
055D0000,9A6E6EBC
055E0000,9A6F77B8
055F0000,9A707D4C
05600000,9A7184B6
05610000,9A728C26
05620000,9A73934E
05630000,9A749AB8
05640000,9A75A04D
05650000,9A76A948
05660000,9A77B0B8
05670000,9A78B648
05680000,9A79BDB9
05690000,9A7AC6B6
056A0000,9A7BCC4A
056B0000,9A7CD3B6
056C0000,9A7DD94E
056D0000,9A7EE244
056E0000,9A7FE9B4
056F0000,9A80EF44
05700000,9A81F6B1
05710000,9A82FFB4
05720000,9A840546
05730000,9A850CB6
05740000,9A861424
05750000,9A871B44
05760000,9A8822AE
05770000,9A892840
05780000,9A8A313E
05790000,9A8B38AD
057A0000,9A8C3E42
057B0000,9A8D45B1
057C0000,9A8E4EAF
057D0000,9A8F5442
057E0000,9A905BB2
057F0000,9A916140
05800000,9A926A3D
05810000,9A9371AD
05820000,9A947742
05830000,9A957EAC
05840000,9A9687AA
05850000,9A978D38
05860000,9A9894A8
05870000,9A999C1C
05880000,9A9AA339
05890000,9A9BAAAA
058A0000,9A9CB03E
058B0000,9A9DB93C
058C0000,9A9EC0AA
058D0000,9A9FC639
058E0000,9AA0CDA6
058F0000,9AA1D6A2
05900000,9AA2DC38
05910000,9AA3E3AA
05920000,9AA4E93E
05930000,9AA5F239
05940000,9AA6F9A6
05950000,9AA7FF3E
05960000,9AA906A6
05970000,9AAA0FA2
05980000,9AAB1538
05990000,9AAC1CA8
059A0000,9AAD2418
059B0000,9AAE2B38
059C0000,9AAF32A0
059D0000,9AB03836
059E0000,9AB14138
059F0000,9AB2489A
05A00000,9AB34E35
05A10000,9AB455A0
05A20000,9AB55EA2
05A30000,9AB66436
05A40000,9AB76BA2
05A50000,9AB87138
05A60000,9AB97A32
05A70000,9ABA819A
05A80000,9ABB8736
05A90000,9ABC8E9E
05AA0000,9ABD97A0
05AB0000,9ABE9D36
05AC0000,9ABFA49A
05AD0000,9AC0AC14
05AE0000,9AC1B335
05AF0000,9AC2BA9A
05B00000,9AC3C035
05B10000,9AC4C932
05B20000,9AC5D09A
05B30000,9AC6D62E
05B40000,9AC7DD96
05B50000,9AC8E694
05B60000,9AC9EC2C
05B70000,9ACAF395
05B80000,9ACBF930
05B90000,9ACD022E
05BA0000,9ACE0994
05BB0000,9ACF0F30
05BC0000,9AD01697
05BD0000,9AD11F96
05BE0000,9AD2252E
05BF0000,9AD32C92
05C00000,9AD4340F
05C10000,9AD53B2A
05C20000,9AD64294
05C30000,9AD74829
05C40000,9AD85126
05C50000,9AD95892
05C60000,9ADA5E27
05C70000,9ADB6592
05C80000,9ADC6E91
05C90000,9ADD7426
05CA0000,9ADE7B8E
05CB0000,9ADF8126
05CC0000,9AE08A24
05CD0000,9AE1918A
05CE0000,9AE29726
05CF0000,9AE39E8A
05D00000,9AE4A78E
05D10000,9AE5AD26
05D20000,9AE6B48E
05D30000,9AE7BC06
05D40000,9AE8C324
05D50000,9AE9CA8A
05D60000,9AEAD024
05D70000,9AEBD924
05D80000,9AECE086
05D90000,9AEDE624
05DA0000,9AEEED8C
05DB0000,9AEFF68A
05DC0000,9AF0FC23
05DD0000,9AF2038A
05DE0000,9AF30924
05DF0000,9AF41220
05E00000,9AF51984
05E10000,9AF61F24
05E20000,9AF7267A
05E30000,9AF82F82
05E40000,9AF93518
05E50000,9AFA3C82
05E60000,9AFB4403
05E70000,9AFC4B18
05E80000,9AFD5284
05E90000,9AFE5820
05EA0000,9AFF611A
05EB0000,9B006884
05EC0000,9B016E1A
05ED0000,9B027582
05EE0000,9B037E7E
05EF0000,9B048414
05F00000,9B058B82
05F10000,9B06911C
05F20000,9B079A16
05F30000,9B08A17C
05F40000,9B09A718
05F50000,9B0AAE75
05F60000,9B0BB782
05F70000,9B0CBD18
05F80000,9B0DC47E
05F90000,9B0ECC02
05FA0000,9B0FD317
05FB0000,9B10DA77
05FC0000,9B11E014
05FD0000,9B12E918
05FE0000,9B13F079
05FF0000,9B14F614
06000000,9B15FD7C
06010000,9B17067D
06020000,9B180C12
06030000,9B191378
06040000,9B1A1914
06050000,9B1B220E
06060000,9B1C2982
06070000,9B1D2F14
06080000,9B1E366A
06090000,9B1F3F76
060A0000,9B20450E
060B0000,9B214C72
060C0000,9B2255C0
060D0000,9B235B14
060E0000,9B246272
060F0000,9B25680E
06100000,9B267110
06110000,9B277872
06120000,9B287E08
06130000,9B298570
06140000,9B2A8E70
06150000,9B2B9408
06160000,9B2C9B6E
06170000,9B2DA10F
06180000,9B2EAA0E
06190000,9B2FB172
061A0000,9B30B70C
061B0000,9B31BE66
061C0000,9B32C76E
061D0000,9B33CD0A
061E0000,9B34D46F
061F0000,9B35DDC0
06200000,9B36E308
06210000,9B37EA6E
06220000,9B38F004
06230000,9B39F906
06240000,9B3B006E
06250000,9B3C0606
06260000,9B3D0D70
06270000,9B3E166A
06280000,9B3F1C09
06290000,9B40236E
062A0000,9B412903
062B0000,9B423202
062C0000,9B433969
062D0000,9B443F03
062E0000,9B45465A
062F0000,9B464F68
06300000,9B475503
06310000,9B485C68
06320000,9B4965BC
06330000,9B4A6B02
06340000,9B4B7262
06350000,9B4C7802
06360000,9B4D8102
06370000,9B4E8866
06380000,9B4F8E03
06390000,9B509568
063A0000,9B519E5D
063B0000,9B52A401
063C0000,9B53AB62
063D0000,9B54B101
063E0000,9B55BBC0
063F0000,9B56C165
06400000,9B57C704
06410000,9B58CE54
06420000,9B59D75C
06430000,9B5ADEC0
06440000,9B5BE45E
06450000,9B5CEDB6
06460000,9B5DF4C0
06470000,9B5EFA5E
06480000,9B6001C0
06490000,9B610AC0
064A0000,9B62105C
064B0000,9B6317C0
064C0000,9B641D5C
064D0000,9B652659
064E0000,9B662DC0
064F0000,9B67335E
06500000,9B683AC0
06510000,9B6943C0
06520000,9B6A4956
06530000,9B6B50C0
06540000,9B6C5652
06550000,9B6D5F5C
06560000,9B6E66C0
06570000,9B6F6C5C
06580000,9B7075B2
06590000,9B717CC0
065A0000,9B728254
065B0000,9B7389C0
065C0000,9B7492C0
065D0000,9B759856
065E0000,9B769FC0
065F0000,9B77A55A
06600000,9B78AE56
06610000,9B79B5BE
06620000,9B7ABB56
06630000,9B7BC2C0
06640000,9B7CCBC0
06650000,9B7DD156
06660000,9B7ED8C0
06670000,9B7FDE4A
06680000,9B80E754
06690000,9B81EEBE
066A0000,9B82F450
066B0000,9B83FDAA
066C0000,9B8504C0
066D0000,9B860A52
066E0000,9B8711C0
066F0000,9B881AC0
06700000,9B89204E
06710000,9B8A27B8
06720000,9B8B2D4F
06730000,9B8C3650
06740000,9B8D3DBA
06750000,9B8E4350
06760000,9B8F4ABE
06770000,9B9053BC
06780000,9B915950
06790000,9B9260BB
067A0000,9B936644
067B0000,9B946F50
067C0000,9B9576BC
067D0000,9B967C4D
067E0000,9B97859E
067F0000,9B988CBD
06800000,9B99924C
06810000,9B9A99B8
06820000,9B9BA2B8
06830000,9B9CA84D
06840000,9B9DAFBA
06850000,9B9EB54E
06860000,9B9FBE4C
06870000,9BA0C5C0
06880000,9BA1CB4C
06890000,9BA2D2B2
068A0000,9BA3DBB6
068B0000,9BA4E148
068C0000,9BA5E8B8
068D0000,9BA6EE3E
068E0000,9BA7F747
068F0000,9BA8FEB6
06900000,9BAA0447
06910000,9BAB0D9A
06920000,9BAC14B4
06930000,9BAD1A46
06940000,9BAE21B4
06950000,9BAF2AAF
06960000,9BB03045
06970000,9BB137B2
06980000,9BB23D43
06990000,9BB34640
069A0000,9BB44DB2
069B0000,9BB55349
069C0000,9BB65AB4
069D0000,9BB763B2
069E0000,9BB86946
069F0000,9BB970B2
06A00000,9BBA7638
06A10000,9BBB7F3E
06A20000,9BBC86AE
06A30000,9BBD8C43
06A40000,9BBE9590
06A50000,9BBF9CAF
06A60000,9BC0A242
06A70000,9BC1A9B0
06A80000,9BC2B2AC
06A90000,9BC3B840
06AA0000,9BC4BFB0
06AB0000,9BC5C543
06AC0000,9BC6CE40
06AD0000,9BC7D5AC
06AE0000,9BC8DB3E
06AF0000,9BC9E2AD
06B00000,9BCAEBAC
06B10000,9BCBF139
06B20000,9BCCF8AE
06B30000,9BCDFE37
06B40000,9BCF073E
06B50000,9BD00EAC
06B60000,9BD11440
06B70000,9BD21D85
06B80000,9BD324A6
06B90000,9BD42A38
06BA0000,9BD531A8
06BB0000,9BD63AAC
06BC0000,9BD7403A
06BD0000,9BD847A6
06BE0000,9BD94D3C
06BF0000,9BDA5638
06C00000,9BDB5DA0
06C10000,9BDC6338
06C20000,9BDD6AAA
06C30000,9BDE73A6
06C40000,9BDF7938
06C50000,9BE080A2
06C60000,9BE1862E
06C70000,9BE28F38
06C80000,9BE3969F
06C90000,9BE49C38
06CA0000,9BE5A583
06CB0000,9BE6ACA2
06CC0000,9BE7B236
06CD0000,9BE8B9A2
06CE0000,9BE9C2A2
06CF0000,9BEAC832
06D00000,9BEBCF9C
06D10000,9BECD532
06D20000,9BEDDE38
06D30000,9BEEE5A0
06D40000,9BEFEB32
06D50000,9BF0F2A0
06D60000,9BF1FBA0
06D70000,9BF30136
06D80000,9BF408A0
06D90000,9BF50E28
06DA0000,9BF61736
06DB0000,9BF71E9C
06DC0000,9BF82430
06DD0000,9BF92D7B
06DE0000,9BFA349C
06DF0000,9BFB3A32
06E00000,9BFC419A
06E10000,9BFD4A9A
06E20000,9BFE502E
06E30000,9BFF579C
06E40000,9C005D36
06E50000,9C016630
06E60000,9C026D96
06E70000,9C03732C
06E80000,9C047A96
06E90000,9C058394
06EA0000,9C068932
06EB0000,9C07909A
06EC0000,9C089625
06ED0000,9C099F2D
06EE0000,9C0AA698
06EF0000,9C0BAC2D
06F00000,9C0CB570
06F10000,9C0DBC96
06F20000,9C0EC22D
06F30000,9C0FC998
06F40000,9C10D292
06F50000,9C11D826
06F60000,9C12DF92
06F70000,9C13E529
06F80000,9C14EE25
06F90000,9C15F591
06FA0000,9C16FB2E
06FB0000,9C180294
06FC0000,9C190B8E
06FD0000,9C1A112A
06FE0000,9C1B1895
06FF0000,9C1C1E1C
07000000,9C1D2724
07010000,9C1E2E8E
07020000,9C1F3428
07030000,9C203D6A
07040000,9C21448E
07050000,9C224A25
07060000,9C23518C
07070000,9C245A8C
07080000,9C256029
07090000,9C26678E
070A0000,9C276D26
070B0000,9C287624
070C0000,9C297D86
070D0000,9C2A8320
070E0000,9C2B8A8C
070F0000,9C2C938B
07100000,9C2D991C
07110000,9C2EA08C
07120000,9C2FA61A
07130000,9C30AF24
07140000,9C31B68C
07150000,9C32BC22
07160000,9C33C563
07170000,9C34CC84
07180000,9C35D21C
07190000,9C36D988
071A0000,9C37E28A
071B0000,9C38E824
071C0000,9C39EF84
071D0000,9C3AF51E
071E0000,9C3BFE1C
071F0000,9C3D0584
07200000,9C3E0B1C
07210000,9C3F1285
07220000,9C401B84
07230000,9C41211A
07240000,9C422884
07250000,9C432E12
07260000,9C443718
07270000,9C453E82
07280000,9C464418
07290000,9C474D5E
072A0000,9C485484
072B0000,9C495A18
072C0000,9C4A6182
072D0000,9C4B6A82
072E0000,9C4C7018
072F0000,9C4D777D
07300000,9C4E7D18
07310000,9C4F8618
07320000,9C508D7F
07330000,9C519317
07340000,9C529A7E
07350000,9C53A379
07360000,9C54A915
07370000,9C55B07D
07380000,9C56B60C
07390000,9C57BF18
073A0000,9C58C67E
073B0000,9C59CC14
073C0000,9C5AD556
073D0000,9C5BDC7F
073E0000,9C5CE216
073F0000,9C5DE97A
07400000,9C5EF27C
07410000,9C5FF816
07420000,9C60FF7C
07430000,9C620514
07440000,9C630E14
07450000,9C64157C
07460000,9C651B10
07470000,9C66227A
07480000,9C672B76
07490000,9C683112
074A0000,9C69387A
074B0000,9C6A3E04
074C0000,9C6B470E
074D0000,9C6C4E7A
074E0000,9C6D540F
074F0000,9C6E5D50
07500000,9C6F6479
07510000,9C706A0E
07520000,9C717175
07530000,9C727A6E
07540000,9C738008
07550000,9C748771
07560000,9C758D0E
07570000,9C76960A
07580000,9C779D72
07590000,9C78A310
075A0000,9C79AA72
075B0000,9C7AB36F
075C0000,9C7BB90B
075D0000,9C7CC070
075E0000,9C7DC7C0
075F0000,9C7ECF08
07600000,9C7FD66F
07610000,9C80DC0D
07620000,9C81E54A
07630000,9C82EC6F
07640000,9C83F206
07650000,9C84F96E
07660000,9C86026E
07670000,9C870806
07680000,9C880F6E
07690000,9C89150A
076A0000,9C8A1E06
076B0000,9C8B2568
076C0000,9C8C2B03
076D0000,9C8D3270
076E0000,9C8E3B68
076F0000,9C8F4103
07700000,9C90486F
07710000,9C914FC0
07720000,9C925704
07730000,9C935E68
07740000,9C946404
07750000,9C956D46
07760000,9C96746B
07770000,9C977A01
07780000,9C988168
07790000,9C998A67
077A0000,9C9A91C0
077B0000,9C9B9760
077C0000,9C9C9D03
077D0000,9C9DA602
077E0000,9C9EAD63
077F0000,9C9FB302
07800000,9CA0BA6A
07810000,9CA1C368
07820000,9CA2CAC0
07830000,9CA3D05E
07840000,9CA4D7C0
07850000,9CA5E0C0
07860000,9CA6E65E
07870000,9CA7EDC0
07880000,9CA8F542
07890000,9CA9FC62
078A0000,9CAB03C0
078B0000,9CAC0960
078C0000,9CAD125C
078D0000,9CAE19C0
078E0000,9CAF1F5A
078F0000,9CB026C0
07900000,9CB12FC0
07910000,9CB2355C
07920000,9CB33CC0
07930000,9CB4425A
07940000,9CB54B59
07950000,9CB652C0
07960000,9CB75859
07970000,9CB85FBA
07980000,9CB968C0
07990000,9CBA6E56
079A0000,9CBB75C0
079B0000,9CBC7D38
079C0000,9CBD8458
079D0000,9CBE8BC0
079E0000,9CBF9156
079F0000,9CC09A56
07A00000,9CC1A1C0
07A10000,9CC2A758
07A20000,9CC3AEC0
07A30000,9CC4B7BD
07A40000,9CC5BD54
07A50000,9CC6C4C0
07A60000,9CC7CA54
07A70000,9CC8D352
07A80000,9CC9DAC0
07A90000,9CCAE056
07AA0000,9CCBE7AA
07AB0000,9CCCF0BA
07AC0000,9CCDF658
07AD0000,9CCEFDBE
07AE0000,9CD00536
07AF0000,9CD10C50
07B00000,9CD213C0
07B10000,9CD3194F
07B20000,9CD4224A
07B30000,9CD529B4
07B40000,9CD62F4E
07B50000,9CD736BA
07B60000,9CD83FB8
07B70000,9CD9454C
07B80000,9CDA4CBE
07B90000,9CDB524E
07BA0000,9CDC5B4A
07BB0000,9CDD62BA
07BC0000,9CDE684E
07BD0000,9CDF6FA9
07BE0000,9CE078AE
07BF0000,9CE17E4A
07C00000,9CE285B6
07C10000,9CE38D2E
07C20000,9CE49444
07C30000,9CE59BAF
07C40000,9CE6A14A
07C50000,9CE7AA48
07C60000,9CE8B1B2
07C70000,9CE9B74A
07C80000,9CEABEB4
07C90000,9CEBC7AD
07CA0000,9CECCD3E
07CB0000,9CEDD4B0
07CC0000,9CEEDA47
07CD0000,9CEFE344
07CE0000,9CF0EAAA
07CF0000,9CF1F04A
07D00000,9CF2F7A0
07D10000,9CF400AA
07D20000,9CF5063E
07D30000,9CF60DAC
07D40000,9CF7152A
07D50000,9CF81C3E
07D60000,9CF923A8
07D70000,9CFA2943
07D80000,9CFB3242
07D90000,9CFC39A8
07DA0000,9CFD3F3A
07DB0000,9CFE46AC
07DC0000,9CFF4FAA
07DD0000,9D00553C
07DE0000,9D015CAE
07DF0000,9D026241
07E00000,9D036B42
07E10000,9D0472A8
07E20000,9D05783C
07E30000,9D067F98
07E40000,9D0788AA
07E50000,9D088E38
07E60000,9D09959F
07E70000,9D0A9D24
07E80000,9D0BA43C
07E90000,9D0CABA2
07EA0000,9D0DB13A
07EB0000,9D0EBA3C
07EC0000,9D0FC1A2
07ED0000,9D10C738
07EE0000,9D11CE9F
07EF0000,9D12D79F
07F00000,9D13DD36
07F10000,9D14E49E
07F20000,9D15EA38
07F30000,9D16F338
07F40000,9D17FA9D
07F50000,9D190038
07F60000,9D1A0792
07F70000,9D1B10A4
07F80000,9D1C1636
07F90000,9D1D1D9E
07FA0000,9D1E2518
07FB0000,9D1F2C38
07FC0000,9D20339E
07FD0000,9D213932
07FE0000,9D224231
07FF0000,9D23499A
