Timestamp data collected on 2025-06-26 18:01:30
00000000,2413F3BE
050F0000,2807AC42
05100000,28087440
05110000,28093C42
05120000,280A043C
05130000,280ACC3E
05140000,280B943D
05150000,280C5C3E
05160000,280D243C
05170000,280DEC3E
05180000,280EB43E
05190000,280F7C3C
051A0000,2810443C
051B0000,28110C3C
051C0000,2811D43A
051D0000,28129C3C
051E0000,2813643B
051F0000,28142C3C
05200000,2814F43A
05210000,2815BC3C
05220000,28168438
05230000,28174C3B
05240000,28181439
05250000,2818DC3A
05260000,2819A442
05270000,281A6C38
05280000,281B3439
05290000,281BFC38
052A0000,281CC438
052B0000,281D8C38
052C0000,281E5438
052D0000,281F1C38
052E0000,281FE438
052F0000,2820AC38
05300000,28217438
05310000,28223C38
05320000,28230438
05330000,2823CC38
05340000,28249436
05350000,28255C38
05360000,28262438
05370000,2826EC36
05380000,2827B438
05390000,28287C36
053A0000,28294438
053B0000,282A0C36
053C0000,282AD437
053D0000,282B9C38
053E0000,282C6432
053F0000,282D2C36
05400000,282DF436
05410000,282EBC36
05420000,282F8436
05430000,28304C36
05440000,28311436
05450000,2831DC32
05460000,2832A430
05470000,28336C30
05480000,28343430
05490000,2834FC36
054A0000,2835C432
054B0000,28368C33
054C0000,28375432
054D0000,28381C2E
054E0000,2838E42E
054F0000,2839AC32
05500000,283A742E
05510000,283B3C30
05520000,283C042C
05530000,283CCC2E
05540000,283D942D
05550000,283E5C30
05560000,283F2433
05570000,283FEC2E
05580000,2840B42E
05590000,28417C2E
055A0000,2842442A
055B0000,28430C2C
055C0000,2843D42C
055D0000,28449C2E
055E0000,2845642C
055F0000,28462C2E
05600000,2846F42C
05610000,2847BC29
05620000,2848842A
05630000,28494C2A
05640000,284A142C
05650000,284ADC2A
05660000,284BA42D
05670000,284C6C24
05680000,284D3426
05690000,284DFC26
056A0000,284EC428
056B0000,284F8C26
056C0000,28505428
056D0000,28511C26
056E0000,2851E426
056F0000,2852AC24
05700000,28537426
05710000,28543C26
05720000,28550428
05730000,2855CC24
05740000,28569426
05750000,28575C25
05760000,28582424
05770000,2858EC25
05780000,2859B426
05790000,285A7C24
057A0000,285B4424
057B0000,285C0C24
057C0000,285CD424
057D0000,285D9C24
057E0000,285E6424
057F0000,285F2C24
05800000,285FF424
05810000,2860BC24
05820000,28618424
05830000,28624C22
05840000,2863141A
05850000,2863DC1C
05860000,2864A41C
05870000,28656C24
05880000,2866341E
05890000,2866FC22
058A0000,2867C424
058B0000,28688C1C
058C0000,2869541C
058D0000,286A1C1F
058E0000,286AE420
058F0000,286BAC1F
05900000,286C741F
05910000,286D3C1C
05920000,286E041A
05930000,286ECC1A
05940000,286F941B
05950000,28705C20
05960000,2871241C
05970000,2871EC1A
05980000,2872B41A
05990000,28737C1A
059A0000,2874441A
059B0000,28750C1A
059C0000,2875D41A
059D0000,28769C18
059E0000,28776418
059F0000,28782C18
05A00000,2878F418
05A10000,2879BC15
05A20000,287A841C
05A30000,287B4C18
05A40000,287C1418
05A50000,287CDC18
05A60000,287DA417
05A70000,287E6C18
05A80000,287F3415
05A90000,287FFC16
05AA0000,2880C418
05AB0000,28818C17
05AC0000,28825417
05AD0000,28831C15
05AE0000,2883E413
05AF0000,2884AC15
05B00000,28857416
05B10000,28863C14
05B20000,28870414
05B30000,2887CC14
05B40000,28889414
05B50000,28895C14
05B60000,288A2412
05B70000,288AEC14
05B80000,288BB414
05B90000,288C7C13
05BA0000,288D4412
05BB0000,288E0C16
05BC0000,288ED40E
05BD0000,288F9C11
05BE0000,28906412
05BF0000,28912C12
05C00000,2891F412
05C10000,2892BC10
05C20000,2893840E
05C30000,28944C12
05C40000,2895140E
05C50000,2895DC12
05C60000,2896A40F
05C70000,28976C12
05C80000,28983411
05C90000,2898FC0C
05CA0000,2899C40E
05CB0000,289A8C0C
05CC0000,289B540E
05CD0000,289C1C0F
05CE0000,289CE40E
05CF0000,289DAC0C
05D00000,289E740C
05D10000,289F3C0A
05D20000,28A0040B
05D30000,28A0CC0A
05D40000,28A19412
05D50000,28A25C0C
05D60000,28A3240C
05D70000,28A3EC08
05D80000,28A4B408
05D90000,28A57C07
05DA0000,28A6440C
05DB0000,28A70C0A
05DC0000,28A7D40A
05DD0000,28A89C08
05DE0000,28A96408
05DF0000,28AA2C08
05E00000,28AAF406
05E10000,28ABBC0A
05E20000,28AC8408
05E30000,28AD4C08
05E40000,28AE1408
05E50000,28AEDC06
05E60000,28AFA404
05E70000,28B06C03
05E80000,28B13406
05E90000,28B1FC06
05EA0000,28B2C408
05EB0000,28B38C04
05EC0000,28B45403
05ED0000,28B51C06
05EE0000,28B5E403
05EF0000,28B6AC06
05F00000,28B77403
05F10000,28B83C04
05F20000,28B90403
05F30000,28B9CC02
05F40000,28BA9402
05F50000,28BB5C03
05F60000,28BC2402
05F70000,28BCEC03
05F80000,28BDB402
05F90000,28BE7C02
05FA0000,28BF4401
05FB0000,28C00C02
05FC0000,28C0D402
05FD0000,28C19C03
05FE0000,28C26403
05FF0000,28C32C03
06000000,28C3F401
06010000,28C4BDC0
06020000,28C58401
06030000,28C64C01
06040000,28C71402
06050000,28C7DDC0
06060000,28C8A5C0
06070000,28C96C01
06080000,28CA35C0
06090000,28CAFC01
060A0000,28CBC5C0
060B0000,28CC8C01
060C0000,28CD5401
060D0000,28CE1DC0
060E0000,28CEE401
060F0000,28CFADC0
06100000,28D07401
06110000,28D13DC0
06120000,28D205C0
06130000,28D2CC01
06140000,28D395C0
06150000,28D45DC0
06160000,28D525C0
06170000,28D5EDC0
06180000,28D6B5C0
06190000,28D77DC0
061A0000,28D845C0
061B0000,28D90DC0
061C0000,28D9D5C0
061D0000,28DA9DC0
061E0000,28DB65C0
061F0000,28DC2DC0
06200000,28DCF5C0
06210000,28DDBDC0
06220000,28DE85C0
06230000,28DF4DC0
06240000,28E015C0
06250000,28E0DDC0
06260000,28E1A5C0
06270000,28E26DC0
06280000,28E335C0
06290000,28E3FDC0
062A0000,28E4C5C0
062B0000,28E58DC0
062C0000,28E655C0
062D0000,28E71DC0
062E0000,28E7E5C0
062F0000,28E8ADC0
06300000,28E975C0
06310000,28EA3DC0
06320000,28EB05C0
06330000,28EBCDBE
06340000,28EC95C0
06350000,28ED5DC0
06360000,28EE25C0
06370000,28EEEDBD
06380000,28EFB5BE
06390000,28F07DBE
063A0000,28F145BE
063B0000,28F20DC0
063C0000,28F2D5C0
063D0000,28F39DC0
063E0000,28F465C0
063F0000,28F52DBE
06400000,28F5F5BE
06410000,28F6BDBC
06420000,28F785BE
06430000,28F84DBE
06440000,28F915C0
06450000,28F9DDBE
06460000,28FAA5BC
06470000,28FB6DBE
06480000,28FC35BA
06490000,28FCFDBE
064A0000,28FDC5C0
064B0000,28FE8DC0
064C0000,28FF55BE
064D0000,29001DBC
064E0000,2900E5BC
064F0000,2901ADBC
06500000,290275B6
06510000,29033DBE
06520000,290405BE
06530000,2904CDBC
06540000,290595B8
06550000,29065DB8
06560000,290725BA
06570000,2907EDBA
06580000,2908B5BA
06590000,29097DBC
065A0000,290A45BA
065B0000,290B0DB8
065C0000,290BD5B4
065D0000,290C9DB8
065E0000,290D65B8
065F0000,290E2DB9
06600000,290EF5B8
06610000,290FBDB8
06620000,291085B8
06630000,29114DB4
06640000,291215B8
06650000,2912DDB8
06660000,2913A5B8
06670000,29146DB6
06680000,291535B8
06690000,2915FDB5
066A0000,2916C5B6
066B0000,29178DB8
066C0000,291855B4
066D0000,29191DB8
066E0000,2919E5B6
066F0000,291AADB6
06700000,291B75B4
06710000,291C3DB2
06720000,291D05B2
06730000,291DCDB4
06740000,291E95B4
06750000,291F5DB4
06760000,292025B2
06770000,2920EDAE
06780000,2921B5B2
06790000,29227DB2
067A0000,292345B4
067B0000,29240DB2
067C0000,2924D5B2
067D0000,29259DB2
067E0000,292665B0
067F0000,29272DB0
06800000,2927F5B2
06810000,2928BDB3
06820000,292985AE
06830000,292A4DB2
06840000,292B15AF
06850000,292BDDB2
06860000,292CA5B0
06870000,292D6DAF
06880000,292E35B0
06890000,292EFDAF
068A0000,292FC5B0
068B0000,29308DAE
068C0000,293155AD
068D0000,29321DAC
068E0000,2932E5AC
068F0000,2933ADB0
06900000,293475AC
06910000,29353DAC
06920000,293605AC
06930000,2936CDAC
06940000,293795AC
06950000,29385DAC
06960000,293925AC
06970000,2939EDAA
06980000,293AB5AC
06990000,293B7DAA
069A0000,293C45AC
069B0000,293D0DAC
069C0000,293DD5AC
069D0000,293E9DAC
069E0000,293F65AC
069F0000,29402DAC
06A00000,2940F5AA
06A10000,2941BDAC
06A20000,294285AA
06A30000,29434DAA
06A40000,294415A7
06A50000,2944DDA8
06A60000,2945A5AA
06A70000,29466DA6
06A80000,294735A9
06A90000,2947FDA6
06AA0000,2948C5AA
06AB0000,29498DA4
06AC0000,294A55A8
06AD0000,294B1DA6
06AE0000,294BE5A5
06AF0000,294CADA6
06B00000,294D75A6
06B10000,294E3DA4
06B20000,294F05A2
06B30000,294FCDA6
06B40000,295095A2
06B50000,29515DA6
06B60000,295225A6
06B70000,2952EDA6
06B80000,2953B5A0
06B90000,29547DA2
06BA0000,295545A2
06BB0000,29560DA2
06BC0000,2956D5A2
06BD0000,29579DA0
06BE0000,295865A2
06BF0000,29592D9E
06C00000,2959F5A6
06C10000,295ABDA2
06C20000,295B85A2
06C30000,295C4DA0
06C40000,295D15A0
06C50000,295DDDA0
06C60000,295EA59E
06C70000,295F6D9D
06C80000,2960359E
06C90000,2960FDA0
06CA0000,2961C59E
06CB0000,29628DA0
06CC0000,29635594
06CD0000,29641D9E
06CE0000,2964E59A
06CF0000,2965AD9E
06D00000,2966759F
06D10000,29673D9C
06D20000,296805A0
06D30000,2968CD9A
06D40000,2969959E
06D50000,296A5D9C
06D60000,296B259C
06D70000,296BEDA0
06D80000,296CB59B
06D90000,296D7D9E
06DA0000,296E4598
06DB0000,296F0D9C
06DC0000,296FD599
06DD0000,29709D9A
06DE0000,29716599
06DF0000,29722D98
06E00000,2972F598
06E10000,2973BD94
06E20000,29748599
06E30000,29754D95
06E40000,29761599
06E50000,2976DD99
06E60000,2977A598
06E70000,29786D96
06E80000,29793594
06E90000,2979FD95
06EA0000,297AC596
06EB0000,297B8D99
06EC0000,297C5599
06ED0000,297D1D98
06EE0000,297DE596
06EF0000,297EAD96
06F00000,297F7592
06F10000,29803D96
06F20000,29810596
06F30000,2981CD96
06F40000,29829596
06F50000,29835D94
06F60000,29842594
06F70000,2984ED94
06F80000,2985B592
06F90000,29867D94
06FA0000,29874592
06FB0000,29880D94
06FC0000,2988D592
06FD0000,29899D92
06FE0000,298A6592
06FF0000,298B2D92
07000000,298BF58E
07010000,298CBD92
07020000,298D858C
07030000,298E4D92
07040000,298F158D
07050000,298FDD8E
07060000,2990A58E
07070000,29916D92
07080000,29923592
07090000,2992FD92
070A0000,2993C58E
070B0000,29948D8C
070C0000,2995558E
070D0000,29961D8E
070E0000,2996E58E
070F0000,2997AD92
07100000,2998758D
07110000,29993D8C
07120000,299A0586
07130000,299ACD8C
07140000,299B958C
07150000,299C5D8C
07160000,299D258C
07170000,299DED8C
07180000,299EB58B
07190000,299F7D86
071A0000,29A0458C
071B0000,29A10D86
071C0000,29A1D58C
071D0000,29A29D8A
071E0000,29A3658A
071F0000,29A42D86
07200000,29A4F589
07210000,29A5BD88
07220000,29A68586
07230000,29A74D8B
07240000,29A8158B
07250000,29A8DD86
07260000,29A9A586
07270000,29AA6D84
07280000,29AB3586
07290000,29ABFD8A
072A0000,29ACC58A
072B0000,29AD8D84
072C0000,29AE5584
072D0000,29AF1D84
072E0000,29AFE584
072F0000,29B0AD84
07300000,29B17584
07310000,29B23D86
07320000,29B30582
07330000,29B3CD84
07340000,29B49582
07350000,29B55D82
07360000,29B62582
07370000,29B6ED84
07380000,29B7B582
07390000,29B87D84
073A0000,29B94584
073B0000,29BA0D82
073C0000,29BAD582
073D0000,29BB9D82
073E0000,29BC6584
073F0000,29BD2D83
07400000,29BDF582
07410000,29BEBD7F
07420000,29BF8581
07430000,29C04D7F
07440000,29C1157F
07450000,29C1DD7E
07460000,29C2A584
07470000,29C36D7E
07480000,29C4357C
07490000,29C4FD7C
074A0000,29C5C57C
074B0000,29C68D7C
074C0000,29C7557E
074D0000,29C81D7C
074E0000,29C8E57E
074F0000,29C9AD7B
07500000,29CA757C
07510000,29CB3D7B
07520000,29CC057A
07530000,29CCCD7C
07540000,29CD957D
07550000,29CE5D7C
07560000,29CF257C
07570000,29CFED7C
07580000,29D0B57C
07590000,29D17D7B
075A0000,29D2457A
075B0000,29D30D7C
075C0000,29D3D57C
075D0000,29D49D7A
075E0000,29D5657A
075F0000,29D62D7A
07600000,29D6F577
07610000,29D7BD79
07620000,29D8857A
07630000,29D94D76
07640000,29DA1576
07650000,29DADD76
07660000,29DBA574
07670000,29DC6D74
07680000,29DD3576
07690000,29DDFD76
076A0000,29DEC572
076B0000,29DF8D76
076C0000,29E05572
076D0000,29E11D73
076E0000,29E1E571
076F0000,29E2AD74
07700000,29E37570
07710000,29E43D76
07720000,29E50572
07730000,29E5CD71
07740000,29E69570
07750000,29E75D6E
07760000,29E82572
07770000,29E8ED72
07780000,29E9B576
07790000,29EA7D6F
077A0000,29EB4572
077B0000,29EC0D71
077C0000,29ECD56F
077D0000,29ED9D70
077E0000,29EE6571
077F0000,29EF2D70
07800000,29EFF570
07810000,29F0BD6F
07820000,29F1856E
07830000,29F24D6A
07840000,29F3156F
07850000,29F3DD6D
07860000,29F4A570
07870000,29F56D6B
07880000,29F6356C
07890000,29F6FD6A
078A0000,29F7C56D
078B0000,29F88D6A
078C0000,29F9556E
078D0000,29FA1D6F
078E0000,29FAE56E
078F0000,29FBAD6B
07900000,29FC7568
07910000,29FD3D6A
07920000,29FE0561
07930000,29FECD6C
07940000,29FF956E
07950000,2A005D6A
07960000,2A01256A
07970000,2A01ED68
07980000,2A02B568
07990000,2A037D68
079A0000,2A044568
079B0000,2A050D6A
079C0000,2A05D568
079D0000,2A069D68
079E0000,2A076563
079F0000,2A082D68
07A00000,2A08F565
07A10000,2A09BD68
07A20000,2A0A8564
07A30000,2A0B4D68
07A40000,2A0C1568
07A50000,2A0CDD63
07A60000,2A0DA560
07A70000,2A0E6D67
07A80000,2A0F3568
07A90000,2A0FFD66
07AA0000,2A10C563
07AB0000,2A118D5A
07AC0000,2A125561
07AD0000,2A131D5E
07AE0000,2A13E567
07AF0000,2A14AD68
07B00000,2A157565
07B10000,2A163D62
07B20000,2A17055E
07B30000,2A17CD5C
07B40000,2A18955C
07B50000,2A195D5E
07B60000,2A1A2560
07B70000,2A1AED5E
07B80000,2A1BB560
07B90000,2A1C7D5E
07BA0000,2A1D455C
07BB0000,2A1E0D58
07BC0000,2A1ED55D
07BD0000,2A1F9D5A
07BE0000,2A20655E
07BF0000,2A212D59
07C00000,2A21F55A
07C10000,2A22BD58
07C20000,2A23855C
07C30000,2A244D5B
07C40000,2A251554
07C50000,2A25DD5C
07C60000,2A26A55A
07C70000,2A276D5A
07C80000,2A283558
07C90000,2A28FD5A
07CA0000,2A29C55A
07CB0000,2A2A8D59
07CC0000,2A2B555C
07CD0000,2A2C1D57
07CE0000,2A2CE555
07CF0000,2A2DAD54
07D00000,2A2E7552
07D10000,2A2F3D58
07D20000,2A300559
07D30000,2A30CD56
07D40000,2A319553
07D50000,2A325D54
07D60000,2A332553
07D70000,2A33ED54
07D80000,2A34B558
07D90000,2A357D54
07DA0000,2A364554
07DB0000,2A370D52
07DC0000,2A37D54E
07DD0000,2A389D52
07DE0000,2A396550
07DF0000,2A3A2D52
07E00000,2A3AF556
07E10000,2A3BBD50
07E20000,2A3C8554
07E30000,2A3D4D50
07E40000,2A3E1552
07E50000,2A3EDD4F
07E60000,2A3FA552
07E70000,2A406D52
07E80000,2A413552
07E90000,2A41FD4E
07EA0000,2A42C54E
07EB0000,2A438D4C
07EC0000,2A44554D
07ED0000,2A451D4E
07EE0000,2A45E550
07EF0000,2A46AD50
07F00000,2A47754E
07F10000,2A483D48
07F20000,2A49054A
07F30000,2A49CD4A
07F40000,2A4A954C
07F50000,2A4B5D42
07F60000,2A4C254C
07F70000,2A4CED4A
07F80000,2A4DB54A
07F90000,2A4E7D48
07FA0000,2A4F4546
07FB0000,2A500D4A
07FC0000,2A50D54E
07FD0000,2A519D4D
07FE0000,2A526546
07FF0000,2A532D48
