Timestamp data collected on 2025-06-26 16:21:42
00000000,AC95DE0B
04AA0000,B161421A
04AB0000,B1624B1B
04AC0000,B1635281
04AD0000,B164581A
04AE0000,B165611A
04AF0000,B1666888
04B00000,B1676E1B
04B10000,B1687582
04B20000,B1697E80
04B30000,B16A8418
04B40000,B16B8B7C
04B50000,B16C9118
04B60000,B16D9A1A
04B70000,B16EA180
04B80000,B16FA719
04B90000,B170AE80
04BA0000,B171B77A
04BB0000,B172BD17
04BC0000,B173C47C
04BD0000,B174CA16
04BE0000,B175D317
04BF0000,B176DA7E
04C00000,B177E017
04C10000,B178E914
04C20000,B179F07A
04C30000,B17AF616
04C40000,B17BFD7A
04C50000,B17D067C
04C60000,B17E0C14
04C70000,B17F137C
04C80000,B1801914
04C90000,B1812210
04CA0000,B182297A
04CB0000,B1832F14
04CC0000,B184367A
04CD0000,B1853F78
04CE0000,B1864514
04CF0000,B1874C7A
04D00000,B1885210
04D10000,B1895B0D
04D20000,B18A6274
04D30000,B18B6812
04D40000,B18C710D
04D50000,B18D7878
04D60000,B18E7E0F
04D70000,B18F8576
04D80000,B1908E74
04D90000,B191940B
04DA0000,B1929B74
04DB0000,B193A110
04DC0000,B194AA0C
04DD0000,B195B174
04DE0000,B196B70D
04DF0000,B197BE70
04E00000,B198C770
04E10000,B199CD0A
04E20000,B19AD470
04E30000,B19BDA0B
04E40000,B19CE30C
04E50000,B19DEA6C
04E60000,B19EF00A
04E70000,B19FF908
04E80000,B1A1006C
04E90000,B1A20606
04EA0000,B1A30D6C
04EB0000,B1A41672
04EC0000,B1A51C08
04ED0000,B1A62370
04EE0000,B1A7290A
04EF0000,B1A83206
04F00000,B1A9396A
04F10000,B1AA3F06
04F20000,B1AB466C
04F30000,B1AC4F6C
04F40000,B1AD5506
04F50000,B1AE5C70
04F60000,B1AF6208
04F70000,B1B06B04
04F80000,B1B1726C
04F90000,B1B27804
04FA0000,B1B38104
04FB0000,B1B4886A
04FC0000,B1B58E03
04FD0000,B1B6956A
04FE0000,B1B79E6C
04FF0000,B1B8A402
05000000,B1B9AB68
05010000,B1BAB103
05020000,B1BBBA02
05030000,B1BCC168
05040000,B1BDC703
05050000,B1BECE67
05060000,B1BFD766
05070000,B1C0DD02
05080000,B1C1E468
05090000,B1C2EA03
050A0000,B1C3F301
050B0000,B1C4FA60
050C0000,B1C60001
050D0000,B1C70901
050E0000,B1C81066
050F0000,B1C91601
05100000,B1CA1D66
05110000,B1CB2666
05120000,B1CC2C01
05130000,B1CD3365
05140000,B1CE3902
05150000,B1CF4201
05160000,B1D04960
05170000,B1D150C0
05180000,B1D25662
05190000,B1D35F62
051A0000,B1D46501
051B0000,B1D56C62
051C0000,B1D673C0
051D0000,B1D77CC0
051E0000,B1D8825C
051F0000,B1D989C0
05200000,B1DA92C0
05210000,B1DB9860
05220000,B1DC9FC0
05230000,B1DDA560
05240000,B1DEAE60
05250000,B1DFB5C0
05260000,B1E0BB60
05270000,B1E1C2C0
05280000,B1E2CBC0
05290000,B1E3D15C
052A0000,B1E4D8C0
052B0000,B1E5DE5D
052C0000,B1E6E75E
052D0000,B1E7EEC0
052E0000,B1E8F45C
052F0000,B1E9FBC0
05300000,B1EB04C0
05310000,B1EC0A53
05320000,B1ED11C0
05330000,B1EE1AC0
05340000,B1EF205B
05350000,B1F027C0
05360000,B1F12D5A
05370000,B1F2365A
05380000,B1F33DC0
05390000,B1F4435A
053A0000,B1F54AC0
053B0000,B1F653C0
053C0000,B1F75958
053D0000,B1F860BE
053E0000,B1F96658
053F0000,B1FA6F58
05400000,B1FB76BE
05410000,B1FC7C5A
05420000,B1FD83BE
05430000,B1FE8CC0
05440000,B1FF9258
05450000,B20099BE
05460000,B201A2B8
05470000,B202A855
05480000,B203AFBB
05490000,B204B558
054A0000,B205BE52
054B0000,B206C5BF
054C0000,B207CB4E
054D0000,B208D2BE
054E0000,B209DBB8
054F0000,B20AE152
05500000,B20BE8BE
05510000,B20CEE56
05520000,B20DF752
05530000,B20EFEBA
05540000,B210044F
05550000,B2110BB9
05560000,B21214B6
05570000,B2131A48
05580000,B21421B8
05590000,B2152AB4
055A0000,B2163052
055B0000,B21737B2
055C0000,B2183D4C
055D0000,B219464C
055E0000,B21A4DB8
055F0000,B21B534F
05600000,B21C5AB8
05610000,B21D63B4
05620000,B21E694B
05630000,B21F70B6
05640000,B220764A
05650000,B2217F48
05660000,B22286B4
05670000,B2238C4A
05680000,B22493B6
05690000,B2259CB4
056A0000,B226A248
056B0000,B227A9B2
056C0000,B228B2B0
056D0000,B229B844
056E0000,B22ABFB4
056F0000,B22BC546
05700000,B22CCE48
05710000,B22DD5B0
05720000,B22EDB46
05730000,B22FE2B3
05740000,B230EBAA
05750000,B231F142
05760000,B232F8B0
05770000,B233FE48
05780000,B2350740
05790000,B2360EAE
057A0000,B2371441
057B0000,B2381BAE
057C0000,B23924AD
057D0000,B23A2A40
057E0000,B23B31AA
057F0000,B23C3AAE
05800000,B23D4040
05810000,B23E47AA
05820000,B23F4D40
05830000,B2405640
05840000,B2415DA6
05850000,B2426340
05860000,B2436AA6
05870000,B24473A4
05880000,B2457940
05890000,B24680A4
058A0000,B247863F
058B0000,B2488F3C
058C0000,B24996A0
058D0000,B24A9C3D
058E0000,B24BA3A7
058F0000,B24CACA3
05900000,B24DB23C
05910000,B24EB9A0
05920000,B24FC2A2
05930000,B250C83A
05940000,B251CFA2
05950000,B252D539
05960000,B253DE3C
05970000,B254E5A2
05980000,B255EB3C
05990000,B256F2A1
059A0000,B257FBA0
059B0000,B2590139
059C0000,B25A08A2
059D0000,B25B0E3C
059E0000,B25C173B
059F0000,B25D1EA2
05A00000,B25E243A
05A10000,B25F2B9B
05A20000,B260349B
05A30000,B2613A34
05A40000,B262419E
05A50000,B2634AA0
05A60000,B2645038
05A70000,B26557A0
05A80000,B2665D35
05A90000,B2676636
05AA0000,B2686D96
05AB0000,B2697333
05AC0000,B26A7A9E
05AD0000,B26B839E
05AE0000,B26C8930
05AF0000,B26D909F
05B00000,B26E9632
05B10000,B26F9F30
05B20000,B270A69F
05B30000,B271AC32
05B40000,B272B399
05B50000,B273BC9B
05B60000,B274C230
05B70000,B275C99A
05B80000,B276D294
05B90000,B277D830
05BA0000,B278DF94
05BB0000,B279E530
05BC0000,B27AEE30
05BD0000,B27BF595
05BE0000,B27CFB30
05BF0000,B27E0294
05C00000,B27F0B92
05C10000,B280112C
05C20000,B2811894
05C30000,B2821E2C
05C40000,B283272C
05C50000,B2842E96
05C60000,B285342D
05C70000,B2863B8E
05C80000,B2874492
05C90000,B2884A27
05CA0000,B2895190
05CB0000,B28A5A93
05CC0000,B28B602A
05CD0000,B28C6792
05CE0000,B28D6D2A
05CF0000,B28E762B
05D00000,B28F7D8C
05D10000,B2908328
05D20000,B2918A90
05D30000,B2929390
05D40000,B293992A
05D50000,B294A092
05D60000,B295A626
05D70000,B296AF29
05D80000,B297B686
05D90000,B298BC26
05DA0000,B299C38A
05DB0000,B29ACC92
05DC0000,B29BD225
05DD0000,B29CD98E
05DE0000,B29DE284
05DF0000,B29EE823
05E00000,B29FEF86
05E10000,B2A0F520
05E20000,B2A1FE22
05E30000,B2A3058C
05E40000,B2A40B22
05E50000,B2A5128C
05E60000,B2A61B8C
05E70000,B2A7211E
05E80000,B2A8288D
05E90000,B2A92E22
05EA0000,B2AA371F
05EB0000,B2AB3E7E
05EC0000,B2AC441F
05ED0000,B2AD4B85
05EE0000,B2AE5482
05EF0000,B2AF5A18
05F00000,B2B06181
05F10000,B2B16A80
05F20000,B2B2701B
05F30000,B2B37780
05F40000,B2B47D1A
05F50000,B2B5861A
05F60000,B2B68D80
05F70000,B2B79318
05F80000,B2B89A80
05F90000,B2B9A37C
05FA0000,B2BAA917
05FB0000,B2BBB07F
05FC0000,B2BCB61A
05FD0000,B2BDBF14
05FE0000,B2BEC679
05FF0000,B2BFCC16
06000000,B2C0D37C
06010000,B2C1DC80
06020000,B2C2E216
06030000,B2C3E980
06040000,B2C4F27C
06050000,B2C5F814
06060000,B2C6FF7A
06070000,B2C80516
06080000,B2C90E14
06090000,B2CA157E
060A0000,B2CB1B14
060B0000,B2CC227E
060C0000,B2CD2B74
060D0000,B2CE310F
060E0000,B2CF3874
060F0000,B2D03E11
06100000,B2D1470D
06110000,B2D24E78
06120000,B2D35415
06130000,B2D45B7A
06140000,B2D56478
06150000,B2D66A0C
06160000,B2D77176
06170000,B2D87A73
06180000,B2D9800F
06190000,B2DA8776
061A0000,B2DB8D10
061B0000,B2DC960B
061C0000,B2DD9D74
061D0000,B2DEA30A
061E0000,B2DFAA76
061F0000,B2E0B370
06200000,B2E1B90C
06210000,B2E2C076
06220000,B2E3C60A
06230000,B2E4CF06
06240000,B2E5D670
06250000,B2E6DC08
06260000,B2E7E374
06270000,B2E8EC70
06280000,B2E9F206
06290000,B2EAF96C
062A0000,B2EC026C
062B0000,B2ED0805
062C0000,B2EE0F6B
062D0000,B2EF1505
062E0000,B2F01E04
062F0000,B2F1256C
06300000,B2F22B04
06310000,B2F33274
06320000,B2F43B6C
06330000,B2F54101
06340000,B2F64868
06350000,B2F74E04
06360000,B2F85702
06370000,B2F95E6C
06380000,B2FA6403
06390000,B2FB6B6A
063A0000,B2FC7468
063B0000,B2FD7A02
063C0000,B2FE816A
063D0000,B2FF8A68
063E0000,B3009002
063F0000,B3019766
06400000,B3029D04
06410000,B303A603
06420000,B304AD66
06430000,B305B301
06440000,B306BA63
06450000,B307C360
06460000,B308C901
06470000,B309D066
06480000,B30AD602
06490000,B30BDF01
064A0000,B30CE662
064B0000,B30DEC01
064C0000,B30EF361
064D0000,B30FFC62
064E0000,B31103C0
064F0000,B3120962
06500000,B3131261
06510000,B31419C0
06520000,B3151F60
06530000,B31626C0
06540000,B3172FC0
06550000,B318355E
06560000,B3193CC0
06570000,B31A4261
06580000,B31B4B60
06590000,B31C52C0
065A0000,B31D5860
065B0000,B31E5FC0
065C0000,B31F68C0
065D0000,B3206E5C
065E0000,B32175C0
065F0000,B3227B5C
06600000,B323845A
06610000,B3248BC0
06620000,B325915A
06630000,B3269A58
06640000,B327A1C0
06650000,B328A75C
06660000,B329AEC0
06670000,B32AB7C0
06680000,B32BBD5C
06690000,B32CC4C0
066A0000,B32DCA58
066B0000,B32ED358
066C0000,B32FDAB6
066D0000,B330E05A
066E0000,B331E7C0
066F0000,B332F0BE
06700000,B333F658
06710000,B334FDBE
06720000,B3360358
06730000,B3370C58
06740000,B33813C0
06750000,B3391958
06760000,B33A2256
06770000,B33B29BC
06780000,B33C2F56
06790000,B33D36BE
067A0000,B33E3FBE
067B0000,B33F454E
067C0000,B3404CBE
067D0000,B3415256
067E0000,B3425B56
067F0000,B34362B6
06800000,B3446854
06810000,B3456FBA
06820000,B34678B8
06830000,B3477E52
06840000,B34885BE
06850000,B3498B4F
06860000,B34A9451
06870000,B34B9BBA
06880000,B34CA14E
06890000,B34DAA4C
068A0000,B34EB1B4
068B0000,B34FB74C
068C0000,B350BEB6
068D0000,B351C7B8
068E0000,B352CD4D
068F0000,B353D4B4
06900000,B354DA4A
06910000,B355E348
06920000,B356EAB0
06930000,B357F04E
06940000,B358F7B4
06950000,B35A00B4
06960000,B35B0648
06970000,B35C0DB4
06980000,B35D1348
06990000,B35E1C48
069A0000,B35F23B4
069B0000,B3602948
069C0000,B3613248
069D0000,B36239B4
069E0000,B3633F48
069F0000,B36446B2
06A00000,B3654FAF
06A10000,B3665548
06A20000,B3675CAE
06A30000,B3686247
06A40000,B3696B4A
06A50000,B36A72B4
06A60000,B36B784A
06A70000,B36C7FAA
06A80000,B36D88AE
06A90000,B36E8E40
06AA0000,B36F95B0
06AB0000,B3709B46
06AC0000,B371A446
06AD0000,B372ABB0
06AE0000,B373B140
06AF0000,B374BA3F
06B00000,B375C1AA
06B10000,B376C73E
06B20000,B377CEAF
06B30000,B378D7AA
06B40000,B379DD40
06B50000,B37AE4AA
06B60000,B37BEA40
06B70000,B37CF33D
06B80000,B37DFAA6
06B90000,B37F0040
06BA0000,B38007AA
06BB0000,B38110A7
06BC0000,B382163C
06BD0000,B3831DA9
06BE0000,B384233C
06BF0000,B3852C3E
06C00000,B38633A6
06C10000,B3873940
06C20000,B388423D
06C30000,B38949A6
06C40000,B38A4F3C
06C50000,B38B56A4
06C60000,B38C5FA0
06C70000,B38D6539
06C80000,B38E6CA0
06C90000,B38F723C
06CA0000,B3907B3C
06CB0000,B39182A2
06CC0000,B392883C
06CD0000,B3938FA2
06CE0000,B39498A0
06CF0000,B3959E38
06D00000,B396A5A1
06D10000,B397AB3A
06D20000,B398B43C
06D30000,B399BBA1
06D40000,B39AC139
06D50000,B39BCA35
06D60000,B39CD1A0
06D70000,B39DD738
06D80000,B39EDEA0
06D90000,B39FE7A0
06DA0000,B3A0ED38
06DB0000,B3A1F49E
06DC0000,B3A2FA3A
06DD0000,B3A40336
06DE0000,B3A50A9B
06DF0000,B3A61036
06E00000,B3A717A0
06E10000,B3A8209A
06E20000,B3A92636
06E30000,B3AA2D9B
06E40000,B3AB3336
06E50000,B3AC3C30
06E60000,B3AD4398
06E70000,B3AE4930
06E80000,B3AF5230
06E90000,B3B0599B
06EA0000,B3B15F30
06EB0000,B3B2669B
06EC0000,B3B36F98
06ED0000,B3B47530
06EE0000,B3B57C96
06EF0000,B3B68230
06F00000,B3B78B30
06F10000,B3B89296
06F20000,B3B99830
06F30000,B3BA9F98
06F40000,B3BBA894
06F50000,B3BCAE2F
06F60000,B3BDB596
06F70000,B3BEBB30
06F80000,B3BFC430
06F90000,B3C0CB98
06FA0000,B3C1D130
06FB0000,B3C2DA2C
06FC0000,B3C3E192
06FD0000,B3C4E72C
06FE0000,B3C5EE94
06FF0000,B3C6F794
07000000,B3C7FD2C
07010000,B3C90495
07020000,B3CA0A30
07030000,B3CB1329
07040000,B3CC1A90
07050000,B3CD202B
07060000,B3CE2794
07070000,B3CF3092
07080000,B3D0362D
07090000,B3D13D93
070A0000,B3D2432C
070B0000,B3D34C28
070C0000,B3D45390
070D0000,B3D55927
070E0000,B3D66228
070F0000,B3D76990
07100000,B3D86F2B
07110000,B3D97690
07120000,B3DA7F8D
07130000,B3DB8525
07140000,B3DC8C8C
07150000,B3DD9228
07160000,B3DE9B28
07170000,B3DFA290
07180000,B3E0A828
07190000,B3E1AF90
071A0000,B3E2B88A
071B0000,B3E3BE24
071C0000,B3E4C58C
071D0000,B3E5CB25
071E0000,B3E6D426
071F0000,B3E7DB8E
07200000,B3E8E122
07210000,B3E9EA24
07220000,B3EAF18A
07230000,B3EBF722
07240000,B3ECFE8A
07250000,B3EE078A
07260000,B3EF0D26
07270000,B3F0148A
07280000,B3F11A23
07290000,B3F22320
072A0000,B3F32A87
072B0000,B3F4301F
072C0000,B3F5378A
072D0000,B3F64083
072E0000,B3F74621
072F0000,B3F84D8A
07300000,B3F95322
07310000,B3FA5C22
07320000,B3FB6382
07330000,B3FC691E
07340000,B3FD721B
07350000,B3FE7982
07360000,B3FF7F1B
07370000,B4008682
07380000,B4018F85
07390000,B402951E
073A0000,B4039C80
073B0000,B404A21A
073C0000,B405AB19
073D0000,B406B280
073E0000,B407B81C
073F0000,B408BF80
07400000,B409C880
07410000,B40ACE19
07420000,B40BD581
07430000,B40CDB18
07440000,B40DE418
07450000,B40EEB80
07460000,B40FF118
07470000,B410FA18
07480000,B412017C
07490000,B4130718
074A0000,B4140E7C
074B0000,B415177C
074C0000,B4161D17
074D0000,B417247C
074E0000,B4182A18
074F0000,B4193315
07500000,B41A3A7A
07510000,B41B4014
07520000,B41C477A
07530000,B41D507A
07540000,B41E5616
07550000,B41F5D7E
07560000,B4206314
07570000,B4216C14
07580000,B422737A
07590000,B4237910
075A0000,B4248214
075B0000,B425897B
075C0000,B4268F13
075D0000,B427967C
075E0000,B4289F7A
075F0000,B429A514
07600000,B42AAC76
07610000,B42BB214
07620000,B42CBB10
07630000,B42DC274
07640000,B42EC814
07650000,B42FCF7A
07660000,B430D878
07670000,B431DE0D
07680000,B432E576
07690000,B433EB0C
076A0000,B434F40C
076B0000,B435FB78
076C0000,B437010C
076D0000,B4380A0B
076E0000,B4391177
076F0000,B43A170C
07700000,B43B1E73
07710000,B43C2773
07720000,B43D2D07
07730000,B43E3470
07740000,B43F3A0C
07750000,B440430A
07760000,B4414A6E
07770000,B442500A
07780000,B443576C
07790000,B444606C
077A0000,B4456608
077B0000,B4466D74
077C0000,B4477308
077D0000,B4487C07
077E0000,B449836C
077F0000,B44A8906
07800000,B44B9204
07810000,B44C996C
07820000,B44D9F04
07830000,B44EA66C
07840000,B44FAF6C
07850000,B450B506
07860000,B451BC6B
07870000,B452C204
07880000,B453CB04
07890000,B454D268
078A0000,B455D804
078B0000,B456DF6C
078C0000,B457E869
078D0000,B458EE03
078E0000,B459F566
078F0000,B45AFB03
07900000,B45C0402
07910000,B45D0B68
07920000,B45E1103
07930000,B45F1A02
07940000,B4602166
07950000,B4612702
07960000,B4622E6A
07970000,B4633766
07980000,B4643D02
07990000,B4654466
079A0000,B4664A02
079B0000,B4675302
079C0000,B4685A68
079D0000,B4696002
079E0000,B46A6768
079F0000,B46B7060
07A00000,B46C7601
07A10000,B46D7D66
07A20000,B46E8301
07A30000,B46F8C01
07A40000,B4709362
07A50000,B4719AC0
07A60000,B472A3C0
07A70000,B473A95C
07A80000,B474B0C0
07A90000,B475B661
07AA0000,B476BF60
07AB0000,B477C6C0
07AC0000,B478CC60
07AD0000,B479D201
07AE0000,B47ADCC0
07AF0000,B47BE25E
07B00000,B47CE9C0
07B10000,B47DEF60
07B20000,B47EF85C
07B30000,B47FFFC0
07B40000,B481055E
07B50000,B4820CC0
07B60000,B48315C0
07B70000,B4841B5E
07B80000,B48522C0
07B90000,B4862BC0
07BA0000,B487315C
07BB0000,B48838C0
07BC0000,B4893E5C
07BD0000,B48A475C
07BE0000,B48B4EC0
07BF0000,B48C5458
07C00000,B48D5BC0
07C10000,B48E64C0
07C20000,B48F6A5C
07C30000,B49071C0
07C40000,B491775A
07C50000,B4928056
07C60000,B49387BE
07C70000,B4948D5A
07C80000,B49594C0
07C90000,B4969DC0
07CA0000,B497A358
07CB0000,B498AAC0
07CC0000,B499B3BE
07CD0000,B49AB94F
07CE0000,B49BC0BE
07CF0000,B49CC656
07D00000,B49DCF58
07D10000,B49ED6BE
07D20000,B49FDC56
07D30000,B4A0E3BF
07D40000,B4A1ECB8
07D50000,B4A2F252
07D60000,B4A3F9BC
07D70000,B4A4FF58
07D80000,B4A6084F
07D90000,B4A70FBC
07DA0000,B4A81556
07DB0000,B4A91CB8
07DC0000,B4AA25B6
07DD0000,B4AB2B4E
07DE0000,B4AC32B6
07DF0000,B4AD3BB8
07E00000,B4AE414C
07E10000,B4AF48BC
07E20000,B4B04E52
07E30000,B4B1574F
07E40000,B4B25EB4
07E50000,B4B3644A
07E60000,B4B46BB8
07E70000,B4B574B6
07E80000,B4B67A4B
07E90000,B4B781BA
07EA0000,B4B8874E
07EB0000,B4B99048
07EC0000,B4BA97B4
07ED0000,B4BB9D4B
07EE0000,B4BCA4B4
07EF0000,B4BDADB4
07F00000,B4BEB34A
07F10000,B4BFBAB4
07F20000,B4C0C3B0
07F30000,B4C1C948
07F40000,B4C2D0AE
07F50000,B4C3D642
07F60000,B4C4DF47
07F70000,B4C5E6B4
07F80000,B4C6EC46
07F90000,B4C7F3B2
07FA0000,B4C8FCAE
07FB0000,B4CA0242
07FC0000,B4CB09B2
07FD0000,B4CC0F47
07FE0000,B4CD1840
07FF0000,B4CE1FAE
