Timestamp data collected on 2025-06-26 17:38:48
00000000,71E1389C
055D0000,7611E108
055E0000,7612A908
055F0000,76137109
05600000,7614390A
05610000,76150108
05620000,7615C90A
05630000,76169108
05640000,76175908
05650000,76182106
05660000,7618E90A
05670000,7619B108
05680000,761A7908
05690000,761B4107
056A0000,761C0904
056B0000,761CD104
056C0000,761D9903
056D0000,761E6102
056E0000,761F2906
056F0000,761FF106
05700000,7620B904
05710000,76218103
05720000,76224903
05730000,76231103
05740000,7623D906
05750000,7624A104
05760000,76256906
05770000,76263103
05780000,7626F902
05790000,7627C103
057A0000,76288902
057B0000,76295104
057C0000,762A1903
057D0000,762AE103
057E0000,762BA901
057F0000,762C7101
05800000,762D3902
05810000,762E0102
05820000,762EC902
05830000,762F9102
05840000,76305902
05850000,76312101
05860000,7631E902
05870000,7632B2C0
05880000,76337901
05890000,76344101
058A0000,76350901
058B0000,7635D101
058C0000,76369901
058D0000,763762C0
058E0000,76382901
058F0000,7638F101
05900000,7639B901
05910000,763A8102
05920000,763B4AC0
05930000,763C1101
05940000,763CDAC0
05950000,763DA2C0
05960000,763E6901
05970000,763F32C0
05980000,763FFAC0
05990000,7640C2C0
059A0000,76418AC0
059B0000,764252C0
059C0000,76431AC0
059D0000,7643E2C0
059E0000,7644AAC0
059F0000,764572C0
05A00000,76463AC0
05A10000,764702C0
05A20000,7647CAC0
05A30000,764892C0
05A40000,76495AC0
05A50000,764A22C0
05A60000,764AEAC0
05A70000,764BB2C0
05A80000,764C7AC0
05A90000,764D42C0
05AA0000,764E0AC0
05AB0000,764ED2C0
05AC0000,764F9AC0
05AD0000,765062C0
05AE0000,76512AC0
05AF0000,7651F2C0
05B00000,7652BAC0
05B10000,765382C0
05B20000,76544AC0
05B30000,765512C0
05B40000,7655DAC0
05B50000,7656A2C0
05B60000,76576AC0
05B70000,765832C0
05B80000,7658FAC0
05B90000,7659C2C0
05BA0000,765A8AC0
05BB0000,765B52C0
05BC0000,765C1AC0
05BD0000,765CE2BE
05BE0000,765DAAC0
05BF0000,765E72BE
05C00000,765F3AC0
05C10000,766002BE
05C20000,7660CAC0
05C30000,766192C0
05C40000,76625AC0
05C50000,766322BE
05C60000,7663EABE
05C70000,7664B2C0
05C80000,76657AC0
05C90000,766642BE
05CA0000,76670AC0
05CB0000,7667D2BE
05CC0000,76689ABE
05CD0000,766962C0
05CE0000,766A2AC0
05CF0000,766AF2BE
05D00000,766BBABA
05D10000,766C82BB
05D20000,766D4AB6
05D30000,766E12B8
05D40000,766EDABC
05D50000,766FA2BA
05D60000,76706AB8
05D70000,767132B8
05D80000,7671FAB8
05D90000,7672C2B8
05DA0000,76738AB8
05DB0000,767452B8
05DC0000,76751AB8
05DD0000,7675E2BA
05DE0000,7676AAB8
05DF0000,767772B6
05E00000,76783ABA
05E10000,767902B8
05E20000,7679CAB8
05E30000,767A92B8
05E40000,767B5AB5
05E50000,767C22B4
05E60000,767CEAB6
05E70000,767DB2B5
05E80000,767E7AB8
05E90000,767F42B8
05EA0000,76800AB8
05EB0000,7680D2B2
05EC0000,76819AB6
05ED0000,768262B4
05EE0000,76832AB6
05EF0000,7683F2B2
05F00000,7684BAB4
05F10000,768582B2
05F20000,76864AB2
05F30000,768712AD
05F40000,7687DAB0
05F50000,7688A2B2
05F60000,76896AB2
05F70000,768A32B2
05F80000,768AFAAF
05F90000,768BC2AF
05FA0000,768C8AAE
05FB0000,768D52B2
05FC0000,768E1AAD
05FD0000,768EE2B3
05FE0000,768FAAAF
05FF0000,769072B0
06000000,76913AAE
06010000,769202AE
06020000,7692CAAF
06030000,769392AD
06040000,76945AB2
06050000,769522B2
06060000,7695EAAC
06070000,7696B2AC
06080000,76977AAD
06090000,769842AE
060A0000,76990AAE
060B0000,7699D2AD
060C0000,769A9AAC
060D0000,769B62AC
060E0000,769C2AAA
060F0000,769CF2AA
06100000,769DBAAA
06110000,769E82AA
06120000,769F4AAC
06130000,76A012AC
06140000,76A0DAA8
06150000,76A1A2A8
06160000,76A26AA6
06170000,76A332AA
06180000,76A3FAAC
06190000,76A4C2A8
061A0000,76A58AA8
061B0000,76A652A8
061C0000,76A71AA6
061D0000,76A7E2A8
061E0000,76A8AAA6
061F0000,76A972AA
06200000,76AA3AAA
06210000,76AB02A6
06220000,76ABCAA6
06230000,76AC92A6
06240000,76AD5AA6
06250000,76AE22A5
06260000,76AEEAA6
06270000,76AFB2A4
06280000,76B07AA0
06290000,76B142A0
062A0000,76B20AA5
062B0000,76B2D2A2
062C0000,76B39AA2
062D0000,76B462A0
062E0000,76B52AA1
062F0000,76B5F2A0
06300000,76B6BAA0
06310000,76B782A2
06320000,76B84AA0
06330000,76B912A2
06340000,76B9DAA2
06350000,76BAA2A2
06360000,76BB6AA0
06370000,76BC32A2
06380000,76BCFAA0
06390000,76BDC2A0
063A0000,76BE8A9F
063B0000,76BF52A0
063C0000,76C01A9E
063D0000,76C0E29E
063E0000,76C1AA9A
063F0000,76C272A0
06400000,76C33A9D
06410000,76C4029E
06420000,76C4CA9A
06430000,76C5929A
06440000,76C65A96
06450000,76C72299
06460000,76C7EA96
06470000,76C8B29A
06480000,76C97A97
06490000,76CA429C
064A0000,76CB0A96
064B0000,76CBD297
064C0000,76CC9A99
064D0000,76CD6298
064E0000,76CE2A9A
064F0000,76CEF29E
06500000,76CFBA9A
06510000,76D08295
06520000,76D14A96
06530000,76D21297
06540000,76D2DA97
06550000,76D3A29A
06560000,76D46A96
06570000,76D53296
06580000,76D5FA94
06590000,76D6C292
065A0000,76D78A92
065B0000,76D85294
065C0000,76D91A94
065D0000,76D9E292
065E0000,76DAAA94
065F0000,76DB7292
06600000,76DC3A92
06610000,76DD028C
06620000,76DDCA8E
06630000,76DE9294
06640000,76DF5A92
06650000,76E0228E
06660000,76E0EA8E
06670000,76E1B28E
06680000,76E27A8E
06690000,76E3428E
066A0000,76E40A92
066B0000,76E4D28E
066C0000,76E59A8E
066D0000,76E6628C
066E0000,76E72A8C
066F0000,76E7F28C
06700000,76E8BA8C
06710000,76E9828C
06720000,76EA4A8C
06730000,76EB128C
06740000,76EBDA8C
06750000,76ECA28C
06760000,76ED6A8C
06770000,76EE328C
06780000,76EEFA8A
06790000,76EFC28C
067A0000,76F08A84
067B0000,76F1528B
067C0000,76F21A86
067D0000,76F2E28B
067E0000,76F3AA8A
067F0000,76F4728C
06800000,76F53A86
06810000,76F60284
06820000,76F6CA8C
06830000,76F79286
06840000,76F85A84
06850000,76F92284
06860000,76F9EA84
06870000,76FAB286
06880000,76FB7A84
06890000,76FC4284
068A0000,76FD0A86
068B0000,76FDD284
068C0000,76FE9A84
068D0000,76FF6286
068E0000,77002A7E
068F0000,7700F282
06900000,7701BA82
06910000,77028282
06920000,77034A84
06930000,77041282
06940000,7704DA84
06950000,7705A27E
06960000,77066A7F
06970000,7707327E
06980000,7707FA7E
06990000,7708C27E
069A0000,77098A82
069B0000,770A5284
069C0000,770B1A7C
069D0000,770BE27C
069E0000,770CAA7E
069F0000,770D727E
06A00000,770E3A80
06A10000,770F027D
06A20000,770FCA7C
06A30000,7710927B
06A40000,77115A7E
06A50000,7712227E
06A60000,7712EA82
06A70000,7713B27C
06A80000,77147A7C
06A90000,7715427C
06AA0000,77160A7A
06AB0000,7716D27A
06AC0000,77179A7A
06AD0000,7718627D
06AE0000,77192A7C
06AF0000,7719F27A
06B00000,771ABA74
06B10000,771B827A
06B20000,771C4A76
06B30000,771D127C
06B40000,771DDA71
06B50000,771EA279
06B60000,771F6A74
06B70000,77203272
06B80000,7720FA76
06B90000,7721C277
06BA0000,77228A76
06BB0000,7723527A
06BC0000,77241A74
06BD0000,7724E270
06BE0000,7725AA72
06BF0000,77267272
06C00000,77273A72
06C10000,7728027A
06C20000,7728CA72
06C30000,77299272
06C40000,772A5A72
06C50000,772B2270
06C60000,772BEA72
06C70000,772CB272
06C80000,772D7A72
06C90000,772E4270
06CA0000,772F0A70
06CB0000,772FD26C
06CC0000,77309A70
06CD0000,7731626A
06CE0000,77322A6D
06CF0000,7732F26F
06D00000,7733BA70
06D10000,7734826F
06D20000,77354A6E
06D30000,7736126E
06D40000,7736DA6E
06D50000,7737A26E
06D60000,77386A70
06D70000,77393270
06D80000,7739FA6A
06D90000,773AC26A
06DA0000,773B8A6E
06DB0000,773C526C
06DC0000,773D1A6F
06DD0000,773DE26E
06DE0000,773EAA6A
06DF0000,773F7268
06E00000,77403A6A
06E10000,7741026A
06E20000,7741CA6A
06E30000,77429268
06E40000,77435A6A
06E50000,77442269
06E60000,7744EA68
06E70000,7745B268
06E80000,77467A63
06E90000,77474268
06EA0000,77480A68
06EB0000,7748D268
06EC0000,77499A68
06ED0000,774A6266
06EE0000,774B2A63
06EF0000,774BF267
06F00000,774CBA66
06F10000,774D826A
06F20000,774E4A68
06F30000,774F1268
06F40000,774FDA62
06F50000,7750A264
06F60000,77516A66
06F70000,77523266
06F80000,7752FA68
06F90000,7753C266
06FA0000,77548A63
06FB0000,7755525E
06FC0000,77561A63
06FD0000,7756E260
06FE0000,7757AA62
06FF0000,7758725E
07000000,77593A66
07010000,775A025D
07020000,775ACA5E
07030000,775B925E
07040000,775C5A60
07050000,775D2260
07060000,775DEA5E
07070000,775EB25C
07080000,775F7A5E
07090000,7760425C
070A0000,77610A5C
070B0000,7761D260
070C0000,77629A61
070D0000,7763625C
070E0000,77642A5C
070F0000,7764F25C
07100000,7765BA5B
07110000,7766825C
07120000,77674A62
07130000,7768125C
07140000,7768DA5C
07150000,7769A25A
07160000,776A6A5A
07170000,776B325A
07180000,776BFA5A
07190000,776CC25A
071A0000,776D8A5C
071B0000,776E525C
071C0000,776F1A58
071D0000,776FE256
071E0000,7770AA58
071F0000,77717259
07200000,77723A58
07210000,7773025A
07220000,7773CA56
07230000,77749256
07240000,77755A56
07250000,77762256
07260000,7776EA57
07270000,7777B259
07280000,77787A59
07290000,77794256
072A0000,777A0A56
072B0000,777AD256
072C0000,777B9A56
072D0000,777C6258
072E0000,777D2A54
072F0000,777DF258
07300000,777EBA54
07310000,777F8252
07320000,77804A50
07330000,77811252
07340000,7781DA54
07350000,7782A253
07360000,77836A54
07370000,77843251
07380000,7784FA52
07390000,7785C252
073A0000,77868A51
073B0000,77875252
073C0000,77881A53
073D0000,7788E251
073E0000,7789AA50
073F0000,778A724F
07400000,778B3A52
07410000,778C024F
07420000,778CCA53
07430000,778D9252
07440000,778E5A52
07450000,778F2250
07460000,778FEA50
07470000,7790B254
07480000,77917A52
07490000,77924251
074A0000,77930A4E
074B0000,7793D254
074C0000,77949A4E
074D0000,7795624E
074E0000,77962A4B
074F0000,7796F252
07500000,7797BA4E
07510000,7798824E
07520000,77994A4C
07530000,779A124C
07540000,779ADA4C
07550000,779BA24E
07560000,779C6A4C
07570000,779D324E
07580000,779DFA48
07590000,779EC24A
075A0000,779F8A4A
075B0000,77A0524B
075C0000,77A11A4B
075D0000,77A1E24C
075E0000,77A2AA4B
075F0000,77A3724C
07600000,77A43A47
07610000,77A5024B
07620000,77A5CA4B
07630000,77A6924C
07640000,77A75A4C
07650000,77A82249
07660000,77A8EA4A
07670000,77A9B248
07680000,77AA7A47
07690000,77AB4244
076A0000,77AC0A4A
076B0000,77ACD24A
076C0000,77AD9A48
076D0000,77AE6245
076E0000,77AF2A46
076F0000,77AFF244
07700000,77B0BA46
07710000,77B18246
07720000,77B24A48
07730000,77B31244
07740000,77B3DA44
07750000,77B4A244
07760000,77B56A46
07770000,77B63248
07780000,77B6FA44
07790000,77B7C244
077A0000,77B88A45
077B0000,77B95244
077C0000,77BA1A42
077D0000,77BAE242
077E0000,77BBAA40
077F0000,77BC7244
07800000,77BD3A45
07810000,77BE0244
07820000,77BECA3E
07830000,77BF9242
07840000,77C05A42
07850000,77C12243
07860000,77C1EA42
07870000,77C2B243
07880000,77C37A40
07890000,77C4423F
078A0000,77C50A3B
078B0000,77C5D23E
078C0000,77C69A3E
078D0000,77C7623E
078E0000,77C82A3D
078F0000,77C8F23C
07900000,77C9BA3D
07910000,77CA823E
07920000,77CB4A3E
07930000,77CC1240
07940000,77CCDA3E
07950000,77CDA23A
07960000,77CE6A3C
07970000,77CF323C
07980000,77CFFA3C
07990000,77D0C23D
079A0000,77D18A3F
079B0000,77D2523C
079C0000,77D31A3C
079D0000,77D3E239
079E0000,77D4AA3A
079F0000,77D5723C
07A00000,77D63A3E
07A10000,77D7023C
07A20000,77D7CA3C
07A30000,77D89238
07A40000,77D95A3A
07A50000,77DA2238
07A60000,77DAEA3A
07A70000,77DBB239
07A80000,77DC7A3A
07A90000,77DD4238
07AA0000,77DE0A38
07AB0000,77DED238
07AC0000,77DF9A38
07AD0000,77E06238
07AE0000,77E12A39
07AF0000,77E1F238
07B00000,77E2BA3B
07B10000,77E38238
07B20000,77E44A36
07B30000,77E51239
07B40000,77E5DA38
07B50000,77E6A238
07B60000,77E76A38
07B70000,77E83238
07B80000,77E8FA36
07B90000,77E9C238
07BA0000,77EA8A38
07BB0000,77EB5238
07BC0000,77EC1A38
07BD0000,77ECE238
07BE0000,77EDAA33
07BF0000,77EE7236
07C00000,77EF3A35
07C10000,77F00236
07C20000,77F0CA36
07C30000,77F19238
07C40000,77F25A32
07C50000,77F32236
07C60000,77F3EA2E
07C70000,77F4B230
07C80000,77F57A36
07C90000,77F64238
07CA0000,77F70A32
07CB0000,77F7D232
07CC0000,77F89A30
07CD0000,77F96230
07CE0000,77FA2A33
07CF0000,77FAF232
07D00000,77FBBA36
07D10000,77FC8230
07D20000,77FD4A32
07D30000,77FE1230
07D40000,77FEDA32
07D50000,77FFA230
07D60000,78006A30
07D70000,78013230
07D80000,7801FA30
07D90000,7802C22E
07DA0000,78038A2C
07DB0000,7804522A
07DC0000,78051A2E
07DD0000,7805E22C
07DE0000,7806AA2E
07DF0000,7807722C
07E00000,78083A2A
07E10000,7809022C
07E20000,7809CA26
07E30000,780A922C
07E40000,780B5A2A
07E50000,780C222C
07E60000,780CEA2C
07E70000,780DB22C
07E80000,780E7A2A
07E90000,780F422C
07EA0000,78100A2C
07EB0000,7810D22A
07EC0000,78119A2A
07ED0000,78126229
07EE0000,78132A28
07EF0000,7813F22A
07F00000,7814BA2A
07F10000,7815822C
07F20000,78164A28
07F30000,78171226
07F40000,7817DA26
07F50000,7818A226
07F60000,78196A25
07F70000,781A3226
07F80000,781AFA26
07F90000,781BC226
07FA0000,781C8A24
07FB0000,781D5222
07FC0000,781E1A25
07FD0000,781EE225
07FE0000,781FAA24
07FF0000,78207226
