Timestamp data collected on 2025-06-26 18:05:18
00000000,B4DBB201
04B80000,B88B745E
04B90000,B88C3C60
04BA0000,B88D045A
04BB0000,B88DCC5D
04BC0000,B88E9460
04BD0000,B88F5C5E
04BE0000,B890245E
04BF0000,B890EC5E
04C00000,B891B45C
04C10000,B8927C5C
04C20000,B893445E
04C30000,B8940C5C
04C40000,B894D45C
04C50000,B8959C5C
04C60000,B8966458
04C70000,B8972C5B
04C80000,B897F45C
04C90000,B898BC5A
04CA0000,B899845C
04CB0000,B89A4C5C
04CC0000,B89B145A
04CD0000,B89BDC5A
04CE0000,B89CA45A
04CF0000,B89D6C5A
04D00000,B89E345C
04D10000,B89EFC5C
04D20000,B89FC45C
04D30000,B8A08C56
04D40000,B8A15458
04D50000,B8A21C5A
04D60000,B8A2E45A
04D70000,B8A3AC58
04D80000,B8A4745A
04D90000,B8A53C58
04DA0000,B8A60458
04DB0000,B8A6CC58
04DC0000,B8A79456
04DD0000,B8A85C58
04DE0000,B8A92458
04DF0000,B8A9EC58
04E00000,B8AAB456
04E10000,B8AB7C58
04E20000,B8AC4458
04E30000,B8AD0C58
04E40000,B8ADD456
04E50000,B8AE9C56
04E60000,B8AF6458
04E70000,B8B02C56
04E80000,B8B0F458
04E90000,B8B1BC58
04EA0000,B8B28457
04EB0000,B8B34C58
04EC0000,B8B41452
04ED0000,B8B4DC56
04EE0000,B8B5A456
04EF0000,B8B66C56
04F00000,B8B7344E
04F10000,B8B7FC52
04F20000,B8B8C452
04F30000,B8B98C56
04F40000,B8BA5456
04F50000,B8BB1C52
04F60000,B8BBE452
04F70000,B8BCAC4E
04F80000,B8BD744F
04F90000,B8BE3C4E
04FA0000,B8BF044E
04FB0000,B8BFCC4E
04FC0000,B8C0944E
04FD0000,B8C15C4C
04FE0000,B8C2244E
04FF0000,B8C2EC4C
05000000,B8C3B44E
05010000,B8C47C4E
05020000,B8C5444E
05030000,B8C60C4E
05040000,B8C6D44E
05050000,B8C79C4E
05060000,B8C86452
05070000,B8C92C4D
05080000,B8C9F44C
05090000,B8CABC4E
050A0000,B8CB844C
050B0000,B8CC4C4A
050C0000,B8CD144A
050D0000,B8CDDC48
050E0000,B8CEA448
050F0000,B8CF6C4A
05100000,B8D0344A
05110000,B8D0FC4A
05120000,B8D1C446
05130000,B8D28C48
05140000,B8D35449
05150000,B8D41C48
05160000,B8D4E448
05170000,B8D5AC48
05180000,B8D67446
05190000,B8D73C48
051A0000,B8D80442
051B0000,B8D8CC48
051C0000,B8D99446
051D0000,B8DA5C48
051E0000,B8DB2446
051F0000,B8DBEC42
05200000,B8DCB446
05210000,B8DD7C44
05220000,B8DE4448
05230000,B8DF0C43
05240000,B8DFD443
05250000,B8E09C48
05260000,B8E16442
05270000,B8E22C43
05280000,B8E2F443
05290000,B8E3BC46
052A0000,B8E48440
052B0000,B8E54C43
052C0000,B8E61443
052D0000,B8E6DC3F
052E0000,B8E7A440
052F0000,B8E86C40
05300000,B8E93446
05310000,B8E9FC42
05320000,B8EAC440
05330000,B8EB8C42
05340000,B8EC5440
05350000,B8ED1C40
05360000,B8EDE440
05370000,B8EEAC3E
05380000,B8EF7446
05390000,B8F03C40
053A0000,B8F10440
053B0000,B8F1CC3E
053C0000,B8F2943F
053D0000,B8F35C40
053E0000,B8F42440
053F0000,B8F4EC3F
05400000,B8F5B440
05410000,B8F67C3C
05420000,B8F7443E
05430000,B8F80C3E
05440000,B8F8D43D
05450000,B8F99C3E
05460000,B8FA643D
05470000,B8FB2C3C
05480000,B8FBF43C
05490000,B8FCBC3C
054A0000,B8FD843C
054B0000,B8FE4C3C
054C0000,B8FF143C
054D0000,B8FFDC3C
054E0000,B900A43C
054F0000,B9016C3C
05500000,B902343A
05510000,B902FC40
05520000,B903C43C
05530000,B9048C3C
05540000,B905543C
05550000,B9061C3C
05560000,B906E43A
05570000,B907AC3C
05580000,B908743C
05590000,B9093C3C
055A0000,B90A043C
055B0000,B90ACC3A
055C0000,B90B943C
055D0000,B90C5C3A
055E0000,B90D2438
055F0000,B90DEC3A
05600000,B90EB43A
05610000,B90F7C3A
05620000,B9104438
05630000,B9110C38
05640000,B911D438
05650000,B9129C37
05660000,B913643A
05670000,B9142C38
05680000,B914F438
05690000,B915BC36
056A0000,B9168430
056B0000,B9174C36
056C0000,B9181436
056D0000,B918DC34
056E0000,B919A436
056F0000,B91A6C35
05700000,B91B3435
05710000,B91BFC35
05720000,B91CC430
05730000,B91D8C36
05740000,B91E5437
05750000,B91F1C37
05760000,B91FE434
05770000,B920AC34
05780000,B9217430
05790000,B9223C33
057A0000,B9230430
057B0000,B923CC34
057C0000,B9249434
057D0000,B9255C30
057E0000,B9262430
057F0000,B926EC30
05800000,B927B42E
05810000,B9287C30
05820000,B9294430
05830000,B92A0C32
05840000,B92AD430
05850000,B92B9C30
05860000,B92C642F
05870000,B92D2C30
05880000,B92DF430
05890000,B92EBC30
058A0000,B92F8430
058B0000,B9304C2F
058C0000,B931142E
058D0000,B931DC2E
058E0000,B932A42D
058F0000,B9336C30
05900000,B934342E
05910000,B934FC30
05920000,B935C42D
05930000,B9368C2D
05940000,B937542D
05950000,B9381C2C
05960000,B938E42E
05970000,B939AC2C
05980000,B93A742E
05990000,B93B3C2C
059A0000,B93C042C
059B0000,B93CCC2A
059C0000,B93D942C
059D0000,B93E5C2C
059E0000,B93F242C
059F0000,B93FEC2B
05A00000,B940B42A
05A10000,B9417C26
05A20000,B942442B
05A30000,B9430C2A
05A40000,B943D42B
05A50000,B9449C2C
05A60000,B9456428
05A70000,B9462C28
05A80000,B946F42A
05A90000,B947BC25
05AA0000,B9488429
05AB0000,B9494C2C
05AC0000,B94A142A
05AD0000,B94ADC26
05AE0000,B94BA425
05AF0000,B94C6C25
05B00000,B94D3424
05B10000,B94DFC27
05B20000,B94EC426
05B30000,B94F8C27
05B40000,B9505424
05B50000,B9511C1E
05B60000,B951E423
05B70000,B952AC24
05B80000,B9537425
05B90000,B9543C24
05BA0000,B9550424
05BB0000,B955CC23
05BC0000,B9569421
05BD0000,B9575C22
05BE0000,B9582422
05BF0000,B958EC22
05C00000,B959B423
05C10000,B95A7C22
05C20000,B95B4422
05C30000,B95C0C22
05C40000,B95CD420
05C50000,B95D9C20
05C60000,B95E6420
05C70000,B95F2C24
05C80000,B95FF422
05C90000,B960BC1E
05CA0000,B961841D
05CB0000,B9624C1E
05CC0000,B963141C
05CD0000,B963DC1B
05CE0000,B964A41A
05CF0000,B9656C1A
05D00000,B966341B
05D10000,B966FC18
05D20000,B967C419
05D30000,B9688C1A
05D40000,B969541A
05D50000,B96A1C18
05D60000,B96AE41A
05D70000,B96BAC18
05D80000,B96C741B
05D90000,B96D3C18
05DA0000,B96E0418
05DB0000,B96ECC1A
05DC0000,B96F941A
05DD0000,B9705C18
05DE0000,B9712416
05DF0000,B971EC18
05E00000,B972B416
05E10000,B9737C18
05E20000,B974441B
05E30000,B9750C18
05E40000,B975D416
05E50000,B9769C14
05E60000,B9776415
05E70000,B9782C24
05E80000,B978F416
05E90000,B979BC18
05EA0000,B97A8415
05EB0000,B97B4C18
05EC0000,B97C1414
05ED0000,B97CDC14
05EE0000,B97DA413
05EF0000,B97E6C14
05F00000,B97F3414
05F10000,B97FFC15
05F20000,B980C414
05F30000,B9818C12
05F40000,B9825410
05F50000,B9831C14
05F60000,B983E414
05F70000,B984AC14
05F80000,B9857414
05F90000,B9863C10
05FA0000,B9870410
05FB0000,B987CC12
05FC0000,B9889414
05FD0000,B9895C14
05FE0000,B98A2413
05FF0000,B98AEC10
06000000,B98BB406
06010000,B98C7C0C
06020000,B98D4410
06030000,B98E0C0C
06040000,B98ED40E
06050000,B98F9C0F
06060000,B990640C
06070000,B9912C0A
06080000,B991F40C
06090000,B992BC08
060A0000,B993840C
060B0000,B9944C0B
060C0000,B9951410
060D0000,B995DC08
060E0000,B996A40A
060F0000,B9976C08
06100000,B998340A
06110000,B998FC0B
06120000,B999C40B
06130000,B99A8C0A
06140000,B99B5408
06150000,B99C1C06
06160000,B99CE408
06170000,B99DAC0A
06180000,B99E740A
06190000,B99F3C0C
061A0000,B9A0040A
061B0000,B9A0CC06
061C0000,B9A19406
061D0000,B9A25C06
061E0000,B9A32406
061F0000,B9A3EC08
06200000,B9A4B404
06210000,B9A57C08
06220000,B9A64404
06230000,B9A70C06
06240000,B9A7D403
06250000,B9A89C04
06260000,B9A96404
06270000,B9AA2C03
06280000,B9AAF403
06290000,B9ABBC04
062A0000,B9AC8403
062B0000,B9AD4C04
062C0000,B9AE1403
062D0000,B9AEDC08
062E0000,B9AFA404
062F0000,B9B06C02
06300000,B9B13402
06310000,B9B1FC02
06320000,B9B2C404
06330000,B9B38C04
06340000,B9B45402
06350000,B9B51C01
06360000,B9B5E401
06370000,B9B6AC01
06380000,B9B77402
06390000,B9B83C02
063A0000,B9B90403
063B0000,B9B9CC01
063C0000,B9BA9402
063D0000,B9BB5C02
063E0000,B9BC2401
063F0000,B9BCEDC0
06400000,B9BDB401
06410000,B9BE7C01
06420000,B9BF4401
06430000,B9C00DC0
06440000,B9C0D5C0
06450000,B9C19DC0
06460000,B9C265C0
06470000,B9C32DC0
06480000,B9C3F401
06490000,B9C4BDC0
064A0000,B9C585C0
064B0000,B9C64DC0
064C0000,B9C71401
064D0000,B9C7DDC0
064E0000,B9C8A5C0
064F0000,B9C96DC0
06500000,B9CA35C0
06510000,B9CAFDC0
06520000,B9CBC5C0
06530000,B9CC8DC0
06540000,B9CD55C0
06550000,B9CE1DC0
06560000,B9CEE5C0
06570000,B9CFADC0
06580000,B9D075C0
06590000,B9D13DC0
065A0000,B9D205C0
065B0000,B9D2CDC0
065C0000,B9D395C0
065D0000,B9D45DC0
065E0000,B9D525C0
065F0000,B9D5EDC0
06600000,B9D6B5C0
06610000,B9D77DC0
06620000,B9D845C0
06630000,B9D90DC0
06640000,B9D9D5BE
06650000,B9DA9DBB
06660000,B9DB65BC
06670000,B9DC2DBE
06680000,B9DCF5BE
06690000,B9DDBDC0
066A0000,B9DE85C0
066B0000,B9DF4DBE
066C0000,B9E015BF
066D0000,B9E0DDBA
066E0000,B9E1A5BB
066F0000,B9E26DBE
06700000,B9E335C0
06710000,B9E3FDBC
06720000,B9E4C5BF
06730000,B9E58DB8
06740000,B9E655B9
06750000,B9E71DB8
06760000,B9E7E5B8
06770000,B9E8ADBA
06780000,B9E975C0
06790000,B9EA3DB6
067A0000,B9EB05B4
067B0000,B9EBCDBA
067C0000,B9EC95B4
067D0000,B9ED5DBE
067E0000,B9EE25C0
067F0000,B9EEEDB6
06800000,B9EFB5B6
06810000,B9F07DB4
06820000,B9F145B4
06830000,B9F20DB6
06840000,B9F2D5B8
06850000,B9F39DB6
06860000,B9F465B6
06870000,B9F52DB4
06880000,B9F5F5B4
06890000,B9F6BDB4
068A0000,B9F785B4
068B0000,B9F84DB6
068C0000,B9F915B4
068D0000,B9F9DDB5
068E0000,B9FAA5B4
068F0000,B9FB6DB4
06900000,B9FC35B2
06910000,B9FCFDB0
06920000,B9FDC5B4
06930000,B9FE8DB4
06940000,B9FF55B2
06950000,BA001DAE
06960000,BA00E5AE
06970000,BA01ADAA
06980000,BA0275B0
06990000,BA033DB3
069A0000,BA0405AE
069B0000,BA04CDAE
069C0000,BA0595AA
069D0000,BA065DAC
069E0000,BA0725B0
069F0000,BA07EDAE
06A00000,BA08B5B0
06A10000,BA097DAD
06A20000,BA0A45AE
06A30000,BA0B0DAA
06A40000,BA0BD5AF
06A50000,BA0C9DAA
06A60000,BA0D65AE
06A70000,BA0E2DAA
06A80000,BA0EF5AE
06A90000,BA0FBDAE
06AA0000,BA1085A6
06AB0000,BA114DA6
06AC0000,BA1215A8
06AD0000,BA12DDAD
06AE0000,BA13A5AE
06AF0000,BA146DAA
06B00000,BA1535A0
06B10000,BA15FDA5
06B20000,BA16C5A3
06B30000,BA178DA6
06B40000,BA1855AA
06B50000,BA191DA6
06B60000,BA19E5A7
06B70000,BA1AADA2
06B80000,BA1B75A2
06B90000,BA1C3DA2
06BA0000,BA1D05A6
06BB0000,BA1DCDA7
06BC0000,BA1E95A5
06BD0000,BA1F5DA2
06BE0000,BA2025A0
06BF0000,BA20EDA0
06C00000,BA21B5A0
06C10000,BA227DA2
06C20000,BA2345A0
06C30000,BA240DA6
06C40000,BA24D59E
06C50000,BA259DA2
06C60000,BA2665A0
06C70000,BA272DA0
06C80000,BA27F5A0
06C90000,BA28BDA9
06CA0000,BA2985A0
06CB0000,BA2A4D9E
06CC0000,BA2B15A0
06CD0000,BA2BDD9A
06CE0000,BA2CA5A0
06CF0000,BA2D6D9F
06D00000,BA2E35A0
06D10000,BA2EFDA0
06D20000,BA2FC59E
06D30000,BA308D9D
06D40000,BA31559D
06D50000,BA321DA0
06D60000,BA32E5A0
06D70000,BA33AD9A
06D80000,BA34759D
06D90000,BA353D9A
06DA0000,BA36059A
06DB0000,BA36CD9B
06DC0000,BA37959E
06DD0000,BA385D9B
06DE0000,BA39259E
06DF0000,BA39ED98
06E00000,BA3AB59A
06E10000,BA3B7D99
06E20000,BA3C4598
06E30000,BA3D0D98
06E40000,BA3DD59A
06E50000,BA3E9D99
06E60000,BA3F6596
06E70000,BA402D98
06E80000,BA40F596
06E90000,BA41BD98
06EA0000,BA428598
06EB0000,BA434D98
06EC0000,BA441598
06ED0000,BA44DD97
06EE0000,BA45A596
06EF0000,BA466D96
06F00000,BA473597
06F10000,BA47FD98
06F20000,BA48C596
06F30000,BA498D97
06F40000,BA4A5596
06F50000,BA4B1D95
06F60000,BA4BE592
06F70000,BA4CAD94
06F80000,BA4D7594
06F90000,BA4E3D94
06FA0000,BA4F0594
06FB0000,BA4FCD98
06FC0000,BA509592
06FD0000,BA515D90
06FE0000,BA522595
06FF0000,BA52ED96
07000000,BA53B592
07010000,BA547D90
07020000,BA554590
07030000,BA560D8E
07040000,BA56D593
07050000,BA579D92
07060000,BA586592
07070000,BA592D92
07080000,BA59F58F
07090000,BA5ABD8E
070A0000,BA5B858D
070B0000,BA5C4D92
070C0000,BA5D1590
070D0000,BA5DDD8E
070E0000,BA5EA590
070F0000,BA5F6D8C
07100000,BA60358E
07110000,BA60FD8A
07120000,BA61C58E
07130000,BA628D8E
07140000,BA635592
07150000,BA641D87
07160000,BA64E58C
07170000,BA65AD8A
07180000,BA66758E
07190000,BA673D8E
071A0000,BA680590
071B0000,BA68CD8E
071C0000,BA699588
071D0000,BA6A5D8E
071E0000,BA6B2585
071F0000,BA6BED8C
07200000,BA6CB58C
07210000,BA6D7D89
07220000,BA6E458D
07230000,BA6F0D85
07240000,BA6FD58A
07250000,BA709D83
07260000,BA71658C
07270000,BA722D8A
07280000,BA72F589
07290000,BA73BD87
072A0000,BA748585
072B0000,BA754D8A
072C0000,BA761580
072D0000,BA76DD8C
072E0000,BA77A586
072F0000,BA786D88
07300000,BA793581
07310000,BA79FD82
07320000,BA7AC582
07330000,BA7B8D80
07340000,BA7C5582
07350000,BA7D1D87
07360000,BA7DE583
07370000,BA7EAD80
07380000,BA7F7582
07390000,BA803D7E
073A0000,BA810582
073B0000,BA81CD81
073C0000,BA829580
073D0000,BA835D80
073E0000,BA84257F
073F0000,BA84ED80
07400000,BA85B57C
07410000,BA867D80
07420000,BA874580
07430000,BA880D7E
07440000,BA88D580
07450000,BA899D7E
07460000,BA8A657A
07470000,BA8B2D7A
07480000,BA8BF57E
07490000,BA8CBD7E
074A0000,BA8D8581
074B0000,BA8E4D7E
074C0000,BA8F157C
074D0000,BA8FDD7C
074E0000,BA90A57C
074F0000,BA916D7C
07500000,BA92357E
07510000,BA92FD7F
07520000,BA93C57A
07530000,BA948D7C
07540000,BA955578
07550000,BA961D7C
07560000,BA96E57B
07570000,BA97AD7C
07580000,BA98757E
07590000,BA993D78
075A0000,BA9A057A
075B0000,BA9ACD76
075C0000,BA9B9578
075D0000,BA9C5D7A
075E0000,BA9D2578
075F0000,BA9DED7B
07600000,BA9EB57C
07610000,BA9F7D78
07620000,BAA04578
07630000,BAA10D77
07640000,BAA1D578
07650000,BAA29D7A
07660000,BAA36578
07670000,BAA42D78
07680000,BAA4F578
07690000,BAA5BD76
076A0000,BAA68578
076B0000,BAA74D7A
076C0000,BAA8157A
076D0000,BAA8DD76
076E0000,BAA9A576
076F0000,BAAA6D70
07700000,BAAB3574
07710000,BAABFD75
07720000,BAACC574
07730000,BAAD8D78
07740000,BAAE5573
07750000,BAAF1D74
07760000,BAAFE574
07770000,BAB0AD74
07780000,BAB17574
07790000,BAB23D76
077A0000,BAB30576
077B0000,BAB3CD73
077C0000,BAB49574
077D0000,BAB55D70
077E0000,BAB62570
077F0000,BAB6ED6C
07800000,BAB7B576
07810000,BAB87D6C
07820000,BAB9456C
07830000,BABA0D70
07840000,BABAD56C
07850000,BABB9D70
07860000,BABC6573
07870000,BABD2D6C
07880000,BABDF56C
07890000,BABEBD70
078A0000,BABF8569
078B0000,BAC04D6C
078C0000,BAC1156C
078D0000,BAC1DD6C
078E0000,BAC2A56C
078F0000,BAC36D6B
07900000,BAC4356C
07910000,BAC4FD6B
07920000,BAC5C56C
07930000,BAC68D6C
07940000,BAC7556A
07950000,BAC81D6C
07960000,BAC8E56C
07970000,BAC9AD69
07980000,BACA756A
07990000,BACB3D69
079A0000,BACC056B
079B0000,BACCCD6C
079C0000,BACD956B
079D0000,BACE5D6A
079E0000,BACF256A
079F0000,BACFED66
07A00000,BAD0B56B
07A10000,BAD17D6C
07A20000,BAD2456B
07A30000,BAD30D69
07A40000,BAD3D568
07A50000,BAD49D66
07A60000,BAD56569
07A70000,BAD62D66
07A80000,BAD6F569
07A90000,BAD7BD68
07AA0000,BAD88566
07AB0000,BAD94D68
07AC0000,BADA1560
07AD0000,BADADD66
07AE0000,BADBA566
07AF0000,BADC6D66
07B00000,BADD3566
07B10000,BADDFD66
07B20000,BADEC563
07B30000,BADF8D63
07B40000,BAE05562
07B50000,BAE11D62
07B60000,BAE1E568
07B70000,BAE2AD62
07B80000,BAE37563
07B90000,BAE43D61
07BA0000,BAE5055E
07BB0000,BAE5CD62
07BC0000,BAE69566
07BD0000,BAE75D66
07BE0000,BAE82561
07BF0000,BAE8ED66
07C00000,BAE9B55E
07C10000,BAEA7D63
07C20000,BAEB4560
07C30000,BAEC0D60
07C40000,BAECD560
07C50000,BAED9D5D
07C60000,BAEE655E
07C70000,BAEF2D5D
07C80000,BAEFF55D
07C90000,BAF0BD60
07CA0000,BAF1855E
07CB0000,BAF24D5E
07CC0000,BAF3155D
07CD0000,BAF3DD5E
07CE0000,BAF4A55C
07CF0000,BAF56D5C
07D00000,BAF6355C
07D10000,BAF6FD60
07D20000,BAF7C55D
07D30000,BAF88D5C
07D40000,BAF9555C
07D50000,BAFA1D5A
07D60000,BAFAE55E
07D70000,BAFBAD5E
07D80000,BAFC755C
07D90000,BAFD3D5C
07DA0000,BAFE055D
07DB0000,BAFECD58
07DC0000,BAFF955C
07DD0000,BB005D5B
07DE0000,BB01255A
07DF0000,BB01ED5C
07E00000,BB02B55A
07E10000,BB037D5A
07E20000,BB04455A
07E30000,BB050D5A
07E40000,BB05D55A
07E50000,BB069D58
07E60000,BB076558
07E70000,BB082D58
07E80000,BB08F559
07E90000,BB09BD58
07EA0000,BB0A8558
07EB0000,BB0B4D5A
07EC0000,BB0C155A
07ED0000,BB0CDD5A
07EE0000,BB0DA558
07EF0000,BB0E6D58
07F00000,BB0F3556
07F10000,BB0FFD56
07F20000,BB10C558
07F30000,BB118D58
07F40000,BB125558
07F50000,BB131D58
07F60000,BB13E552
07F70000,BB14AD56
07F80000,BB157556
07F90000,BB163D56
07FA0000,BB170558
07FB0000,BB17CD56
07FC0000,BB189556
07FD0000,BB195D4E
07FE0000,BB1A2556
07FF0000,BB1AED56
