Timestamp data collected on 2025-06-26 18:07:59
00000000,A303AC17
04BC0000,A6B68E70
04BD0000,A6B7566A
04BE0000,A6B81E70
04BF0000,A6B8E671
04C00000,A6B9AE70
04C10000,A6BA7670
04C20000,A6BB3E6E
04C30000,A6BC0670
04C40000,A6BCCE70
04C50000,A6BD9672
04C60000,A6BE5E6F
04C70000,A6BF2670
04C80000,A6BFEE6A
04C90000,A6C0B670
04CA0000,A6C17E6E
04CB0000,A6C24670
04CC0000,A6C30E6F
04CD0000,A6C3D66A
04CE0000,A6C49E6C
04CF0000,A6C5666A
04D00000,A6C62E6A
04D10000,A6C6F66F
04D20000,A6C7BE6D
04D30000,A6C8866E
04D40000,A6C94E6A
04D50000,A6CA166E
04D60000,A6CADE68
04D70000,A6CBA669
04D80000,A6CC6E68
04D90000,A6CD3669
04DA0000,A6CDFE6A
04DB0000,A6CEC66A
04DC0000,A6CF8E69
04DD0000,A6D05668
04DE0000,A6D11E6A
04DF0000,A6D1E666
04E00000,A6D2AE6A
04E10000,A6D37668
04E20000,A6D43E68
04E30000,A6D50668
04E40000,A6D5CE6A
04E50000,A6D69666
04E60000,A6D75E68
04E70000,A6D82668
04E80000,A6D8EE63
04E90000,A6D9B668
04EA0000,A6DA7E63
04EB0000,A6DB4666
04EC0000,A6DC0E66
04ED0000,A6DCD668
04EE0000,A6DD9E68
04EF0000,A6DE6666
04F00000,A6DF2E64
04F10000,A6DFF65E
04F20000,A6E0BE60
04F30000,A6E1865F
04F40000,A6E24E66
04F50000,A6E31663
04F60000,A6E3DE64
04F70000,A6E4A663
04F80000,A6E56E5E
04F90000,A6E6365F
04FA0000,A6E6FE63
04FB0000,A6E7C668
04FC0000,A6E88E5E
04FD0000,A6E95664
04FE0000,A6EA1E5E
04FF0000,A6EAE662
05000000,A6EBAE61
05010000,A6EC7660
05020000,A6ED3E62
05030000,A6EE065C
05040000,A6EECE61
05050000,A6EF965C
05060000,A6F05E5E
05070000,A6F12662
05080000,A6F1EE5C
05090000,A6F2B660
050A0000,A6F37E5C
050B0000,A6F4465C
050C0000,A6F50E5A
050D0000,A6F5D65C
050E0000,A6F69E56
050F0000,A6F7665C
05100000,A6F82E5C
05110000,A6F8F65C
05120000,A6F9BE5C
05130000,A6FA8656
05140000,A6FB4E5C
05150000,A6FC165B
05160000,A6FCDE5C
05170000,A6FDA658
05180000,A6FE6E5D
05190000,A6FF365A
051A0000,A6FFFE58
051B0000,A700C659
051C0000,A7018E5B
051D0000,A702565A
051E0000,A7031E5A
051F0000,A703E657
05200000,A704AE56
05210000,A7057659
05220000,A7063E56
05230000,A7070656
05240000,A707CE56
05250000,A7089656
05260000,A7095E56
05270000,A70A2654
05280000,A70AEE54
05290000,A70BB652
052A0000,A70C7E58
052B0000,A70D4656
052C0000,A70E0E56
052D0000,A70ED654
052E0000,A70F9E53
052F0000,A7106656
05300000,A7112E54
05310000,A711F656
05320000,A712BE54
05330000,A7138654
05340000,A7144E52
05350000,A7151654
05360000,A715DE54
05370000,A716A654
05380000,A7176E54
05390000,A7183652
053A0000,A718FE52
053B0000,A719C650
053C0000,A71A8E52
053D0000,A71B5652
053E0000,A71C1E52
053F0000,A71CE650
05400000,A71DAE52
05410000,A71E7651
05420000,A71F3E4D
05430000,A7200650
05440000,A720CE47
05450000,A7219650
05460000,A7225E4F
05470000,A7232650
05480000,A723EE4F
05490000,A724B64D
054A0000,A7257E50
054B0000,A7264650
054C0000,A7270E50
054D0000,A727D64E
054E0000,A7289E50
054F0000,A729664C
05500000,A72A2E4E
05510000,A72AF64C
05520000,A72BBE50
05530000,A72C8650
05540000,A72D4E4A
05550000,A72E164C
05560000,A72EDE4A
05570000,A72FA64A
05580000,A7306E49
05590000,A731364C
055A0000,A731FE4A
055B0000,A732C64A
055C0000,A7338E47
055D0000,A734564C
055E0000,A7351E48
055F0000,A735E646
05600000,A736AE4A
05610000,A7377649
05620000,A7383E4A
05630000,A739064B
05640000,A739CE46
05650000,A73A9649
05660000,A73B5E4B
05670000,A73C264A
05680000,A73CEE47
05690000,A73DB648
056A0000,A73E7E48
056B0000,A73F4649
056C0000,A7400E47
056D0000,A740D648
056E0000,A7419E4A
056F0000,A7426644
05700000,A7432E46
05710000,A743F642
05720000,A744BE44
05730000,A7458644
05740000,A7464E45
05750000,A7471646
05760000,A747DE40
05770000,A748A644
05780000,A7496E42
05790000,A74A3643
057A0000,A74AFE40
057B0000,A74BC643
057C0000,A74C8E42
057D0000,A74D5642
057E0000,A74E1E40
057F0000,A74EE640
05800000,A74FAE41
05810000,A7507644
05820000,A7513E44
05830000,A7520640
05840000,A752CE44
05850000,A753963E
05860000,A7545E42
05870000,A7552642
05880000,A755EE42
05890000,A756B641
058A0000,A7577E40
058B0000,A7584642
058C0000,A7590E3E
058D0000,A759D63E
058E0000,A75A9E3D
058F0000,A75B663C
05900000,A75C2E3B
05910000,A75CF63E
05920000,A75DBE3C
05930000,A75E863B
05940000,A75F4E3C
05950000,A760163A
05960000,A760DE3C
05970000,A761A63E
05980000,A7626E3E
05990000,A763363B
059A0000,A763FE38
059B0000,A764C63C
059C0000,A7658E3C
059D0000,A766563E
059E0000,A7671E3C
059F0000,A767E63C
05A00000,A768AE38
05A10000,A769763C
05A20000,A76A3E38
05A30000,A76B063D
05A40000,A76BCE3A
05A50000,A76C9638
05A60000,A76D5E38
05A70000,A76E2638
05A80000,A76EEE3C
05A90000,A76FB639
05AA0000,A7707E38
05AB0000,A7714638
05AC0000,A7720E38
05AD0000,A772D638
05AE0000,A7739E38
05AF0000,A7746638
05B00000,A7752E36
05B10000,A775F638
05B20000,A776BE38
05B30000,A7778638
05B40000,A7784E36
05B50000,A7791636
05B60000,A779DE38
05B70000,A77AA636
05B80000,A77B6E38
05B90000,A77C3633
05BA0000,A77CFE38
05BB0000,A77DC632
05BC0000,A77E8E36
05BD0000,A77F5636
05BE0000,A7801E38
05BF0000,A780E636
05C00000,A781AE33
05C10000,A7827632
05C20000,A7833E2C
05C30000,A7840635
05C40000,A784CE36
05C50000,A7859633
05C60000,A7865E32
05C70000,A7872630
05C80000,A787EE30
05C90000,A788B630
05CA0000,A7897E2E
05CB0000,A78A462E
05CC0000,A78B0E33
05CD0000,A78BD630
05CE0000,A78C9E2E
05CF0000,A78D662E
05D00000,A78E2E2E
05D10000,A78EF62E
05D20000,A78FBE30
05D30000,A790862E
05D40000,A7914E2E
05D50000,A7921630
05D60000,A792DE2C
05D70000,A793A62D
05D80000,A7946E2C
05D90000,A7953630
05DA0000,A795FE2E
05DB0000,A796C62A
05DC0000,A7978E2C
05DD0000,A798562A
05DE0000,A7991E2C
05DF0000,A799E62C
05E00000,A79AAE28
05E10000,A79B762A
05E20000,A79C3E2A
05E30000,A79D062A
05E40000,A79DCE24
05E50000,A79E9626
05E60000,A79F5E26
05E70000,A7A0262A
05E80000,A7A0EE28
05E90000,A7A1B626
05EA0000,A7A27E26
05EB0000,A7A34626
05EC0000,A7A40E28
05ED0000,A7A4D629
05EE0000,A7A59E28
05EF0000,A7A66626
05F00000,A7A72E26
05F10000,A7A7F626
05F20000,A7A8BE28
05F30000,A7A98625
05F40000,A7AA4E27
05F50000,A7AB1627
05F60000,A7ABDE24
05F70000,A7ACA624
05F80000,A7AD6E24
05F90000,A7AE3624
05FA0000,A7AEFE26
05FB0000,A7AFC624
05FC0000,A7B08E24
05FD0000,A7B15624
05FE0000,A7B21E24
05FF0000,A7B2E61C
06000000,A7B3AE24
06010000,A7B47621
06020000,A7B53E24
06030000,A7B60624
06040000,A7B6CE24
06050000,A7B7961C
06060000,A7B85E1C
06070000,A7B92624
06080000,A7B9EE24
06090000,A7BAB624
060A0000,A7BB7E1C
060B0000,A7BC4624
060C0000,A7BD0E1A
060D0000,A7BDD624
060E0000,A7BE9E20
060F0000,A7BF661F
06100000,A7C02E20
06110000,A7C0F61B
06120000,A7C1BE1C
06130000,A7C2861A
06140000,A7C34E1F
06150000,A7C4161C
06160000,A7C4DE1A
06170000,A7C5A61C
06180000,A7C66E1A
06190000,A7C7361C
061A0000,A7C7FE18
061B0000,A7C8C61A
061C0000,A7C98E18
061D0000,A7CA561C
061E0000,A7CB1E1A
061F0000,A7CBE618
06200000,A7CCAE18
06210000,A7CD7618
06220000,A7CE3E18
06230000,A7CF0618
06240000,A7CFCE1A
06250000,A7D09616
06260000,A7D15E17
06270000,A7D22616
06280000,A7D2EE18
06290000,A7D3B618
062A0000,A7D47E18
062B0000,A7D54618
062C0000,A7D60E18
062D0000,A7D6D618
062E0000,A7D79E16
062F0000,A7D86618
06300000,A7D92E18
06310000,A7D9F616
06320000,A7DABE16
06330000,A7DB8615
06340000,A7DC4E14
06350000,A7DD1614
06360000,A7DDDE14
06370000,A7DEA613
06380000,A7DF6E16
06390000,A7E03614
063A0000,A7E0FE13
063B0000,A7E1C612
063C0000,A7E28E0F
063D0000,A7E35614
063E0000,A7E41E13
063F0000,A7E4E60B
06400000,A7E5AE13
06410000,A7E67612
06420000,A7E73E12
06430000,A7E80614
06440000,A7E8CE12
06450000,A7E99614
06460000,A7EA5E12
06470000,A7EB2612
06480000,A7EBEE0E
06490000,A7ECB60E
064A0000,A7ED7E0F
064B0000,A7EE4612
064C0000,A7EF0E12
064D0000,A7EFD60F
064E0000,A7F09E0D
064F0000,A7F1660E
06500000,A7F22E0C
06510000,A7F2F60E
06520000,A7F3BE0C
06530000,A7F4860E
06540000,A7F54E0D
06550000,A7F61606
06560000,A7F6DE0C
06570000,A7F7A60A
06580000,A7F86E03
06590000,A7F9360C
065A0000,A7F9FE0D
065B0000,A7FAC608
065C0000,A7FB8E0A
065D0000,A7FC5609
065E0000,A7FD1E0B
065F0000,A7FDE60B
06600000,A7FEAE0C
06610000,A7FF760A
06620000,A8003E0A
06630000,A801060A
06640000,A801CE06
06650000,A8029608
06660000,A8035E09
06670000,A8042603
06680000,A804EE08
06690000,A805B606
066A0000,A8067E04
066B0000,A8074603
066C0000,A8080E08
066D0000,A808D603
066E0000,A8099E06
066F0000,A80A6603
06700000,A80B2E03
06710000,A80BF601
06720000,A80CBE0A
06730000,A80D8603
06740000,A80E4E04
06750000,A80F1604
06760000,A80FDE03
06770000,A810A603
06780000,A8116E03
06790000,A8123603
067A0000,A812FE02
067B0000,A813C604
067C0000,A8148E02
067D0000,A8155602
067E0000,A8161E03
067F0000,A816E601
06800000,A817AE03
06810000,A8187602
06820000,A8193E02
06830000,A81A0601
06840000,A81ACE01
06850000,A81B97C0
06860000,A81C5FC0
06870000,A81D2601
06880000,A81DEE01
06890000,A81EB601
068A0000,A81F7E01
068B0000,A8204602
068C0000,A8210FC0
068D0000,A821D7C0
068E0000,A8229E01
068F0000,A82367C0
06900000,A8242E01
06910000,A824F7C0
06920000,A825BFC0
06930000,A82687C0
06940000,A8274FC0
06950000,A82817C0
06960000,A828DFC0
06970000,A829A7C0
06980000,A82A6FC0
06990000,A82B37C0
069A0000,A82BFFC0
069B0000,A82CC7C0
069C0000,A82D8FC0
069D0000,A82E57C0
069E0000,A82F1FC0
069F0000,A82FE7C0
06A00000,A830AFC0
06A10000,A83177C0
06A20000,A8323FC0
06A30000,A83307C0
06A40000,A833CFC0
06A50000,A83497C0
06A60000,A8355FC0
06A70000,A83627C0
06A80000,A836EFC0
06A90000,A837B7C0
06AA0000,A8387FC0
06AB0000,A83947C0
06AC0000,A83A0FC0
06AD0000,A83AD7C0
06AE0000,A83B9FC0
06AF0000,A83C67C0
06B00000,A83D2FC0
06B10000,A83DF7C0
06B20000,A83EBFC0
06B30000,A83F87BE
06B40000,A8404FC0
06B50000,A84117BE
06B60000,A841DFC0
06B70000,A842A7C0
06B80000,A8436FC0
06B90000,A84437BE
06BA0000,A844FFBD
06BB0000,A845C7BE
06BC0000,A8468FBA
06BD0000,A84757C0
06BE0000,A8481FBA
06BF0000,A848E7BE
06C00000,A849AFBE
06C10000,A84A77BC
06C20000,A84B3FBD
06C30000,A84C07BA
06C40000,A84CCFC0
06C50000,A84D97BC
06C60000,A84E5FC0
06C70000,A84F27BA
06C80000,A84FEFBF
06C90000,A850B7BC
06CA0000,A8517FBE
06CB0000,A85247BA
06CC0000,A8530FBC
06CD0000,A853D7BC
06CE0000,A8549FBC
06CF0000,A85567BC
06D00000,A8562FB6
06D10000,A856F7B8
06D20000,A857BFB8
06D30000,A85887B6
06D40000,A8594FB6
06D50000,A85A17B8
06D60000,A85ADFBA
06D70000,A85BA7B4
06D80000,A85C6FB5
06D90000,A85D37B4
06DA0000,A85DFFB8
06DB0000,A85EC7B6
06DC0000,A85F8FB6
06DD0000,A86057B6
06DE0000,A8611FB6
06DF0000,A861E7BA
06E00000,A862AFB6
06E10000,A86377B8
06E20000,A8643FB6
06E30000,A86507BA
06E40000,A865CFB6
06E50000,A86697B8
06E60000,A8675FB6
06E70000,A86827B8
06E80000,A868EFB5
06E90000,A869B7B6
06EA0000,A86A7FB6
06EB0000,A86B47B2
06EC0000,A86C0FB6
06ED0000,A86CD7B6
06EE0000,A86D9FB4
06EF0000,A86E67B0
06F00000,A86F2FB2
06F10000,A86FF7B2
06F20000,A870BFAE
06F30000,A87187B0
06F40000,A8724FAC
06F50000,A87317B0
06F60000,A873DFAE
06F70000,A874A7AE
06F80000,A8756FB0
06F90000,A87637AE
06FA0000,A876FFB2
06FB0000,A877C7AE
06FC0000,A8788FB4
06FD0000,A87957AE
06FE0000,A87A1FB2
06FF0000,A87AE7AC
07000000,A87BAFAF
07010000,A87C77AE
07020000,A87D3FAF
07030000,A87E07AC
07040000,A87ECFAD
07050000,A87F97AD
07060000,A8805FAA
07070000,A88127AC
07080000,A881EFAC
07090000,A882B7A8
070A0000,A8837FAA
070B0000,A88447AB
070C0000,A8850FA9
070D0000,A885D7A8
070E0000,A8869FA8
070F0000,A88767A6
07100000,A8882FAA
07110000,A888F7A8
07120000,A889BFA8
07130000,A88A87A8
07140000,A88B4FA8
07150000,A88C17AC
07160000,A88CDFAA
07170000,A88DA7AA
07180000,A88E6FA8
07190000,A88F37AA
071A0000,A88FFFAA
071B0000,A890C7AA
071C0000,A8918FAA
071D0000,A89257AA
071E0000,A8931FA6
071F0000,A893E7A2
07200000,A894AFA6
07210000,A89577A3
07220000,A8963FA6
07230000,A89707A5
07240000,A897CFA2
07250000,A89897A2
07260000,A8995FA2
07270000,A89A27A4
07280000,A89AEFA0
07290000,A89BB7A2
072A0000,A89C7FA0
072B0000,A89D47A3
072C0000,A89E0FA2
072D0000,A89ED7A0
072E0000,A89F9FA0
072F0000,A8A067A1
07300000,A8A12FA2
07310000,A8A1F7A0
07320000,A8A2BFA2
07330000,A8A387A0
07340000,A8A44FA4
07350000,A8A5179E
07360000,A8A5DFA2
07370000,A8A6A7A0
07380000,A8A76FA1
07390000,A8A837A0
073A0000,A8A8FF9D
073B0000,A8A9C7A0
073C0000,A8AA8F9A
073D0000,A8AB579A
073E0000,A8AC1F9A
073F0000,A8ACE79D
07400000,A8ADAF9A
07410000,A8AE7798
07420000,A8AF3F9C
07430000,A8B00798
07440000,A8B0CF9C
07450000,A8B19796
07460000,A8B25F9C
07470000,A8B32797
07480000,A8B3EF98
07490000,A8B4B79E
074A0000,A8B57F9A
074B0000,A8B6479A
074C0000,A8B70F98
074D0000,A8B7D79A
074E0000,A8B89F9A
074F0000,A8B9679A
07500000,A8BA2F98
07510000,A8BAF799
07520000,A8BBBF98
07530000,A8BC8798
07540000,A8BD4F98
07550000,A8BE1792
07560000,A8BEDF96
07570000,A8BFA794
07580000,A8C06F97
07590000,A8C13798
075A0000,A8C1FF97
075B0000,A8C2C792
075C0000,A8C38F94
075D0000,A8C45794
075E0000,A8C51F94
075F0000,A8C5E794
07600000,A8C6AF92
07610000,A8C77794
07620000,A8C83F94
07630000,A8C90792
07640000,A8C9CF94
07650000,A8CA9792
07660000,A8CB5F96
07670000,A8CC2794
07680000,A8CCEF94
07690000,A8CDB792
076A0000,A8CE7F94
076B0000,A8CF4792
076C0000,A8D00F94
076D0000,A8D0D78E
076E0000,A8D19F94
076F0000,A8D26792
07700000,A8D32F92
07710000,A8D3F78E
07720000,A8D4BF8E
07730000,A8D5878E
07740000,A8D64F8E
07750000,A8D71792
07760000,A8D7DF8E
07770000,A8D8A78E
07780000,A8D96F8E
07790000,A8DA378C
077A0000,A8DAFF8D
077B0000,A8DBC78C
077C0000,A8DC8F8E
077D0000,A8DD578C
077E0000,A8DE1F8C
077F0000,A8DEE78C
07800000,A8DFAF8C
07810000,A8E0778D
07820000,A8E13F8C
07830000,A8E2078D
07840000,A8E2CF8C
07850000,A8E3978C
07860000,A8E45F8B
07870000,A8E5278C
07880000,A8E5EF8A
07890000,A8E6B78C
078A0000,A8E77F8C
078B0000,A8E84786
078C0000,A8E90F8C
078D0000,A8E9D78A
078E0000,A8EA9F8A
078F0000,A8EB678A
07900000,A8EC2F8A
07910000,A8ECF788
07920000,A8EDBF84
07930000,A8EE8788
07940000,A8EF4F84
07950000,A8F01786
07960000,A8F0DF84
07970000,A8F1A78A
07980000,A8F26F84
07990000,A8F33784
079A0000,A8F3FF86
079B0000,A8F4C786
079C0000,A8F58F86
079D0000,A8F65784
079E0000,A8F71F8A
079F0000,A8F7E77C
07A00000,A8F8AF86
07A10000,A8F97784
07A20000,A8FA3F86
07A30000,A8FB0784
07A40000,A8FBCF86
07A50000,A8FC9784
07A60000,A8FD5F83
07A70000,A8FE2784
07A80000,A8FEEF82
07A90000,A8FFB783
07AA0000,A9007F82
07AB0000,A9014784
07AC0000,A9020F82
07AD0000,A902D77F
07AE0000,A9039F80
07AF0000,A904677E
07B00000,A9052F82
07B10000,A905F77E
07B20000,A906BF7F
07B30000,A907877E
07B40000,A9084F7E
07B50000,A909177F
07B60000,A909DF7E
07B70000,A90AA77E
07B80000,A90B6F7E
07B90000,A90C3784
07BA0000,A90CFF7E
07BB0000,A90DC782
07BC0000,A90E8F7E
07BD0000,A90F5782
07BE0000,A9101F7C
07BF0000,A910E782
07C00000,A911AF7D
07C10000,A912777C
07C20000,A9133F7C
07C30000,A914077C
07C40000,A914CF7C
07C50000,A915977C
07C60000,A9165F7C
07C70000,A917277A
07C80000,A917EF7B
07C90000,A918B77A
07CA0000,A9197F7A
07CB0000,A91A477C
07CC0000,A91B0F77
07CD0000,A91BD77C
07CE0000,A91C9F7A
07CF0000,A91D677A
07D00000,A91E2F7A
07D10000,A91EF776
07D20000,A91FBF79
07D30000,A920877A
07D40000,A9214F7B
07D50000,A9221779
07D60000,A922DF7C
07D70000,A923A77A
07D80000,A9246F7C
07D90000,A925377B
07DA0000,A925FF7C
07DB0000,A926C777
07DC0000,A9278F76
07DD0000,A928577A
07DE0000,A9291F72
07DF0000,A929E77A
07E00000,A92AAF77
07E10000,A92B7779
07E20000,A92C3F74
07E30000,A92D0776
07E40000,A92DCF76
07E50000,A92E9772
07E60000,A92F5F76
07E70000,A9302770
07E80000,A930EF74
07E90000,A931B772
07EA0000,A9327F73
07EB0000,A9334770
07EC0000,A9340F72
07ED0000,A934D774
07EE0000,A9359F74
07EF0000,A9366773
07F00000,A9372F70
07F10000,A937F774
07F20000,A938BF70
07F30000,A9398772
07F40000,A93A4F72
07F50000,A93B1772
07F60000,A93BDF72
07F70000,A93CA76E
07F80000,A93D6F71
07F90000,A93E3770
07FA0000,A93EFF70
07FB0000,A93FC770
07FC0000,A9408F70
07FD0000,A9415770
07FE0000,A9421F6E
07FF0000,A942E76E
