Timestamp data collected on 2025-06-26 18:07:01
00000000,F8383032
04C80000,FBF4728C
04C90000,FBF53A8E
04CA0000,FBF6028D
04CB0000,FBF6CA8A
04CC0000,FBF7928A
04CD0000,FBF85A8C
04CE0000,FBF9228E
04CF0000,FBF9EA8D
04D00000,FBFAB28E
04D10000,FBFB7A8E
04D20000,FBFC428C
04D30000,FBFD0A8A
04D40000,FBFDD28A
04D50000,FBFE9A8C
04D60000,FBFF628A
04D70000,FC002A8A
04D80000,FC00F286
04D90000,FC01BA8C
04DA0000,FC028289
04DB0000,FC034A8A
04DC0000,FC04128A
04DD0000,FC04DA8A
04DE0000,FC05A285
04DF0000,FC066A8C
04E00000,FC073285
04E10000,FC07FA86
04E20000,FC08C289
04E30000,FC098A89
04E40000,FC0A528A
04E50000,FC0B1A85
04E60000,FC0BE282
04E70000,FC0CAA88
04E80000,FC0D7282
04E90000,FC0E3A86
04EA0000,FC0F0289
04EB0000,FC0FCA83
04EC0000,FC109283
04ED0000,FC115A80
04EE0000,FC122282
04EF0000,FC12EA81
04F00000,FC13B285
04F10000,FC147A80
04F20000,FC154282
04F30000,FC160A80
04F40000,FC16D280
04F50000,FC179A80
04F60000,FC186283
04F70000,FC192A82
04F80000,FC19F282
04F90000,FC1ABA7F
04FA0000,FC1B8280
04FB0000,FC1C4A80
04FC0000,FC1D1280
04FD0000,FC1DDA80
04FE0000,FC1EA27F
04FF0000,FC1F6A82
05000000,FC203280
05010000,FC20FA80
05020000,FC21C27F
05030000,FC228A80
05040000,FC23527F
05050000,FC241A7F
05060000,FC24E280
05070000,FC25AA80
05080000,FC26727E
05090000,FC273A7E
050A0000,FC28027E
050B0000,FC28CA7E
050C0000,FC29927D
050D0000,FC2A5A7E
050E0000,FC2B227C
050F0000,FC2BEA7D
05100000,FC2CB27C
05110000,FC2D7A7D
05120000,FC2E427C
05130000,FC2F0A7C
05140000,FC2FD27C
05150000,FC309A7C
05160000,FC31627A
05170000,FC322A7E
05180000,FC32F27C
05190000,FC33BA7C
051A0000,FC34827A
051B0000,FC354A7A
051C0000,FC36127C
051D0000,FC36DA7A
051E0000,FC37A27A
051F0000,FC386A7C
05200000,FC39327A
05210000,FC39FA7A
05220000,FC3AC27A
05230000,FC3B8A78
05240000,FC3C527A
05250000,FC3D1A78
05260000,FC3DE27A
05270000,FC3EAA78
05280000,FC3F7276
05290000,FC403A78
052A0000,FC410278
052B0000,FC41CA76
052C0000,FC429278
052D0000,FC435A76
052E0000,FC442274
052F0000,FC44EA78
05300000,FC45B276
05310000,FC467A71
05320000,FC474276
05330000,FC480A75
05340000,FC48D276
05350000,FC499A76
05360000,FC4A6274
05370000,FC4B2A75
05380000,FC4BF275
05390000,FC4CBA76
053A0000,FC4D8278
053B0000,FC4E4A76
053C0000,FC4F1276
053D0000,FC4FDA76
053E0000,FC50A273
053F0000,FC516A71
05400000,FC523274
05410000,FC52FA74
05420000,FC53C270
05430000,FC548A70
05440000,FC555270
05450000,FC561A70
05460000,FC56E26C
05470000,FC57AA73
05480000,FC58726C
05490000,FC593A70
054A0000,FC5A0274
054B0000,FC5ACA6C
054C0000,FC5B926C
054D0000,FC5C5A6C
054E0000,FC5D2270
054F0000,FC5DEA6C
05500000,FC5EB26C
05510000,FC5F7A6C
05520000,FC60426C
05530000,FC610A6C
05540000,FC61D26C
05550000,FC629A6C
05560000,FC63626C
05570000,FC642A6C
05580000,FC64F26C
05590000,FC65BA6C
055A0000,FC66826C
055B0000,FC674A6B
055C0000,FC68126B
055D0000,FC68DA6C
055E0000,FC69A26B
055F0000,FC6A6A68
05600000,FC6B326C
05610000,FC6BFA68
05620000,FC6CC26A
05630000,FC6D8A74
05640000,FC6E5268
05650000,FC6F1A69
05660000,FC6FE268
05670000,FC70AA68
05680000,FC717268
05690000,FC723A69
056A0000,FC730266
056B0000,FC73CA6B
056C0000,FC749268
056D0000,FC755A66
056E0000,FC762266
056F0000,FC76EA66
05700000,FC77B266
05710000,FC787A66
05720000,FC794268
05730000,FC7A0A66
05740000,FC7AD266
05750000,FC7B9A65
05760000,FC7C6266
05770000,FC7D2A68
05780000,FC7DF266
05790000,FC7EBA66
057A0000,FC7F8263
057B0000,FC804A62
057C0000,FC81125E
057D0000,FC81DA5E
057E0000,FC82A261
057F0000,FC836A60
05800000,FC84325E
05810000,FC84FA5E
05820000,FC85C25E
05830000,FC868A5E
05840000,FC875260
05850000,FC881A5E
05860000,FC88E261
05870000,FC89AA5E
05880000,FC8A725E
05890000,FC8B3A5E
058A0000,FC8C0260
058B0000,FC8CCA5E
058C0000,FC8D9260
058D0000,FC8E5A5E
058E0000,FC8F2260
058F0000,FC8FEA60
05900000,FC90B25E
05910000,FC917A5E
05920000,FC92425E
05930000,FC930A5E
05940000,FC93D25E
05950000,FC949A5C
05960000,FC95625C
05970000,FC962A5C
05980000,FC96F25C
05990000,FC97BA5C
059A0000,FC98825C
059B0000,FC994A5C
059C0000,FC9A125A
059D0000,FC9ADA58
059E0000,FC9BA258
059F0000,FC9C6A5A
05A00000,FC9D325A
05A10000,FC9DFA5C
05A20000,FC9EC259
05A30000,FC9F8A58
05A40000,FCA05259
05A50000,FCA11A5A
05A60000,FCA1E25A
05A70000,FCA2AA5A
05A80000,FCA3725C
05A90000,FCA43A58
05AA0000,FCA50258
05AB0000,FCA5CA58
05AC0000,FCA6925A
05AD0000,FCA75A58
05AE0000,FCA82256
05AF0000,FCA8EA58
05B00000,FCA9B258
05B10000,FCAA7A58
05B20000,FCAB4256
05B30000,FCAC0A58
05B40000,FCACD256
05B50000,FCAD9A58
05B60000,FCAE6258
05B70000,FCAF2A56
05B80000,FCAFF252
05B90000,FCB0BA53
05BA0000,FCB18256
05BB0000,FCB24A56
05BC0000,FCB31256
05BD0000,FCB3DA52
05BE0000,FCB4A24F
05BF0000,FCB56A54
05C00000,FCB6324E
05C10000,FCB6FA55
05C20000,FCB7C255
05C30000,FCB88A56
05C40000,FCB95252
05C50000,FCBA1A4F
05C60000,FCBAE24E
05C70000,FCBBAA4C
05C80000,FCBC7252
05C90000,FCBD3A4E
05CA0000,FCBE024E
05CB0000,FCBECA4E
05CC0000,FCBF924C
05CD0000,FCC05A4B
05CE0000,FCC1224E
05CF0000,FCC1EA4E
05D00000,FCC2B24E
05D10000,FCC37A4A
05D20000,FCC4424C
05D30000,FCC50A4A
05D40000,FCC5D24A
05D50000,FCC69A4A
05D60000,FCC7624B
05D70000,FCC82A4A
05D80000,FCC8F248
05D90000,FCC9BA46
05DA0000,FCCA824E
05DB0000,FCCB4A48
05DC0000,FCCC124A
05DD0000,FCCCDA4A
05DE0000,FCCDA246
05DF0000,FCCE6A49
05E00000,FCCF3246
05E10000,FCCFFA4A
05E20000,FCD0C248
05E30000,FCD18A48
05E40000,FCD25247
05E50000,FCD31A48
05E60000,FCD3E248
05E70000,FCD4AA46
05E80000,FCD57242
05E90000,FCD63A46
05EA0000,FCD70246
05EB0000,FCD7CA46
05EC0000,FCD89240
05ED0000,FCD95A43
05EE0000,FCDA2240
05EF0000,FCDAEA42
05F00000,FCDBB245
05F10000,FCDC7A46
05F20000,FCDD4245
05F30000,FCDE0A40
05F40000,FCDED242
05F50000,FCDF9A40
05F60000,FCE06240
05F70000,FCE12A46
05F80000,FCE1F240
05F90000,FCE2BA40
05FA0000,FCE38240
05FB0000,FCE44A46
05FC0000,FCE51240
05FD0000,FCE5DA40
05FE0000,FCE6A240
05FF0000,FCE76A40
06000000,FCE83240
06010000,FCE8FA3F
06020000,FCE9C240
06030000,FCEA8A3D
06040000,FCEB5240
06050000,FCEC1A40
06060000,FCECE240
06070000,FCEDAA3E
06080000,FCEE723E
06090000,FCEF3A3C
060A0000,FCF0023C
060B0000,FCF0CA3C
060C0000,FCF1923C
060D0000,FCF25A3E
060E0000,FCF3223C
060F0000,FCF3EA3C
06100000,FCF4B23C
06110000,FCF57A3C
06120000,FCF6423E
06130000,FCF70A3C
06140000,FCF7D23E
06150000,FCF89A3C
06160000,FCF9623A
06170000,FCFA2A39
06180000,FCFAF23A
06190000,FCFBBA3C
061A0000,FCFC823C
061B0000,FCFD4A3B
061C0000,FCFE123A
061D0000,FCFEDA3A
061E0000,FCFFA239
061F0000,FD006A3A
06200000,FD01323A
06210000,FD01FA38
06220000,FD02C239
06230000,FD038A3A
06240000,FD045236
06250000,FD051A34
06260000,FD05E23A
06270000,FD06AA38
06280000,FD07723A
06290000,FD083A34
062A0000,FD090232
062B0000,FD09CA34
062C0000,FD0A9234
062D0000,FD0B5A38
062E0000,FD0C2236
062F0000,FD0CEA36
06300000,FD0DB234
06310000,FD0E7A30
06320000,FD0F4230
06330000,FD100A32
06340000,FD10D232
06350000,FD119A33
06360000,FD126230
06370000,FD132A30
06380000,FD13F230
06390000,FD14BA30
063A0000,FD158230
063B0000,FD164A30
063C0000,FD171230
063D0000,FD17DA30
063E0000,FD18A230
063F0000,FD196A2E
06400000,FD1A322E
06410000,FD1AFA2E
06420000,FD1BC230
06430000,FD1C8A30
06440000,FD1D5230
06450000,FD1E1A2D
06460000,FD1EE22B
06470000,FD1FAA2E
06480000,FD20722E
06490000,FD213A2D
064A0000,FD22022E
064B0000,FD22CA2C
064C0000,FD23922B
064D0000,FD245A2A
064E0000,FD25222F
064F0000,FD25EA2E
06500000,FD26B22C
06510000,FD277A2C
06520000,FD28422C
06530000,FD290A2C
06540000,FD29D22A
06550000,FD2A9A2C
06560000,FD2B6228
06570000,FD2C2A2A
06580000,FD2CF22A
06590000,FD2DBA2A
065A0000,FD2E8226
065B0000,FD2F4A26
065C0000,FD301228
065D0000,FD30DA26
065E0000,FD31A226
065F0000,FD326A30
06600000,FD333223
06610000,FD33FA24
06620000,FD34C222
06630000,FD358A26
06640000,FD365226
06650000,FD371A28
06660000,FD37E225
06670000,FD38AA24
06680000,FD397222
06690000,FD3A3A24
066A0000,FD3B0224
066B0000,FD3BCA22
066C0000,FD3C9222
066D0000,FD3D5A22
066E0000,FD3E2221
066F0000,FD3EEA25
06700000,FD3FB226
06710000,FD407A26
06720000,FD41421F
06730000,FD420A22
06740000,FD42D21E
06750000,FD439A1D
06760000,FD44621C
06770000,FD452A1B
06780000,FD45F228
06790000,FD46BA1E
067A0000,FD47821F
067B0000,FD484A18
067C0000,FD49121A
067D0000,FD49DA1A
067E0000,FD4AA21E
067F0000,FD4B6A1A
06800000,FD4C321E
06810000,FD4CFA1A
06820000,FD4DC218
06830000,FD4E8A1A
06840000,FD4F521A
06850000,FD501A1E
06860000,FD50E21B
06870000,FD51AA1A
06880000,FD527218
06890000,FD533A18
068A0000,FD540218
068B0000,FD54CA18
068C0000,FD559216
068D0000,FD565A18
068E0000,FD572217
068F0000,FD57EA16
06900000,FD58B214
06910000,FD597A18
06920000,FD5A4214
06930000,FD5B0A17
06940000,FD5BD215
06950000,FD5C9A14
06960000,FD5D6214
06970000,FD5E2A14
06980000,FD5EF216
06990000,FD5FBA18
069A0000,FD608214
069B0000,FD614A15
069C0000,FD621215
069D0000,FD62DA14
069E0000,FD63A214
069F0000,FD646A14
06A00000,FD653214
06A10000,FD65FA14
06A20000,FD66C214
06A30000,FD678A12
06A40000,FD68520F
06A50000,FD691A10
06A60000,FD69E210
06A70000,FD6AAA10
06A80000,FD6B7214
06A90000,FD6C3A0D
06AA0000,FD6D020A
06AB0000,FD6DCA0C
06AC0000,FD6E9210
06AD0000,FD6F5A10
06AE0000,FD702210
06AF0000,FD70EA10
06B00000,FD71B20C
06B10000,FD727A0A
06B20000,FD73420A
06B30000,FD740A0A
06B40000,FD74D20C
06B50000,FD759A0B
06B60000,FD76620B
06B70000,FD772A0B
06B80000,FD77F20A
06B90000,FD78BA08
06BA0000,FD79820A
06BB0000,FD7A4A0B
06BC0000,FD7B120B
06BD0000,FD7BDA10
06BE0000,FD7CA208
06BF0000,FD7D6A08
06C00000,FD7E3208
06C10000,FD7EFA06
06C20000,FD7FC206
06C30000,FD808A08
06C40000,FD815208
06C50000,FD821A08
06C60000,FD82E206
06C70000,FD83AA06
06C80000,FD847206
06C90000,FD853A08
06CA0000,FD860204
06CB0000,FD86CA08
06CC0000,FD879204
06CD0000,FD885A04
06CE0000,FD892204
06CF0000,FD89EA06
06D00000,FD8AB206
06D10000,FD8B7A06
06D20000,FD8C4204
06D30000,FD8D0A03
06D40000,FD8DD202
06D50000,FD8E9A04
06D60000,FD8F6203
06D70000,FD902A04
06D80000,FD90F203
06D90000,FD91BA03
06DA0000,FD928203
06DB0000,FD934A01
06DC0000,FD941202
06DD0000,FD94DA01
06DE0000,FD95A203
06DF0000,FD966A03
06E00000,FD973203
06E10000,FD97FA01
06E20000,FD98C202
06E30000,FD998A02
06E40000,FD9A5202
06E50000,FD9B1A02
06E60000,FD9BE202
06E70000,FD9CAA01
06E80000,FD9D7201
06E90000,FD9E3A02
06EA0000,FD9F0202
06EB0000,FD9FCA01
06EC0000,FDA09201
06ED0000,FDA15A01
06EE0000,FDA22201
06EF0000,FDA2EBC0
06F00000,FDA3B3C0
06F10000,FDA47A01
06F20000,FDA54201
06F30000,FDA60A01
06F40000,FDA6D3C0
06F50000,FDA79BC0
06F60000,FDA86201
06F70000,FDA92BC0
06F80000,FDA9F3C0
06F90000,FDAABA01
06FA0000,FDAB83C0
06FB0000,FDAC4BC0
06FC0000,FDAD13C0
06FD0000,FDADDBC0
06FE0000,FDAEA3C0
06FF0000,FDAF6BC0
07000000,FDB033C0
07010000,FDB0FBC0
07020000,FDB1C3C0
07030000,FDB28BC0
07040000,FDB353C0
07050000,FDB41BC0
07060000,FDB4E3C0
07070000,FDB5ABC0
07080000,FDB673C0
07090000,FDB73BC0
070A0000,FDB803C0
070B0000,FDB8CBC0
070C0000,FDB993C0
070D0000,FDBA5BC0
070E0000,FDBB23C0
070F0000,FDBBEBC0
07100000,FDBCB3C0
07110000,FDBD7BC0
07120000,FDBE43C0
07130000,FDBF0BC0
07140000,FDBFD3C0
07150000,FDC09BC0
07160000,FDC163C0
07170000,FDC22BC0
07180000,FDC2F3C0
07190000,FDC3BBC0
071A0000,FDC483C0
071B0000,FDC54BC0
071C0000,FDC613C0
071D0000,FDC6DBC0
071E0000,FDC7A3C0
071F0000,FDC86BC0
07200000,FDC933C0
07210000,FDC9FBC0
07220000,FDCAC3C0
07230000,FDCB8BBF
07240000,FDCC53BF
07250000,FDCD1BBE
07260000,FDCDE3C0
07270000,FDCEABBE
07280000,FDCF73BE
07290000,FDD03BC0
072A0000,FDD103BF
072B0000,FDD1CBC0
072C0000,FDD293BE
072D0000,FDD35BBE
072E0000,FDD423BB
072F0000,FDD4EBBE
07300000,FDD5B3BB
07310000,FDD67BBF
07320000,FDD743BA
07330000,FDD80BBC
07340000,FDD8D3BC
07350000,FDD99BBC
07360000,FDDA63BE
07370000,FDDB2BBB
07380000,FDDBF3BE
07390000,FDDCBBB8
073A0000,FDDD83BA
073B0000,FDDE4BBB
073C0000,FDDF13BC
073D0000,FDDFDBBC
073E0000,FDE0A3B8
073F0000,FDE16BBB
07400000,FDE233B9
07410000,FDE2FBBA
07420000,FDE3C3B6
07430000,FDE48BBA
07440000,FDE553BA
07450000,FDE61BB8
07460000,FDE6E3B8
07470000,FDE7ABB6
07480000,FDE873B8
07490000,FDE93BB4
074A0000,FDEA03B8
074B0000,FDEACBB6
074C0000,FDEB93B8
074D0000,FDEC5BB5
074E0000,FDED23B5
074F0000,FDEDEBB4
07500000,FDEEB3B6
07510000,FDEF7BB6
07520000,FDF043B6
07530000,FDF10BB6
07540000,FDF1D3B5
07550000,FDF29BB4
07560000,FDF363B6
07570000,FDF42BB5
07580000,FDF4F3B4
07590000,FDF5BBB4
075A0000,FDF683B4
075B0000,FDF74BB2
075C0000,FDF813B4
075D0000,FDF8DBB4
075E0000,FDF9A3B2
075F0000,FDFA6BB4
07600000,FDFB33B0
07610000,FDFBFBB2
07620000,FDFCC3AE
07630000,FDFD8BB2
07640000,FDFE53AE
07650000,FDFF1BB2
07660000,FDFFE3B4
07670000,FE00ABB4
07680000,FE0173AE
07690000,FE023BB0
076A0000,FE0303B2
076B0000,FE03CBB0
076C0000,FE0493B4
076D0000,FE055BB2
076E0000,FE0623B0
076F0000,FE06EBB0
07700000,FE07B3B0
07710000,FE087BB0
07720000,FE0943B0
07730000,FE0A0BB2
07740000,FE0AD3B2
07750000,FE0B9BAD
07760000,FE0C63AA
07770000,FE0D2BAE
07780000,FE0DF3AE
07790000,FE0EBBAE
077A0000,FE0F83AA
077B0000,FE104BAA
077C0000,FE1113AA
077D0000,FE11DBA6
077E0000,FE12A3AA
077F0000,FE136BA6
07800000,FE1433AE
07810000,FE14FBA9
07820000,FE15C3AA
07830000,FE168BA6
07840000,FE1753A6
07850000,FE181BA6
07860000,FE18E3A7
07870000,FE19ABAA
07880000,FE1A73AA
07890000,FE1B3BA9
078A0000,FE1C03A6
078B0000,FE1CCBA6
078C0000,FE1D93A6
078D0000,FE1E5BA0
078E0000,FE1F23A7
078F0000,FE1FEBA6
07900000,FE20B3A6
07910000,FE217BA2
07920000,FE2243A4
07930000,FE230BA6
07940000,FE23D3A4
07950000,FE249BA2
07960000,FE2563A0
07970000,FE262BA2
07980000,FE26F3A0
07990000,FE27BBA3
079A0000,FE2883A0
079B0000,FE294BA4
079C0000,FE2A13A2
079D0000,FE2ADBA4
079E0000,FE2BA3A0
079F0000,FE2C6BA2
07A00000,FE2D33A2
07A10000,FE2DFBA0
07A20000,FE2EC3A2
07A30000,FE2F8BA2
07A40000,FE3053A3
07A50000,FE311BA0
07A60000,FE31E39F
07A70000,FE32ABA0
07A80000,FE3373A0
07A90000,FE343BA2
07AA0000,FE3503A0
07AB0000,FE35CBA0
07AC0000,FE36939E
07AD0000,FE375BA0
07AE0000,FE3823A0
07AF0000,FE38EB9F
07B00000,FE39B3A0
07B10000,FE3A7B9E
07B20000,FE3B43A0
07B30000,FE3C0B9D
07B40000,FE3CD39E
07B50000,FE3D9B99
07B60000,FE3E639F
07B70000,FE3F2B9E
07B80000,FE3FF39E
07B90000,FE40BB9B
07BA0000,FE418399
07BB0000,FE424B9A
07BC0000,FE43139E
07BD0000,FE43DBA0
07BE0000,FE44A39D
07BF0000,FE456BA0
07C00000,FE46339F
07C10000,FE46FB98
07C20000,FE47C399
07C30000,FE488B9F
07C40000,FE49539B
07C50000,FE4A1B9B
07C60000,FE4AE398
07C70000,FE4BAB99
07C80000,FE4C7398
07C90000,FE4D3B98
07CA0000,FE4E0398
07CB0000,FE4ECB98
07CC0000,FE4F9397
07CD0000,FE505B98
07CE0000,FE512394
07CF0000,FE51EB96
07D00000,FE52B394
07D10000,FE537B98
07D20000,FE544396
07D30000,FE550B98
07D40000,FE55D394
07D50000,FE569B95
07D60000,FE576394
07D70000,FE582B94
07D80000,FE58F397
07D90000,FE59BB95
07DA0000,FE5A8396
07DB0000,FE5B4B94
07DC0000,FE5C1394
07DD0000,FE5CDB92
07DE0000,FE5DA396
07DF0000,FE5E6B94
07E00000,FE5F3394
07E10000,FE5FFB94
07E20000,FE60C392
07E30000,FE618B92
07E40000,FE625394
07E50000,FE631B92
07E60000,FE63E394
07E70000,FE64AB92
07E80000,FE657392
07E90000,FE663B8E
07EA0000,FE670390
07EB0000,FE67CB8C
07EC0000,FE689390
07ED0000,FE695B8E
07EE0000,FE6A2390
07EF0000,FE6AEB8E
07F00000,FE6BB38E
07F10000,FE6C7B8C
07F20000,FE6D4394
07F30000,FE6E0B8E
07F40000,FE6ED38E
07F50000,FE6F9B92
07F60000,FE70638C
07F70000,FE712B8F
07F80000,FE71F38E
07F90000,FE72BB8E
07FA0000,FE73838E
07FB0000,FE744B8D
07FC0000,FE75138D
07FD0000,FE75DB8C
07FE0000,FE76A38A
07FF0000,FE776B8D
