Timestamp data collected on 2025-06-25 16:00:51
00000000,20CF0C01
05240000,25D43030
05250000,25D52A31
05260000,25D62432
05270000,25D71E32
05280000,25D81835
05290000,25D91236
052A0000,25DA0C36
052B0000,25DB0638
052C0000,25DC0038
052D0000,25DCFA38
052E0000,25DDF438
052F0000,25DEEE38
05300000,25DFE838
05310000,25E0E238
05320000,25E1DC38
05330000,25E2D639
05340000,25E3D03A
05350000,25E4CA3B
05360000,25E5C43C
05370000,25E6BE3C
05380000,25E7B83A
05390000,25E8B23E
053A0000,25E9AC3D
053B0000,25EAA63E
053C0000,25EBA03E
053D0000,25EC9A3F
053E0000,25ED943E
053F0000,25EE8E40
05400000,25EF8842
05410000,25F08240
05420000,25F17C42
05430000,25F27642
05440000,25F37044
05450000,25F46A45
05460000,25F56446
05470000,25F65E45
05480000,25F75846
05490000,25F85247
054A0000,25F94C48
054B0000,25FA4648
054C0000,25FB404A
054D0000,25FC3A4A
054E0000,25FD344B
054F0000,25FE2E4C
05500000,25FF284C
05510000,2600224C
05520000,26011C4E
05530000,2602164F
05540000,2603104E
05550000,26040A50
05560000,26050450
05570000,2605FE50
05580000,2606F851
05590000,2607F254
055A0000,2608EC53
055B0000,2609E652
055C0000,260AE054
055D0000,260BDA54
055E0000,260CD454
055F0000,260DCE56
05600000,260EC856
05610000,260FC256
05620000,2610BC58
05630000,2611B659
05640000,2612B05A
05650000,2613AA5A
05660000,2614A45A
05670000,26159E5B
05680000,2616985C
05690000,2617925C
056A0000,26188C5C
056B0000,2619865E
056C0000,261A805E
056D0000,261B7A5E
056E0000,261C7462
056F0000,261D6E64
05700000,261E6861
05710000,261F6263
05720000,26205C68
05730000,26215667
05740000,26225068
05750000,26234A6A
05760000,26244468
05770000,26253E68
05780000,26263868
05790000,2627326A
057A0000,26282C69
057B0000,2629266E
057C0000,262A206E
057D0000,262B1A6E
057E0000,262C146E
057F0000,262D0E70
05800000,262E0870
05810000,262F0270
05820000,262FFC72
05830000,2630F672
05840000,2631F072
05850000,2632EA73
05860000,2633E473
05870000,2634DE72
05880000,2635D874
05890000,2636D276
058A0000,2637CC78
058B0000,2638C679
058C0000,2639C07A
058D0000,263ABA7A
058E0000,263BB47A
058F0000,263CAE7A
05900000,263DA87C
05910000,263EA27C
05920000,263F9C7D
05930000,2640967E
05940000,2641907E
05950000,26428A7E
05960000,26438482
05970000,26447E80
05980000,26457882
05990000,26467282
059A0000,26476C82
059B0000,26486682
059C0000,26496084
059D0000,264A5A84
059E0000,264B5485
059F0000,264C4E84
05A00000,264D4886
05A10000,264E4284
05A20000,264F3C86
05A30000,2650368A
05A40000,2651308A
05A50000,26522A8B
05A60000,2653248C
05A70000,26541E8C
05A80000,2655188C
05A90000,2656128C
05AA0000,26570C8C
05AB0000,2658068C
05AC0000,2659008E
05AD0000,2659FA92
05AE0000,265AF48E
05AF0000,265BEE8E
05B00000,265CE892
05B10000,265DE292
05B20000,265EDC92
05B30000,265FD694
05B40000,2660D096
05B50000,2661CA94
05B60000,2662C494
05B70000,2663BE96
05B80000,2664B896
05B90000,2665B297
05BA0000,2666AC99
05BB0000,2667A69A
05BC0000,2668A09A
05BD0000,26699A9A
05BE0000,266A9499
05BF0000,266B8E9A
05C00000,266C889E
05C10000,266D829C
05C20000,266E7C9C
05C30000,266F769E
05C40000,2670709E
05C50000,26716A9E
05C60000,267264A0
05C70000,26735EA2
05C80000,267458A2
05C90000,267552A2
05CA0000,26764CA3
05CB0000,267746A2
05CC0000,267840A6
05CD0000,26793AA6
05CE0000,267A34A6
05CF0000,267B2EA6
05D00000,267C28A9
05D10000,267D22AA
05D20000,267E1CA9
05D30000,267F16AA
05D40000,268010AA
05D50000,26810AAA
05D60000,268204AC
05D70000,2682FEAC
05D80000,2683F8AD
05D90000,2684F2AD
05DA0000,2685ECAE
05DB0000,2686E6AF
05DC0000,2687E0AE
05DD0000,2688DAAF
05DE0000,2689D4B0
05DF0000,268ACEB2
05E00000,268BC8B2
05E10000,268CC2B5
05E20000,268DBCB4
05E30000,268EB6B5
05E40000,268FB0B4
05E50000,2690AAB6
05E60000,2691A4B6
05E70000,26929EB6
05E80000,269398B8
05E90000,269492BA
05EA0000,26958CB8
05EB0000,269686BB
05EC0000,269780BA
05ED0000,26987ABA
05EE0000,269974BA
05EF0000,269A6EBE
05F00000,269B68BE
05F10000,269C62BE
05F20000,269D5CBE
05F30000,269E56BE
05F40000,269F50BE
05F50000,26A04AC0
05F60000,26A144C0
05F70000,26A23EC0
05F80000,26A338C0
05F90000,26A432C0
05FA0000,26A52CC0
05FB0000,26A626C0
05FC0000,26A720C0
05FD0000,26A81AC0
05FE0000,26A914C0
05FF0000,26AA0EC0
06000000,26AB08C0
06010000,26AC02C0
06020000,26ACFCC0
06030000,26ADF6C0
06040000,26AEF0C0
06050000,26AFEAC0
06060000,26B0E4C0
06070000,26B1DEC0
06080000,26B2D701
06090000,26B3D101
060A0000,26B4CB02
060B0000,26B5C502
060C0000,26B6BF01
060D0000,26B7B902
060E0000,26B8B302
060F0000,26B9AD02
06100000,26BAA703
06110000,26BBA103
06120000,26BC9B03
06130000,26BD9503
06140000,26BE8F04
06150000,26BF8906
06160000,26C08306
06170000,26C17D07
06180000,26C27708
06190000,26C37106
061A0000,26C46B08
061B0000,26C5650A
061C0000,26C65F0B
061D0000,26C7590C
061E0000,26C8530C
061F0000,26C94D0D
06200000,26CA470C
06210000,26CB410E
06220000,26CC3B0E
06230000,26CD3510
06240000,26CE2F0F
06250000,26CF2910
06260000,26D02311
06270000,26D11D13
06280000,26D21712
06290000,26D31114
062A0000,26D40B14
062B0000,26D50514
062C0000,26D5FF14
062D0000,26D6F915
062E0000,26D7F315
062F0000,26D8ED17
06300000,26D9E718
06310000,26DAE118
06320000,26DBDB18
06330000,26DCD518
06340000,26DDCF18
06350000,26DEC918
06360000,26DFC31A
06370000,26E0BD1A
06380000,26E1B71A
06390000,26E2B11C
063A0000,26E3AB1C
063B0000,26E4A51C
063C0000,26E59F1C
063D0000,26E69920
063E0000,26E7931E
063F0000,26E88D23
06400000,26E98724
06410000,26EA8124
06420000,26EB7B23
06430000,26EC7524
06440000,26ED6F24
06450000,26EE6924
06460000,26EF6324
06470000,26F05D25
06480000,26F15724
06490000,26F25124
064A0000,26F34B26
064B0000,26F44526
064C0000,26F53F26
064D0000,26F6392A
064E0000,26F7332A
064F0000,26F82D2A
06500000,26F9272B
06510000,26FA212B
06520000,26FB1B2A
06530000,26FC152C
06540000,26FD0F2E
06550000,26FE092E
06560000,26FF032E
06570000,26FFFD30
06580000,2700F730
06590000,2701F130
065A0000,2702EB30
065B0000,2703E532
065C0000,2704DF35
065D0000,2705D936
065E0000,2706D336
065F0000,2707CD36
06600000,2708C736
06610000,2709C138
06620000,270ABB38
06630000,270BB538
06640000,270CAF38
06650000,270DA938
06660000,270EA338
06670000,270F9D39
06680000,27109738
06690000,27119139
066A0000,27128B3A
066B0000,2713853C
066C0000,27147F3B
066D0000,2715793E
066E0000,2716733C
066F0000,27176D3E
06700000,2718673E
06710000,2719613F
06720000,271A5B3E
06730000,271B5540
06740000,271C4F42
06750000,271D4940
06760000,271E4342
06770000,271F3D44
06780000,27203743
06790000,27213143
067A0000,27222B44
067B0000,27232546
067C0000,27241F46
067D0000,27251947
067E0000,2726134A
067F0000,27270D48
06800000,27280747
06810000,2729014A
06820000,2729FB4A
06830000,272AF54A
06840000,272BEF4C
06850000,272CE94C
06860000,272DE34D
06870000,272EDD4E
06880000,272FD74F
06890000,2730D150
068A0000,2731CB4F
068B0000,2732C552
068C0000,2733BF52
068D0000,2734B951
068E0000,2735B352
068F0000,2736AD54
06900000,2737A754
06910000,2738A154
06920000,27399B56
06930000,273A9556
06940000,273B8F54
06950000,273C8956
06960000,273D8358
06970000,273E7D58
06980000,273F7759
06990000,2740715C
069A0000,27416B5A
069B0000,27426559
069C0000,27435F5C
069D0000,2744595C
069E0000,2745535C
069F0000,27464D5E
06A00000,2747475E
06A10000,2748415E
06A20000,27493B5E
06A30000,274A3563
06A40000,274B2F61
06A50000,274C2963
06A60000,274D2366
06A70000,274E1D67
06A80000,274F1766
06A90000,27501168
06AA0000,27510B68
06AB0000,27520568
06AC0000,2752FF68
06AD0000,2753F96A
06AE0000,2754F36A
06AF0000,2755ED6A
06B00000,2756E76E
06B10000,2757E16B
06B20000,2758DB6E
06B30000,2759D570
06B40000,275ACF6E
06B50000,275BC970
06B60000,275CC370
06B70000,275DBD70
06B80000,275EB771
06B90000,275FB170
06BA0000,2760AB72
06BB0000,2761A572
06BC0000,27629F72
06BD0000,27639974
06BE0000,27649376
06BF0000,27658D78
06C00000,27668779
06C10000,27678179
06C20000,27687B77
06C30000,27697577
06C40000,276A6F7B
06C50000,276B697C
06C60000,276C637E
06C70000,276D5D7C
06C80000,276E577D
06C90000,276F517C
06CA0000,27704B7C
06CB0000,2771457D
06CC0000,27723F7E
06CD0000,27733982
06CE0000,27743383
06CF0000,27752D84
06D00000,27762782
06D10000,27772182
06D20000,27781B84
06D30000,27791582
06D40000,277A0F84
06D50000,277B0985
06D60000,277C0386
06D70000,277CFD86
06D80000,277DF787
06D90000,277EF187
06DA0000,277FEB86
06DB0000,2780E58B
06DC0000,2781DF8B
06DD0000,2782D98C
06DE0000,2783D38C
06DF0000,2784CD8C
06E00000,2785C78D
06E10000,2786C18C
06E20000,2787BB8E
06E30000,2788B58E
06E40000,2789AF8E
06E50000,278AA98D
06E60000,278BA38E
06E70000,278C9D92
06E80000,278D9794
06E90000,278E9193
06EA0000,278F8B96
06EB0000,27908594
06EC0000,27917F92
06ED0000,27927994
06EE0000,27937398
06EF0000,27946D98
06F00000,27956798
06F10000,27966199
06F20000,27975B9A
06F30000,27985598
06F40000,27994F98
06F50000,279A499C
06F60000,279B439E
06F70000,279C3D9D
06F80000,279D379E
06F90000,279E31A0
06FA0000,279F2B9D
06FB0000,27A0259D
06FC0000,27A11FA0
06FD0000,27A219A1
06FE0000,27A313A2
06FF0000,27A40DA2
07000000,27A507A6
07010000,27A601A0
07020000,27A6FBA2
07030000,27A7F5A5
07040000,27A8EFA6
07050000,27A9E9A8
07060000,27AAE3AA
07070000,27ABDDAA
07080000,27ACD7A8
07090000,27ADD1A6
070A0000,27AECBAA
070B0000,27AFC5AC
070C0000,27B0BFAC
070D0000,27B1B9AC
070E0000,27B2B3AE
070F0000,27B3ADAC
07100000,27B4A7AC
07110000,27B5A1AF
07120000,27B69BB0
07130000,27B795B0
07140000,27B88FB0
07150000,27B989AE
07160000,27BA83B2
07170000,27BB7DB2
07180000,27BC77B3
07190000,27BD71B5
071A0000,27BE6BAE
071B0000,27BF65B8
071C0000,27C05FB6
071D0000,27C159B6
071E0000,27C253B5
071F0000,27C34DB6
07200000,27C447B6
07210000,27C541B8
07220000,27C63BBE
07230000,27C735B8
07240000,27C82FBA
07250000,27C929BA
07260000,27CA23BC
07270000,27CB1DBC
07280000,27CC17BE
07290000,27CD11BE
072A0000,27CE0BBD
072B0000,27CF05C0
072C0000,27CFFFBE
072D0000,27D0F9C0
072E0000,27D1F3BE
072F0000,27D2EDC0
07300000,27D3E7C0
07310000,27D4E1C0
07320000,27D5DBC0
07330000,27D6D5C0
07340000,27D7CFC0
07350000,27D8C9C0
07360000,27D9C3C0
07370000,27DABDC0
07380000,27DBB7C0
07390000,27DCB1C0
073A0000,27DDABC0
073B0000,27DEA5C0
073C0000,27DF9FC0
073D0000,27E09801
073E0000,27E19201
073F0000,27E28C01
07400000,27E38602
07410000,27E48002
07420000,27E57A02
07430000,27E67401
07440000,27E76E03
07450000,27E86802
07460000,27E96203
07470000,27EA5C02
07480000,27EB5606
07490000,27EC5003
074A0000,27ED4A04
074B0000,27EE4406
074C0000,27EF3E08
074D0000,27F03806
074E0000,27F13206
074F0000,27F22C08
07500000,27F32607
07510000,27F42009
07520000,27F51A0C
07530000,27F6140C
07540000,27F70E0C
07550000,27F8080C
07560000,27F9020E
07570000,27F9FC0E
07580000,27FAF612
07590000,27FBF00C
075A0000,27FCEA0E
075B0000,27FDE412
075C0000,27FEDE11
075D0000,27FFD812
075E0000,2800D214
075F0000,2801CC14
07600000,2802C614
07610000,2803C014
07620000,2804BA14
07630000,2805B416
07640000,2806AE15
07650000,2807A816
07660000,2808A218
07670000,28099C18
07680000,280A9618
07690000,280B901A
076A0000,280C8A18
076B0000,280D8416
076C0000,280E7E1C
076D0000,280F781A
076E0000,2810721C
076F0000,28116C1C
07700000,2812661C
07710000,2813601C
07720000,28145A1C
07730000,28155424
07740000,28164E1C
07750000,2817481C
07760000,28184224
07770000,28193C24
07780000,281A3624
07790000,281B3024
077A0000,281C2A24
077B0000,281D2424
077C0000,281E1E24
077D0000,281F1824
077E0000,28201226
077F0000,28210C24
07800000,28220626
07810000,28230029
07820000,2823FA26
07830000,2824F428
07840000,2825EE2B
07850000,2826E82A
07860000,2827E226
07870000,2828DC2E
07880000,2829D62E
07890000,282AD02E
078A0000,282BCA2C
078B0000,282CC42E
078C0000,282DBE2E
078D0000,282EB82E
078E0000,282FB235
078F0000,2830AC30
07900000,2831A630
07910000,2832A032
07920000,28339A35
07930000,28349433
07940000,28358E36
07950000,28368837
07960000,28378238
07970000,28387C36
07980000,28397638
07990000,283A7038
079A0000,283B6A38
079B0000,283C6438
079C0000,283D5E38
079D0000,283E5838
079E0000,283F523A
079F0000,28404C3A
07A00000,2841463A
07A10000,28424038
07A20000,28433A3C
07A30000,2844343C
07A40000,28452E3C
07A50000,2846283C
07A60000,2847223E
07A70000,28481C3E
07A80000,2849163F
07A90000,284A1044
07AA0000,284B0A3E
07AB0000,284C043E
07AC0000,284CFE40
07AD0000,284DF844
07AE0000,284EF244
07AF0000,284FEC44
07B00000,2850E646
07B10000,2851E044
07B20000,2852DA46
07B30000,2853D446
07B40000,2854CE4A
07B50000,2855C847
07B60000,2856C24A
07B70000,2857BC4C
07B80000,2858B64A
07B90000,2859B04C
07BA0000,285AAA4C
07BB0000,285BA44C
07BC0000,285C9E4A
07BD0000,285D9851
07BE0000,285E9250
07BF0000,285F8C50
07C00000,2860864F
07C10000,2861804E
07C20000,28627A50
07C30000,28637452
07C40000,28646E56
07C50000,28656852
07C60000,28666253
07C70000,28675C54
07C80000,28685656
07C90000,28695054
07CA0000,286A4A56
07CB0000,286B4459
07CC0000,286C3E56
07CD0000,286D3858
07CE0000,286E3259
07CF0000,286F2C5C
07D00000,28702658
07D10000,2871205C
07D20000,28721A5C
07D30000,2873145C
07D40000,28740E5D
07D50000,2875085E
07D60000,2876025D
07D70000,2876FC5A
07D80000,2877F662
07D90000,2878F05E
07DA0000,2879EA62
07DB0000,287AE460
07DC0000,287BDE62
07DD0000,287CD866
07DE0000,287DD266
07DF0000,287ECC6A
07E00000,287FC666
07E10000,2880C068
07E20000,2881BA68
07E30000,2882B46A
07E40000,2883AE68
07E50000,2884A86A
07E60000,2885A26E
07E70000,28869C6A
07E80000,2887966E
07E90000,28889070
07EA0000,28898A70
07EB0000,288A846E
07EC0000,288B7E72
07ED0000,288C7872
07EE0000,288D7270
07EF0000,288E6C72
07F00000,288F6672
07F10000,28906072
07F20000,28915A6F
07F30000,2892547A
07F40000,28934E76
07F50000,28944876
07F60000,28954274
07F70000,28963C76
07F80000,28973677
07F90000,28983076
07FA0000,28992A7E
07FB0000,289A247B
07FC0000,289B1E7A
07FD0000,289C187C
07FE0000,289D127E
07FF0000,289E0C7C
